solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
104,41.444061195893454,36.46428979641823,99.59015972662093,0.6304246041942727,2.716033865370854,891.2832145491583,78.52108869561297,0.3454394593926355,1.170617231301435,8.448394365406031,0.00048529604006475324,1.170617231301435,8.448394365406031,4.8529604006475324e-06,9.61949689274753
105,41.44412216718851,36.47248748140313,99.59048762520985,0.6304246717718376,2.6940061179961163,891.4769390366401,80.94930933612254,0.34546002572272766,1.3643417187832938,6.020173724896466,0.016748742335037647,1.3643417187832938,6.020173724896466,0.00016748742335037647,7.401264186014798
106,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031082956378,2.8726308129878664,883.7789843775719,192.71522953429923,0.3454400370880859,6.333612940284979,105.74574647328022,1.1745844741284373e-06,6.333612940284979,105.74574647328022,1.1745844741284373e-08,112.07936058814967
107,41.44354704671865,36.47180056320637,99.57606237662074,0.6304253642360576,2.682389481435787,891.306297398273,82.27217525719713,0.3453627031484683,1.1937000804161926,4.697307803821872,0.06482311517617134,1.1937000804161926,4.697307803821872,0.0006482311517617134,5.9558309994142355
108,41.444139769766096,36.467871937885555,99.59048574470907,0.630424671512851,2.8013007897205076,890.272183031617,69.77282475595831,0.34545023512448125,0.15958571376017971,17.196658305060694,0.008544736961013655,0.15958571376017971,17.196658305060694,8.544736961013655e-05,17.364788755781888
109,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.527035395507952,542.0327113613126,89.5275087915462,0.34543995928036764,348.0798859565442,2.5580257305271914,6.637906424522555e-05,348.0798859565442,2.5580257305271914,6.637906424522555e-07,350.6379780661357
110,31.63909535294875,95.83275223483648,99.60193858077305,0.68580310400566,2.7681288169051124,888.8188942844979,209.37874749292544,0.34544003848713856,1.2937030333589519,122.40926443190644,2.149658229200213e-09,1.2937030333589519,122.40926443190644,2.149658229200213e-11,123.70296746741505
111,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031013815897,2.815061763939471,886.4553451569586,201.7238186032471,0.34544003934290335,3.6572521608982242,114.7543355422281,7.149988157095777e-07,3.6572521608982242,114.7543355422281,7.149988157095777e-09,118.41158841812515
112,41.4434944357419,36.46777206311048,99.59048762520985,0.6304250819349222,2.8048717471993436,890.2769792849026,69.43698488471779,0.3454411953467053,0.16438196704575603,17.532498176301218,0.0009694666598392132,0.16438196704575603,17.532498176301218,9.694666598392132e-06,17.697849610006813
113,31.63909535294875,95.83275223483648,99.60193858079685,0.685803098405463,2.8553570906057404,884.5573474019012,195.37519137502943,0.3454400403135874,5.555249915955642,108.40570831401043,1.5284519427893883e-06,5.555249915955642,108.40570831401043,1.5284519427893883e-08,113.96095975841801
114,41.44411089639954,36.46427457625545,99.59020857761581,0.6304246041942727,2.793126679700806,890.3944939123255,70.5688036434336,0.34544038879435757,0.28189659446866244,16.40067941758541,0.0002935621906452468,0.28189659446866244,16.40067941758541,2.935621906452468e-06,16.682869574244716
115,31.63909535294875,95.83275223483648,99.60193858077305,0.685803210475636,2.7940640865366864,887.4918323740097,205.1133934481153,0.3454400037650283,2.6207649438471208,118.14391038709628,2.9099993481551678e-05,2.6207649438471208,118.14391038709628,2.909999348155168e-07,120.76470443093689
116,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031018492795,2.809566254358072,886.7234022422432,202.6054881707615,0.34544003919037997,3.3891950756136566,115.6360051097425,5.871810593305327e-07,3.3891950756136566,115.6360051097425,5.871810593305327e-09,119.02520077253722
117,41.404432129469946,35.763655796210905,99.94920827367596,0.6306955177543928,2.7709110619224395,973.3939298361653,73.52523979786318,0.3454397457688805,83.28133251830843,13.444243263155826,0.00024530626450136594,83.28133251830843,13.444243263155826,2.4530626450136594e-06,96.72582108772876
118,41.443634244402524,36.467871937885555,99.59048762520985,0.6304246559169803,2.820716481774674,890.1121742993329,67.92807836765068,0.34544348937232655,0.00042301852397486073,19.04140469336832,0.0028918815621725713,0.00042301852397486073,19.04140469336832,2.8918815621725713e-05,19.044719593454467
119,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031013265103,2.7590019139721496,889.2985610596413,210.9007771463387,0.345440039360866,0.8140362582155376,123.93129408531969,7.300518412023393e-07,0.8140362582155376,123.93129408531969,7.3005184120233935e-09,124.74533107358707
120,31.63909535294875,95.83275223483648,99.6019385808047,0.6858031099725416,2.8615680505369725,884.2750973082092,194.41457137274554,0.3454400365413529,5.83750000964767,107.44508831172654,1.6327579732688946e-06,5.83750000964767,107.44508831172654,1.6327579732688946e-08,113.28258995413218
121,41.44404541711219,36.46801955735054,99.59048762520985,0.6304246906709523,2.6969418493632875,891.4972521745002,80.62372414167257,0.34544929499145755,1.3846548566433512,6.345758919346437,0.007756930560409714,1.3846548566433512,6.345758919346437,7.756930560409714e-05,7.738170706550198
122,41.444061195893454,36.48364419219241,99.59015518310055,0.6304246041942727,2.7258746841889065,890.9195458330573,77.45089210691187,0.34548142737410953,0.8069485152004745,9.51859095410714,0.03468057919775447,0.8069485152004745,9.51859095410714,0.0003468057919775447,10.360220048505369
123,41.44413436404057,36.47113261597572,99.59015518310055,0.630424619324942,2.8075902050324495,890.16028276263,69.16672832847784,0.3454552509361307,0.047685444773151175,17.80275473254116,0.012747780886623872,0.047685444773151175,17.80275473254116,0.00012747780886623872,17.863187958200935
124,31.63909535294875,95.83275223483648,99.60193858066569,0.6858031013815897,2.846890863714451,884.9464467090796,196.69227218143268,0.3454400393424253,5.1661506087772295,109.72278912041368,7.14598158424451e-07,5.1661506087772295,109.72278912041368,7.1459815842445096e-09,114.88894044378907
125,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031067265139,2.8260907339026597,885.9241439025601,199.96595044152212,0.34544003759981046,4.188453415296749,112.99646738050312,7.457487960493836e-07,4.188453415296749,112.99646738050312,7.457487960493836e-09,117.18492154154866
126,31.63909535294875,95.83275223483648,99.60193858062557,0.6858031039983031,2.8241486182017566,886.0170340123835,200.27438228709735,0.34544003848888083,4.09556330547332,113.30489922607835,6.895817250551772e-10,4.09556330547332,113.30489922607835,6.895817250551772e-12,117.40046253224125
127,41.44411089639954,36.46427457625545,99.59020857761581,0.6304246041942727,2.699406298269767,891.4990098788767,80.34957011016743,0.34544038879435757,1.3864125610198244,6.619912950851571,0.0002935621906452468,1.3864125610198244,6.619912950851571,2.935621906452468e-06,8.00661907406204
128,41.40377137419133,35.76676662036674,99.79656516269448,0.6299639292555339,2.649663043082939,914.4100665224297,86.97392341806419,0.3448648440591148,24.29746920457285,0.0044403570451834184,0.4828286972436757,24.29746920457285,0.0044403570451834184,0.004828286972436757,24.784738258861708
129,41.407768791176736,35.84665827819628,99.91152532116502,0.6306955159191436,2.6495015938990445,940.5827286957165,86.88687813987926,0.3454357316727827,50.470131377859616,0.08260492113974749,0.00360924595632639,50.470131377859616,0.08260492113974749,3.60924595632639e-05,50.55634554495569
130,41.4431099813041,36.467871937885555,99.59048762520985,0.6304257325876857,2.710180188458273,891.3813977330883,79.17237829525456,0.3454359521642713,1.2688004152314534,7.797104765764445,0.003424465074663985,1.2688004152314534,7.797104765764445,3.424465074663985e-05,9.069329646070562
131,41.39426747737767,36.32260115779416,98.73095324544879,0.5950188374700025,2.6496630179737766,890.1124029482153,86.97896209736275,0.35707951853896935,0.00019436964157648617,0.009479036343748248,9.43617456056125,0.00019436964157648617,0.009479036343748248,0.0943617456056125,9.445847966546575
132,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031030898667,2.770240686917134,888.7088543270236,209.0281334971594,0.34544003878579804,1.4037429908332797,122.05865043614038,2.4813311405580407e-07,1.4037429908332797,122.05865043614038,2.4813311405580407e-09,123.46239367510678
133,41.39427905334836,36.322562954069056,98.73108975186783,0.7293068303348378,2.6496630137385866,890.1124327798756,86.97878971930838,0.2984485266753821,0.00016453798127713526,0.009306658289375491,45.580313165481456,0.00016453798127713526,0.009306658289375491,0.45580313165481456,45.58978436175211
134,31.63909535294875,95.83275223483648,99.6019385807773,0.685803095969702,2.852420900325365,884.6917193080742,195.83096903423387,0.3454400411078537,5.420878009782655,108.86148597321487,2.1940633754269356e-06,5.420878009782655,108.86148597321487,2.1940633754269356e-08,114.2823661770609
135,31.63909535294875,95.83275223483648,99.60193858077305,0.685803108086602,2.877327923069151,883.5708784232326,191.99821007517326,0.34544003715625693,6.541718894624296,105.02872701415426,1.1174557723592216e-06,6.541718894624296,105.02872701415426,1.1174557723592216e-08,111.57044702623432
136,41.443634244402524,36.467871937885555,99.59048762520985,0.6304293081836377,2.6846217800524137,891.693046372158,82.01724462057928,0.34544123473911975,1.580449054301198,4.952238440439729,0.001002478086631342,1.580449054301198,4.952238440439729,1.002478086631342e-05,6.533689972827558
137,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031036624614,2.883281946036689,883.309235240179,191.09315416652433,0.34544003859906275,6.803362077677889,104.12367110550532,9.164509151560196e-08,6.803362077677889,104.12367110550532,9.164509151560196e-10,110.9270332748283
138,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031039235827,2.8373801638121043,885.3896218752838,198.18243279163707,0.34544003851390565,4.722975442573102,111.21294973061806,2.02817318495363e-08,4.722975442573102,111.21294973061806,2.02817318495363e-10,115.9359251934729
139,41.446187915832084,36.467871937885555,99.59023393510437,0.6304251215218935,2.7033621146379114,891.2751781315233,79.87939748030594,0.3454758923226817,1.162580813666409,7.090085580713065,0.030043129542223213,1.162580813666409,7.090085580713065,0.0003004312954222321,8.282709523921698
140,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8770523766971254,972.4501814505085,63.48546440319956,0.3454399561686135,82.33758413265161,23.484018657819448,6.898677931133079e-05,82.33758413265161,23.484018657819448,6.898677931133079e-07,105.82167177725037
141,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031040043583,2.772774991678634,888.5772712929464,208.60816155577908,0.3454400384875631,1.5353260249104324,121.63867849476007,1.793898363189328e-09,1.5353260249104324,121.63867849476007,1.793898363189328e-11,123.1740045214644
142,41.444061195893454,36.484164497050735,99.59015518310055,0.6304246086604831,2.678976760169902,891.5355439789762,82.64808573027172,0.34548255421483337,1.4229466611193402,4.321397330747288,0.03562466552269328,1.4229466611193402,4.321397330747288,0.0003562466552269328,5.779968657389322
143,31.63909535294875,95.83275223483648,99.6019385808073,0.6858031040789175,2.8794408375006655,883.4777543794152,191.6765416915212,0.3454400384634004,6.634842938441693,104.7070586305022,2.2042723202275738e-08,6.634842938441693,104.7070586305022,2.2042723202275738e-10,111.34190159098662
144,31.63909535294875,95.83275223483648,99.60193858066408,0.6858031014213475,2.7605320040441965,889.2176793393638,210.6448449783639,0.34544003932945233,0.8949179784930266,123.67536191734489,7.037265881137955e-07,0.8949179784930266,123.67536191734489,7.037265881137955e-09,124.5702805995645
145,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8424315558267463,972.7278659626847,66.59965130076715,0.3454399561686135,82.61526864482789,20.369831760251856,6.898677931133079e-05,82.61526864482789,20.369831760251856,6.898677931133079e-07,102.98516939185906
146,41.404432129469946,35.76375988976893,99.94920827367596,0.6306955499022004,2.8185098139460463,972.9358260704088,68.84024169500182,0.3454399561686135,82.82322875255193,18.129241366017183,6.898677931133079e-05,82.82322875255193,18.129241366017183,6.898677931133079e-07,100.95253910534842
147,31.63909535294875,95.83275223483648,99.60198457878028,0.6858031082474315,2.8699695081558882,883.8990975494759,193.1226618510451,0.3454402419690287,6.213499768380984,106.1531787900261,0.00017051974938731007,6.213499768380984,106.1531787900261,1.7051974938731007e-06,112.36684907815648
148,41.44265621091946,36.467871937885555,99.59048762520985,0.6304246720251118,2.7321624050045648,891.1322252707829,76.80478544109694,0.34543039406427445,1.0196279529260437,10.164697619922066,0.0080824520734879,1.0196279529260437,10.164697619922066,8.0824520734879e-05,11.192408024921598
149,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031041028995,2.8482201881748477,884.8850171130197,196.48488467869487,0.3454400384554267,5.2275802048371816,109.51540161767586,2.872484472504766e-08,5.2275802048371816,109.51540161767586,2.872484472504766e-10,114.74298185123789
150,41.44347758410804,36.46777206311048,99.59048762520985,0.6304250819349222,2.791837909863179,890.4107232746632,70.70197101255538,0.34544096984615524,0.2981259568063024,16.26751204846363,0.0007804937138811141,0.2981259568063024,16.26751204846363,7.804937138811141e-06,16.566418498983815
151,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031075386918,2.77755922286189,888.3302558197963,207.81764200259033,0.345440037334942,1.782341498060532,120.84815894157133,9.677140422326147e-07,1.782341498060532,120.84815894157133,9.677140422326147e-09,122.6305014073459
152,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031079690882,2.781543358830178,888.1259248731905,207.16161226869056,0.3454400371945807,1.9866724446663966,120.19212920767156,1.0853396403831539e-06,1.9866724446663966,120.19212920767156,1.0853396403831539e-08,122.17880273767759
153,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031029578784,2.8414175071647336,885.2007012995682,197.54847749300393,0.34544003882884233,4.911896018288644,110.57899443198492,2.842051038953741e-07,4.911896018288644,110.57899443198492,2.8420510389537412e-09,115.49089073447867
154,41.44405838704624,36.468207733126704,99.59315424614942,0.6304309333162279,2.7980451470554555,890.3784198068339,70.08887844267352,0.34546308328850706,0.26582248897705085,16.880604618345487,0.019310726040355775,0.26582248897705085,16.880604618345487,0.00019310726040355775,17.165737833362893
155,41.39426707782694,36.32266469279673,98.73095324544879,0.6301201811939944,2.6496630179737766,890.1116299337065,86.9789406841002,0.33941455999710235,0.0009673841503854419,0.009457623081189581,5.139115740568556,0.0009673841503854419,0.009457623081189581,0.05139115740568556,5.149540747800131
156,31.63909535294875,95.83275223483648,99.60193857150794,0.6858031071999767,2.854037483378464,884.6176626959241,195.5798994006567,0.3454400374041395,5.494934621932771,108.6104163396377,9.097250952549985e-07,5.494934621932771,108.6104163396377,9.097250952549985e-09,114.10535187129557
157,31.63909535294875,95.83275223483648,99.60193857508567,0.6858031101889964,2.8026558972758524,887.0636905856296,203.71961955688883,0.34544003644529114,3.0489067322272376,116.75013649586982,1.7132597118774129e-06,3.0489067322272376,116.75013649586982,1.713259711877413e-08,119.79904494135677
158,41.40443212931888,35.76375988976893,99.94920827367596,0.6306955499022004,2.8185098139460463,972.9358260789982,68.84024169694614,0.34543995616658046,82.82322876114131,18.12924136407287,6.898848301517546e-05,82.82322876114131,18.12924136407287,6.898848301517546e-07,100.95253911369718
159,41.44372549694838,36.47028581236171,99.59023398252549,0.6304464403733782,2.669347009758229,891.8680700006885,83.7684156071213,0.3454378469524565,1.7554726828316234,3.201067453897707,0.0018365648359885967,1.7554726828316234,3.201067453897707,1.8365648359885967e-05,4.958376701565319
160,41.40443212946921,35.76375988976893,99.94920727720991,0.6306955499022004,2.8500997525025618,972.6625961116048,65.89697285650328,0.3454399501102731,82.54999879374793,21.072510204515723,7.406379536334384e-05,82.54999879374793,21.072510204515723,7.406379536334384e-07,103.62258306205902
161,31.63909535294875,95.83275223483648,99.60193858076227,0.6858031043896499,2.8031955984115937,887.0369842811466,203.63238540637303,0.3454400383618632,3.0756130367102514,116.66290234535403,1.071329691626488e-07,3.0756130367102514,116.66290234535403,1.071329691626488e-09,119.73851548919725
162,41.08325735169018,74.16098604898269,90.33561021873088,0.6831443948337466,2.528572862867665,541.9930825658603,89.34738861925881,0.34543995928036764,348.1195147519966,2.377905558239803,6.637906424522555e-05,348.1195147519966,2.377905558239803,6.637906424522555e-07,350.4974866893007
163,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031038395763,2.78377380112141,888.0120766042355,206.79525120295494,0.345440038541302,2.1005207136213357,119.82576814193594,4.324043345604878e-08,2.1005207136213357,119.82576814193594,4.3240433456048777e-10,121.92628889879771
164,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031067565942,2.7746262515725655,888.4814741855209,208.30191370226447,0.34544003759000064,1.6311231323359152,121.33243064124547,7.53969642275365e-07,1.6311231323359152,121.33243064124547,7.53969642275365e-09,122.96355452755103
165,41.44347758410804,36.467872974094874,99.59048762520985,0.6304250984517569,2.785262930166425,890.4782553814753,71.34867046683168,0.34544118079674396,0.3656580636184117,15.620812594187328,0.0009572735748530903,0.3656580636184117,15.620812594187328,9.572735748530903e-06,15.987427931380592
166,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031039029177,2.7754672524136264,888.4380444234613,208.1629382433541,0.34544003852064503,1.6745528943955605,121.19345518233509,2.592943637580447e-08,1.6745528943955605,121.19345518233509,2.592943637580447e-10,122.86800810266008
167,41.44417004576623,36.483365467462114,99.59023393510437,0.6304251215218935,2.702103905172754,891.2238751229797,80.0416091989984,0.34548250782627854,1.1112778051228815,6.927873862020604,0.03558580052400728,1.1112778051228815,6.927873862020604,0.00035585800524007283,8.074737467667493
168,41.39423076099718,36.40183760885101,99.68247948919293,0.6301230645467121,2.6488469762895583,899.2633610813434,86.9532635022558,0.3453444533268055,9.150763763486566,0.01621955876321124,0.08012449884833295,9.150763763486566,0.01621955876321124,0.0008012449884833295,9.24710782109811
169,41.44685442111155,36.467871937885555,99.59048762520985,0.6304246720251118,2.7321624050045648,890.8751329096001,76.74634776538147,0.34548657393600524,0.7625355917432444,10.223135295637533,0.03899240612366128,0.7625355917432444,10.223135295637533,0.00038992406123661283,11.024663293504439
170,31.63909535294875,95.83275223483648,99.60193858077305,0.6858030982919657,2.748557244463687,889.8557522536389,212.6561417830095,0.3454400403504953,0.2568450642179414,125.6866587219905,1.5593815128056576e-06,0.2568450642179414,125.6866587219905,1.5593815128056576e-08,125.94350534558995
171,31.63909535294875,95.83275223483648,99.60193858077737,0.6858030970770559,2.745489924936003,890.0210795583417,213.1744152503392,0.3454400407467224,0.09151775951511354,126.20493218932019,1.8914279475978901e-06,0.09151775951511354,126.20493218932019,1.89142794759789e-08,126.29645184026325
172,31.63909535294875,95.83275223483648,99.60193858077268,0.6858031040440808,2.7476584419106107,889.9041171913381,212.807878424309,0.34544003847460697,0.20848012651879344,125.83839536328999,1.2651391045892524e-08,0.20848012651879344,125.83839536328999,1.2651391045892524e-10,126.04687550246018
173,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031038469845,2.881739110539498,883.3768037631414,191.32726633691445,0.34544003853888583,6.735793554715428,104.35778327589544,4.1215608703737416e-08,6.735793554715428,104.35778327589544,4.1215608703737416e-10,111.09357687182649
174,41.44406135160338,36.467871937885555,99.5902361353841,0.6304246715687964,2.7403366454909963,890.9406420355747,75.92086817169871,0.3454476663507475,0.8280447177178303,11.048614889320291,0.006392162932655765,0.8280447177178303,11.048614889320291,6.392162932655765e-05,11.883051769970777
175,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031041559866,2.893319616459541,882.8735280380797,189.5770019192024,0.3454400384381139,7.239069279777141,102.60751885818338,4.3233328028691176e-08,7.239069279777141,102.60751885818338,4.3233328028691176e-10,109.84658818119385
176,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031041977777,2.8700814898173808,883.892562945997,193.10550716461012,0.3454400384244848,6.220034371859811,106.13602410359111,5.465481400790395e-08,6.220034371859811,106.13602410359111,5.465481400790395e-10,112.35605853010574
177,31.63909535294875,95.83275223483648,99.60193858080638,0.685803101382167,2.75031356309288,889.7614353631377,212.3599507133943,0.3454400393428635,0.3511619547191458,125.3904676523753,7.14965375792076e-07,0.3511619547191458,125.3904676523753,7.14965375792076e-09,125.74163032205983
178,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031013815745,2.8076974154794514,886.8150749344979,202.90619168023977,0.3454400393429083,3.29752238335891,115.93670861922077,7.150029457392293e-07,3.29752238335891,115.93670861922077,7.150029457392293e-09,119.23423171758262
179,31.63909535294875,95.83275223483648,99.60193858081705,0.6858031080681373,2.8397163049530136,885.2801635041551,197.8153575746245,0.3454400371624747,4.832433813701755,110.8458745136055,1.1122451848422088e-06,4.832433813701755,110.8458745136055,1.1122451848422088e-08,115.67830943955244
180,31.63909535294875,95.83275223483648,99.60193858079685,0.6858031018642456,2.8499261735782646,884.8063650162129,196.21905476460873,0.34544003918560523,5.306232301643945,109.24957170358972,5.831797267319416e-07,5.306232301643945,109.24957170358972,5.831797267319416e-09,114.5558045884134
181,31.63909535294875,95.83275223483648,99.60193858076808,0.6858031041813872,2.8352567646652416,885.489453273165,198.51667100673248,0.3454400384298081,4.623144044691799,111.54718794571347,5.019376025927613e-08,4.623144044691799,111.54718794571347,5.019376025927613e-10,116.17033204059904
182,31.63909535294875,95.83275223483648,99.60193858077305,0.6858030969824509,2.8111605921506837,886.6454019209651,202.34930524852456,0.3454400407775559,3.467195396891725,115.37982218750555,1.917267056228411e-06,3.467195396891725,115.37982218750555,1.917267056228411e-08,118.84701950166433
183,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031040095572,2.7715627129078957,888.6401501275673,208.8089487735789,0.3454400384858676,1.4724471902895857,121.83946571255989,3.2147617901046033e-09,1.4724471902895857,121.83946571255989,3.214761790104603e-11,123.31191290606424
184,31.63909535294875,95.83275223483648,99.60193858077304,0.6858031041540639,2.850760115763386,884.7679921548439,196.0892392003044,0.3454400384387408,5.344605163012943,109.1197561392854,4.270797049343855e-08,5.344605163012943,109.1197561392854,4.270797049343855e-10,114.46436134500631
185,31.63909535294875,95.83275223483648,99.60193858061199,0.6858031040187869,2.76225110778608,889.1270314827401,210.35766771379377,0.3454400384821402,0.9855658351167449,123.38818465277477,6.338352065426989e-09,0.9855658351167449,123.38818465277477,6.338352065426989e-11,124.37375049422987
186,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031047746117,2.807106149594722,886.8441331616723,203.00142158695985,0.34544003823636704,3.2684641561845638,116.03193852594084,2.1230133206984192e-07,3.2684641561845638,116.03193852594084,2.123013320698419e-09,119.30040289442674
187,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031013633592,2.876093739608425,883.6254136090005,192.18635085672994,0.34544003934884887,6.487183708856378,105.21686779571094,7.199812745994905e-07,6.487183708856378,105.21686779571094,7.199812745994905e-09,111.70405222454859
188,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031037130429,2.815542705228761,886.4319932895056,201.64684182816475,0.3454400385825672,3.6806040283512402,114.67735876714575,7.78215270003102e-08,3.6806040283512402,114.67735876714575,7.78215270003102e-10,118.35796287331851
189,31.63909535294875,95.83275223483648,99.60193858077305,0.6858030975807561,2.838891753447813,885.3187525355464,197.944840718798,0.34544004058243577,4.79384478231043,110.97535765777899,1.7537523877564354e-06,4.79384478231043,110.97535765777899,1.7537523877564354e-08,115.7692041938418
190,31.63909535294875,95.83275223483648,99.6019385808047,0.6858031099725416,2.857653134443324,884.4526924708546,195.0195212963933,0.3454400365413529,5.659904847002281,108.05003823537429,1.6327579732688946e-06,5.659904847002281,108.05003823537429,1.6327579732688946e-08,113.70994471513454
191,41.44363910565827,36.467871937885555,99.59022221230167,0.6304251174010507,2.7502836568794478,890.848884774247,74.88791943992716,0.3454417152276395,0.7362874563901869,12.081563621091846,0.001405133977172568,0.7362874563901869,12.081563621091846,1.405133977172568e-05,12.819256211459205
192,41.40285038742803,36.39541771779126,99.18834673375376,0.621650801521002,2.6460628028923656,890.3841694261176,87.20639065704161,0.3465714009568855,0.27157210826078426,0.23690759602260414,0.9450099292559688,0.27157210826078426,0.23690759602260414,0.009450099292559688,1.4534896335393572
193,31.63909535294875,95.83275223483648,99.60193858077737,0.685803097265371,2.7459382371787546,889.9968673750236,213.0985868716482,0.345440040685309,0.11572994283324078,126.12910381062919,1.8399622714326824e-06,0.11572994283324078,126.12910381062919,1.8399622714326824e-08,126.2448355934247
194,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031008306179,2.89772670954609,882.6843435051593,188.91513299817672,0.34544003952258706,7.428253812697562,101.94564993715771,8.65577431952147e-07,7.428253812697562,101.94564993715771,8.65577431952147e-09,109.3739046154327
195,41.44363910565827,36.46817396480562,99.59022221230167,0.6304251174010507,2.7502836568794478,890.8451462591908,74.88781023636838,0.34544237056026433,0.7325489413339028,12.081672824650624,0.0019543097913299334,0.7325489413339028,12.081672824650624,1.9543097913299334e-05,12.816176075775857
196,31.63909535294875,95.83275223483648,99.60193858077305,0.6858031041047954,2.8805358350549146,883.4296126099762,191.51005221927056,0.34544003845480836,6.682984707880678,104.54056915825156,2.9243008015100713e-08,6.682984707880678,104.54056915825156,2.9243008015100713e-10,111.22355389537525
197,31.63909535294875,95.83275223483648,99.60193858077305,0.6858030969824509,2.783306870125767,888.0358779850474,206.87189324645726,0.3454400407775559,2.076719332809489,119.90241018543826,1.917267056228411e-06,2.076719332809489,119.90241018543826,1.917267056228411e-08,121.9791314355148
198,31.63909535294875,95.83275223483648,99.60193858077305,0.6858030982919657,2.75112581883578,889.7179014960703,212.22310891087372,0.3454400403504953,0.3946958217865131,125.25362584985471,1.5593815128056576e-06,0.3946958217865131,125.25362584985471,1.5593815128056576e-08,125.64832323102274
199,31.63909535294875,95.83275223483648,99.60193858077305,0.685803108086602,2.8738741167536057,883.7237533822434,192.5251775557381,0.34544003715625693,6.388843935613409,105.5556944947191,1.1174557723592216e-06,6.388843935613409,105.5556944947191,1.1174557723592216e-08,111.94453954778828
