solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
103,40.360477581617815,73.28795952917788,98.63429218401309,0.5996523856064881,2.6706304138960126,581.3466043331977,83.22731728203074,0.4257791520096239,1.8016906605246277,9.619895761764525,1.065969361668806e-05,1.8016906605246277,9.619895761764525,1.065969361668806e-07,11.42159708198277
104,41.14038124929084,47.42285037309782,99.99184930645703,0.5321688238500849,2.7641943826590367,1148.8769670354034,73.60757103968288,0.42573810543592794,565.7286720416811,0.00014951941666652147,0.022654495390117546,565.7286720416811,0.00014951941666652147,0.00022654495390117546,565.751476056488
105,40.360477328708996,73.2879309650035,98.63429218401309,0.5996523856064881,2.7368452991219816,580.1200324102148,76.53835124705692,0.42577907848961216,3.0282625835075123,2.9309297267907084,5.1213988738751937e-05,3.0282625835075123,2.9309297267907084,5.121398873875194e-07,5.9592435242869595
106,40.3604776750739,73.28796456090076,98.63429734844998,0.5996523856064881,2.5974592297680963,582.9602236307254,91.30097843311724,0.4257792004813169,0.18807136299687954,17.693556912851022,1.607771751288567e-05,0.18807136299687954,17.693556912851022,1.607771751288567e-07,17.881644353565413
107,40.360477982830886,73.2879309650035,98.63429218401309,0.5996523856064881,2.7211376013669426,580.392932016962,78.07479691530747,0.4257790873833421,2.755362976760239,4.467375395041259,4.6308127155114676e-05,2.755362976760239,4.467375395041259,4.6308127155114676e-07,7.222784679928653
108,41.14036678263296,47.42296715860287,99.99506696422613,0.5321690050014812,2.764194686354539,1260.8744426809453,73.60743538048841,0.4257615403275733,677.726147687223,1.3860222196626637e-05,0.009725820988171208,677.726147687223,1.3860222196626637e-05,9.725820988171208e-05,677.7358873684334
109,40.360477328708996,73.2879309650035,98.63429218401309,0.5996523856064881,2.7131033620928453,580.5367639148577,78.87256114421423,0.42577907848961216,2.611531078864573,5.265139623948016,5.1213988738751937e-05,2.611531078864573,5.265139623948016,5.121398873875194e-07,7.876721916801328
110,40.36051600201798,73.28787389170188,98.63429218401309,0.5996523856064881,2.6718574304976053,581.3207161868492,83.09772273718713,0.4257794642815044,1.8275788068731345,9.490301216920912,0.00016159210867172646,1.8275788068731345,9.490301216920912,1.6159210867172646e-06,11.318041615902718
111,42.78440490532555,58.52109134670203,88.79770228025355,0.514288350422627,2.5268502257848264,583.1906582792449,73.60742216258973,0.40496105910586494,0.04236328552258328,6.423235134889183e-07,12.073791432701775,0.04236328552258328,6.423235134889183e-07,0.12073791432701775,12.116155360547872
112,40.36045579541792,73.28796077991537,98.63428828455018,0.5996523856064881,2.6280683363266344,582.2503356993009,87.83273862507947,0.42577883254529875,0.8979592944214119,14.225317104813257,0.00018687917049398095,0.8979592944214119,14.225317104813257,1.8687917049398095e-06,15.123463278405163
113,40.360481570283824,73.2895289655036,98.63406331084933,0.5996315614553799,2.5917170741397286,583.0866584353022,91.96589049521656,0.42579316164134784,0.06163655842010485,18.35846897495034,0.007716922694767092,0.06163655842010485,18.35846897495034,7.716922694767092e-05,18.427822456065215
114,40.36047777304168,73.28794908773338,98.63429218401309,0.5996523856064881,2.696677451299461,580.8397394016708,80.52900854638706,0.42577912899453335,2.308555592051448,6.9215870261208465,2.3355021649962282e-05,2.308555592051448,6.9215870261208465,2.3355021649962282e-07,9.230165973193944
115,41.1403660528413,47.42285853661976,99.9975031648683,0.5321688115314661,2.764194697821284,1406.7873985942606,73.60728947002299,0.4257791984191363,823.6391036005383,0.0001320502432236026,1.4940200721014207e-05,823.6391036005383,0.0001320502432236026,1.4940200721014207e-07,823.6392505909822
116,40.3604773467574,73.28795030264956,98.63429093791599,0.5996523856064881,2.735880493101137,580.1363347992176,76.63183791282306,0.4257791177691817,3.011960194504695,3.0244163925568444,2.9547025626186496e-05,3.011960194504695,3.0244163925568444,2.9547025626186496e-07,6.036406134087166
117,40.36051600201798,73.28787783884682,98.63419436773279,0.5996523856064881,2.6645162517760066,581.4688171217687,83.87322501298004,0.4257788137830441,1.6794778719536225,10.265803492713829,0.00019722861193116614,1.6794778719536225,10.265803492713829,1.9722861193116614e-06,11.945478593279383
118,40.36047314602262,73.28796491406702,98.63429218401309,0.5996523856064881,2.6230894720704776,582.3614352214397,88.38757742009311,0.42577910491298465,0.7868597722825825,14.780155899826894,3.663861889435793e-05,0.7868597722825825,14.780155899826894,3.6638618894357933e-07,15.567052310728371
119,40.36047853678317,73.28794879919623,98.63432015577112,0.5996523856064881,2.6659423336706385,581.441531565322,83.72247732252826,0.4257793274579078,1.7067634284003361,10.115055802262049,8.611909021460917e-05,1.7067634284003361,10.115055802262049,8.611909021460917e-07,11.8219053497526
120,41.14036684444236,47.4230614989793,99.98373017234606,0.5321685489714174,2.7641913071662003,1012.1894145277265,73.608634231937,0.42567926294620534,429.0411195340042,0.0012127116707887353,0.05512327931631589,429.0411195340042,0.0012127116707887353,0.0005512327931631589,429.09745552499135
121,40.36048051796645,73.28799907447943,98.63429012027123,0.5996523849762939,2.5904644906697802,583.1300099206354,92.11258132466946,0.42577927538066157,0.018285073086872217,18.50515980440325,5.7392841190662125e-05,0.018285073086872217,18.50515980440325,5.739284119066212e-07,18.523502270331313
122,41.14037948168024,47.42308084682107,99.99711289379883,0.5321692916957484,2.7641922956917537,1377.487943385514,73.60730345959524,0.42577676719543917,794.3396483917917,0.00011806067097097639,0.0013261516391693817,794.3396483917917,0.00011806067097097639,1.3261516391693817e-05,794.3410926041018
123,40.36047760991526,73.28794796011357,98.6342904157458,0.5996523856064881,2.672949685700609,581.3001985125538,82.98343740922085,0.42577911207561636,1.8480964811684544,9.37601588895464,3.268764712238692e-05,1.8480964811684544,9.37601588895464,3.268764712238692e-07,11.224145057770217
124,40.3604775815039,73.28795170866306,98.63429259257177,0.5996523856064881,2.6589817029371647,581.5842661043299,84.46313539363177,0.42577913557812014,1.5640288893923753,10.85571387336556,1.972345664569275e-05,1.5640288893923753,10.85571387336556,1.972345664569275e-07,12.41976248621458
125,41.14038111995016,47.42305441123346,99.98437565869064,0.5321690161938301,2.7641914250500736,1019.2897582563886,73.60838592134616,0.4256838655238282,436.1414632626663,0.0009644010799405578,0.052583292642616186,436.1414632626663,0.0009644010799405578,0.0005258329264261619,436.1950109563889
126,40.36048021753874,73.28794015126701,98.63428969012081,0.5996523856064881,2.7587811642045876,579.7561652426976,74.44311129716966,0.42577912347385066,3.3921297510246404,0.8356897769034504,2.6400279340421662e-05,3.3921297510246404,0.8356897769034504,2.640027934042166e-07,4.227845928207431
127,40.36051600201798,73.287873463476,98.63429069226565,0.5996523856064881,2.7307967183216277,580.2223762632401,77.12591280830839,0.4257794531627443,2.9259187304821808,3.5184912880421706,0.00015545891116630628,2.9259187304821808,3.5184912880421706,1.5545891116630628e-06,6.444565477435518
128,41.14038108680755,47.42285853661976,99.99406280497834,0.5321688226602522,2.7641946345578408,1219.1539512072402,73.60737006234613,0.42575429486782645,636.0056562135179,5.1457920079656105e-05,0.013722879280075873,636.0056562135179,5.1457920079656105e-05,0.00013722879280075873,636.0194305507181
129,40.36047733325121,73.2879309650035,98.63429218401309,0.5996523856064881,2.7211031517642983,580.3935748242052,78.07820867353072,0.42577907855137026,2.7547201695170997,4.47078715326451,5.117992243341973e-05,2.7547201695170997,4.47078715326451,5.117992243341973e-07,7.225558502704043
130,40.360477571117755,73.28796478161843,98.63429195746477,0.5996523856064881,2.657641368079014,581.6119481917433,84.60649773481528,0.42577916322454673,1.5363468019789934,10.999076214549063,4.473443260266663e-06,1.5363468019789934,10.999076214549063,4.473443260266663e-08,12.535427489971317
131,40.36047761002918,73.28795952917788,98.63426532442075,0.5996523856064881,2.6496529450962614,581.7794309273203,85.46604285763387,0.4257789711150662,1.3688640664020113,11.858621337367651,0.00011044277252736379,1.3688640664020113,11.858621337367651,1.1044277252736379e-06,13.22759584654219
132,42.78448840846561,58.525160291690796,88.79689898433094,0.49231564619505863,2.52704207279047,583.1481042931296,73.58450673015398,0.41998424781494725,0.00019070059272507933,0.022914790112238848,3.2406363145506045,0.00019070059272507933,0.022914790112238848,0.032406363145506045,3.2637418052555685
133,40.36047754782405,73.28794015126701,98.63428965686683,0.5996523856064881,2.7570010362353314,579.7850695693478,74.6110134493014,0.4257790869507959,3.363225424374491,1.0035919290351814,4.654672349779787e-05,3.363225424374491,1.0035919290351814,4.654672349779787e-07,4.36686390013317
134,40.360475831950005,73.28792964502456,98.63429218401309,0.5996523856064881,2.7384985361302556,580.0920096266982,76.37842794605338,0.42577905490048856,3.0562853670240884,2.7710064257871636,6.422596299238137e-05,3.0562853670240884,2.7710064257871636,6.422596299238137e-07,5.827356018774244
135,40.3604560266143,73.28795210965725,98.63429041280241,0.5996523856064881,2.746158830317773,579.9640852718065,75.64192225283706,0.4257788287805199,3.1842097219157495,2.034500732570848,0.00018895585891520739,3.1842097219157495,2.034500732570848,1.8895585891520739e-06,5.218899410345513
136,41.140378132139716,47.42307948562427,99.99452280921291,0.5321670684861018,2.7641944944114876,1237.3104412743508,73.6073082875029,0.4257593564579054,654.1621462806285,0.00011323276331154375,0.010930568636347004,654.1621462806285,0.00011323276331154375,0.00010930568636347004,654.1731900820281
137,41.14036808240576,47.423075304573004,99.99671272546863,0.5321690425343764,2.764194368952905,1350.2685473086792,73.60728125431172,0.42577382087215054,767.1202523149569,0.0001402659544993412,0.0029513990524865363,767.1202523149569,0.0001402659544993412,2.9513990524865363e-05,767.1233439799639
138,40.36047837606526,73.2879650604305,98.6342907369331,0.5996523856064881,2.6225654350416714,582.3730345116599,88.44613141736676,0.4257791666154075,0.7752604820624356,14.838709897100543,2.603014603863585e-06,0.7752604820624356,14.838709897100543,2.603014603863585e-08,15.613972982177582
139,40.36047760991526,73.28791509758247,98.6342904157458,0.5996523856064881,2.6740403073217545,581.2786845156932,82.86901485863932,0.4257790314483785,1.8696104780291307,9.261593338373103,7.716236076760197e-05,1.8696104780291307,9.261593338373103,7.716236076760197e-07,11.131280978763002
140,41.14038112485213,47.42300292667003,99.99557069424233,0.5321690165135855,2.764197866434246,1285.0190234798908,73.60687802945564,0.4257655276018046,701.8707284861686,0.0005434908105712566,0.007526243926347931,701.8707284861686,0.0005434908105712566,7.526243926347931e-05,701.8787982209055
141,40.360476818744154,73.28794696245026,98.63429218401309,0.5996523856064881,2.7559743852604397,579.8017140865126,74.70800635104794,0.4257791108051644,3.3465809072097272,1.1005848307817274,3.338843979072692e-05,3.3465809072097272,1.1005848307817274,3.338843979072692e-07,4.447199126431245
142,40.36043284682582,73.28795076717815,98.63423129295639,0.5996523856064881,2.6065069022499117,582.7465215665703,90.26234960615537,0.42577811131327364,0.40177342715196573,16.654928085889154,0.0005847183995211225,0.40177342715196573,16.654928085889154,5.847183995211225e-06,17.057286231440642
143,40.36044583534446,73.28795048567011,98.63429212318954,0.5996523856064881,2.6115094987940446,582.6288199856596,89.69260884667773,0.425778697774919,0.5194750080627273,16.085187326411514,0.0002612198379381425,0.5194750080627273,16.085187326411514,2.612198379381425e-06,16.60492355431218
144,40.36047910645001,73.28796847142888,98.63407114411953,0.5996523601780696,2.593421900287073,583.0572153498181,91.76858795853576,0.42577771706403905,0.09107964390420875,18.161166438269547,0.0008021910255173736,0.09107964390420875,18.161166438269547,8.021910255173736e-06,18.253048273199273
145,40.360478389244804,73.2879655224748,98.6342907887924,0.5996523856064881,2.6858235143718137,581.046819979727,81.64259538243383,0.4257791682782232,2.101475013995241,8.03517386216761,1.6857908402556632e-06,2.101475013995241,8.03517386216761,1.6857908402556632e-08,10.136650561953692
146,40.36047752317782,73.28795141929703,98.63429040533337,0.5996523856064881,2.7480483642268476,579.9316456854511,75.46101631652184,0.425779119313024,3.216649308271144,1.8535947962556207,2.8695428433422876e-05,3.216649308271144,1.8535947962556207,2.8695428433422876e-07,5.070272799955198
147,40.36045579541792,73.28796463753196,98.63429218401309,0.5996523856064881,2.6543905487142663,581.6808158777827,84.95553051888919,0.42577886832809436,1.4674791159395681,11.348108998622976,0.00016714103630022237,1.4674791159395681,11.348108998622976,1.6714103630022237e-06,12.815755255598845
148,40.36047761002918,73.28795952917788,98.63426532442075,0.5996523856064881,2.6507051961834334,581.7571710871034,85.35232496896255,0.4257789711150662,1.3911239066188728,11.744903448696334,0.00011044277252736379,1.3911239066188728,11.744903448696334,1.1044277252736379e-06,13.136137798087734
149,40.36048021753874,73.28795157394397,98.63429040729478,0.5996523856064881,2.75176778625095,579.8701812103902,75.10667400741889,0.42577915633940194,3.27811378333206,1.499252487152674,8.271349827282393e-06,3.27811378333206,1.499252487152674,8.271349827282393e-08,4.777374541834561
150,41.1403681268376,47.42294950926534,99.99592655833764,0.5321690365324152,2.7641943627454024,1303.638618907219,73.6073880352598,0.4257677773721893,720.4903239134968,3.3485006412092844e-05,0.006285177835918532,720.4903239134968,3.3485006412092844e-05,6.285177835918532e-05,720.4966425763391
151,40.36047787692067,73.28796495816152,98.63429218401309,0.5996523856064881,2.7008892522228805,580.7606936202483,80.10097571538519,0.4257791693445423,2.3876013734740127,6.493554195118975,1.0975998776530105e-06,2.3876013734740127,6.493554195118975,1.0975998776530105e-08,8.881156666192865
152,40.36047760991526,73.28796495816152,98.63429218401309,0.59965238559239,2.6749207705037183,581.26077626615,82.77671983264491,0.42577916572210556,1.887518727572342,9.1692983123787,3.095767819871753e-06,1.887518727572342,9.1692983123787,3.095767819871753e-08,11.056820135718862
153,40.360433452917626,73.28795076717815,98.63423144735133,0.5996523856064881,2.6065069022499117,582.7464916456499,90.26234093644244,0.4257781205959895,0.40180334807234885,16.654919416176227,0.0005795979464817691,0.40180334807234885,16.654919416176227,5.795979464817691e-06,17.05730236219506
154,40.36047735368541,73.2879309650035,98.63429258071886,0.5996523856064881,2.6886983422237205,580.9917050650687,81.34618018669867,0.42577908150665056,2.1565899286536023,7.73875866643246,4.954976313698012e-05,2.1565899286536023,7.73875866643246,4.954976313698012e-07,9.8953981448492
155,40.360477671325235,73.28796449493498,98.6342973222915,0.5996523856064881,2.714818774985924,580.5055603663432,78.70152864237302,0.4257792000919543,2.6427346273791272,5.094107122106806,1.5862941715738543e-05,2.6427346273791272,5.094107122106806,1.5862941715738543e-07,7.736857612427649
156,40.360477318452354,73.28794908963806,98.63428562694497,0.5996523856064881,2.7343966857196027,580.1617140249764,76.77585147297107,0.4257790785634216,2.9865809687458977,3.168429952704855,5.117327481762857e-05,2.9865809687458977,3.168429952704855,5.117327481762857e-07,6.1550620947255705
157,40.36047612591589,73.28795529317198,98.63431993085669,0.5996523856064881,2.6560703046916636,581.6448784855362,84.77487775437965,0.4257793090934619,1.503416508186092,11.16745623411343,7.598910749528898e-05,1.503416508186092,11.16745623411343,7.598910749528898e-07,12.670948731407018
158,41.140366840242315,47.4229916853596,99.99567118102857,0.5321689938089754,2.764194539723372,1290.1376168384713,73.60739268364586,0.4257660227620673,706.989321844749,2.8836620359129483e-05,0.007253091986880733,706.989321844749,2.8836620359129483e-05,7.253091986880733e-05,706.9966037733562
159,40.36045579541792,73.28796077991537,98.63428859469263,0.5996523856064881,2.6002848512905885,582.8933952371696,90.97544507847884,0.42577883463851157,0.25489975655273156,17.368023558212627,0.0001857245341074787,0.25489975655273156,17.368023558212627,1.8572453410747869e-06,17.623109039299464
160,40.360477581617815,73.2879515863288,98.63429218401309,0.5996523856064881,2.651750531190786,581.735272737141,85.23950621716601,0.42577913252207944,1.4130222565812574,11.632084696899796,2.1409195838373307e-05,1.4130222565812574,11.632084696899796,2.1409195838373307e-07,13.045128362676891
161,40.360465799829896,73.28797470027693,98.63426815213967,0.5996523856064881,2.761430062655588,579.7139618390777,74.19418190395177,0.4257788668451681,3.434333154644605,0.5867603836855579,0.00016795903263755463,3.434333154644605,0.5867603836855579,1.6795903263755463e-06,4.021261497362801
162,40.36051599896658,73.2878752412294,98.63424610245005,0.5996523856064881,2.746744196147396,579.9518029108875,75.5851958592332,0.42577915653681314,3.196492082834766,1.9777743389669808,8.16245608881161e-06,3.196492082834766,1.9777743389669808,8.162456088811609e-08,5.1742745842578355
163,40.360459924589,73.28796459522535,98.63429218401309,0.5996523605392706,2.772860139277459,579.5338988714418,73.12892002379913,0.42577893838904995,3.614396122280482,0.4785014964670893,0.00012849474897436153,3.614396122280482,0.4785014964670893,1.2849474897436153e-06,4.0930261134965455
164,41.14038111995016,47.42296020202054,99.99577345010456,0.532169016192389,2.764192443464991,1295.4568964524674,73.60741592132888,0.42576690562768243,712.3086014587451,5.598937335093979e-06,0.006766066486907363,712.3086014587451,5.598937335093979e-06,6.766066486907363e-05,712.3153731241694
165,41.14036666280172,47.42306401788761,99.99722870206263,0.5321685592402978,2.7641912295798767,1385.8794420242748,73.60757499274226,0.425777874881788,802.7311470305525,0.0001534724760432482,0.0007151368061730778,802.7311470305525,0.0001534724760432482,7.1513680617307784e-06,802.7320156398348
166,40.36047213033098,73.28725807417965,98.63438959623328,0.5996523856064881,2.594265842240241,583.0436219521805,91.67109324490617,0.42577801434795637,0.10467304154178692,18.06367172463996,0.0006382055989906377,0.10467304154178692,18.06367172463996,6.382055989906377e-06,18.168982971780736
167,40.36045579541792,73.28796459522535,98.63429218401309,0.5996523609048274,2.684092160168993,581.0815415274633,81.82195085829015,0.4257788820425408,2.0667534662590015,8.214529338023937,0.00015957601662286436,2.0667534662590015,8.214529338023937,1.5957601662286436e-06,10.281442380299561
168,40.36047733573094,73.2879309650035,98.63431373280332,0.5996523856064881,2.5981997706891606,582.9427088533514,91.21548781859805,0.42577922402226787,0.20558614037088319,17.608066298331835,2.9063110407179238e-05,0.20558614037088319,17.608066298331835,2.906311040717924e-07,17.813681501813125
169,40.360473228987836,73.28794878666686,98.63429218401309,0.5996523856064881,2.7135420821438663,580.528903657887,78.82883431509259,0.42577906647291847,2.619391335835303,5.221412794826378,5.784250567408833e-05,2.619391335835303,5.221412794826378,5.784250567408833e-07,7.840861973167355
170,40.36046518435566,73.28795523846247,98.63426783062833,0.5996523856064881,2.697559622024015,580.8236357251379,80.43933418420517,0.4257788085579938,2.3246592685843552,6.831912663938951,0.00020011080046344887,2.3246592685843552,6.831912663938951,2.0011080046344887e-06,9.15677204332377
171,40.36047314602262,73.28794908963806,98.63429218401309,0.5996523856064881,2.733945817119483,580.1696777567901,76.81971724126554,0.4257790660882177,2.978617236932223,3.2122957209993217,5.805471010589258e-05,2.978617236932223,3.2122957209993217,5.805471010589258e-07,6.190971012641651
172,40.3604775815039,73.28795041213547,98.63429259257177,0.5996523856064881,2.758270162088704,579.7644734360497,74.49128928940159,0.42577913239712817,3.3838215576726043,0.883867769135378,2.1478120082463192e-05,3.3838215576726043,0.883867769135378,2.1478120082463192e-07,4.267710804928065
173,40.36047332492896,73.28796324905376,98.63429218401309,0.5996523856064881,2.6212187587725038,582.4038769183339,88.59704359921453,0.42577910326041335,0.7444180753883529,14.989622078948315,3.75501920224508e-05,0.7444180753883529,14.989622078948315,3.75501920224508e-07,15.73407770452869
174,42.78448506086515,58.525160291690796,88.79689898433094,0.5173308286002848,2.5270449909510315,583.1482245366223,73.58423894310292,0.40298226614236865,7.045710003694694e-05,0.02318257716329697,13.286345629103202,7.045710003694694e-05,0.02318257716329697,0.13286345629103202,13.309598663366536
175,40.36045579541792,73.28796073044658,98.63428881193127,0.5996523856064881,2.7705430028573077,579.5703006340403,73.34369762319788,0.4257788359833279,3.577994359681952,0.2637238970683313,0.0001849827204303267,3.577994359681952,0.2637238970683313,1.849827204303267e-06,3.8419032394707138
176,40.36047333615511,73.28795199494694,98.63429213215379,0.5996523856064881,2.642051826754782,581.9423424950802,86.29207695770779,0.42577907545142274,1.205952498642091,12.684655437441577,5.288988149665386e-05,1.205952498642091,12.684655437441577,5.288988149665386e-07,13.890660825965165
177,40.36047733325121,73.2879309650035,98.63429218401309,0.5996523856064881,2.6876502263216775,581.0118709695831,81.45413465523954,0.42577907855137026,2.13642402413916,7.846713134973328,5.117992243341973e-05,2.13642402413916,7.846713134973328,5.117992243341973e-07,9.983188339034921
178,40.36051596641993,73.28786930598167,98.63429312432312,0.5996523856064881,2.690622255246361,580.953374806492,81.14790897790036,0.42577945889292484,2.1949201872303092,7.540487457634143,0.00015861972491038046,2.1949201872303092,7.540487457634143,1.5861972491038046e-06,9.735566264589362
179,40.36047314602262,73.28794908963806,98.63429325804695,0.5996523856064881,2.6630073383284554,581.5016170841842,84.03405499070196,0.42577907333708975,1.6466779095380844,10.426633470435746,5.405616665399293e-05,1.6466779095380844,10.426633470435746,5.405616665399293e-07,12.073365436140485
180,40.360477671325235,73.28796431858439,98.63429722816443,0.5996523856064881,2.7326687138030272,580.1913037995324,76.94389040460045,0.4257791990240006,2.956991194189868,3.336468884334238,1.5273849118813132e-05,2.956991194189868,3.336468884334238,1.5273849118813132e-07,6.293475352373225
181,40.36047835463837,73.28796462864862,98.63427755095279,0.5996523856064881,2.6548711764653525,581.6695797179025,84.90357272738218,0.4257790762698434,1.478715275819809,11.296151207115969,5.243843324009845e-05,1.478715275819809,11.296151207115969,5.243843324009845e-07,12.774918921369018
182,40.36048021753874,73.28794015126701,98.63429040729478,0.5996523856064881,2.753347682707089,579.8443907724801,74.9566833709869,0.4257791283142042,3.303904221242192,1.34926185072068,2.3730297238344633e-05,3.303904221242192,1.34926185072068,2.3730297238344633e-07,4.65318980226011
183,40.36051600201798,73.28787687391554,98.63429218401309,0.5996523856064881,2.6530530915772665,581.7065226556375,85.09864231605641,0.4257794715982753,1.4417723380847747,11.491220795790198,0.00016562809816988988,1.4417723380847747,11.491220795790198,1.6562809816988988e-06,12.933158761973143
184,41.14038131106217,47.42306823513127,99.99621353683942,0.5321677977863876,2.7641913000961638,1319.717156412503,73.60745392439463,0.4257712280153695,736.5688614187808,3.24041284187615e-05,0.004381686290910736,736.5688614187808,3.24041284187615e-05,4.381686290910736e-05,736.5732755092001
185,41.14038131106217,47.42306872066029,99.99621353683942,0.5321678114339617,2.7641913000961638,1319.7171536285284,73.60745375254831,0.42577121975425897,736.5688586348061,3.22322820949239e-05,0.00438624336220883,736.5688586348061,3.22322820949239e-05,4.3862433622088304e-05,736.5732771104505
186,40.360477585738806,73.2879515863288,98.63429218401309,0.5996523856064881,2.5991211625389194,582.9202998214986,91.10919211942175,0.4257791325781105,0.22799517222370014,17.501770599155535,2.1378288606044293e-05,0.22799517222370014,17.501770599155535,2.1378288606044293e-07,17.729787149667843
187,40.36047760991526,73.28795170866306,98.63429218401309,0.5996523856064881,2.691127034438244,580.9450039484689,81.09656560759588,0.4257791332069675,2.2032910452534225,7.489144087329663,2.1031405506022338e-05,2.2032910452534225,7.489144087329663,2.1031405506022338e-07,9.692456163988592
188,41.140378940568034,47.543842526973464,99.95716991820031,0.5321692916957484,2.7641999512295587,880.7243018878845,73.56697871717068,0.42577734178844634,297.5760068941622,0.040442803095530167,0.0010091979362858439,297.5760068941622,0.040442803095530167,1.0091979362858439e-05,297.61745889519403
189,40.36047817679406,73.28796437904096,98.63429218401309,0.5996523856064881,2.6843851240744607,581.0747327104765,81.7913269719879,0.4257791720008981,2.073562283245792,8.183905451721685,3.6766936162280217e-07,2.073562283245792,8.183905451721685,3.6766936162280217e-09,10.257468102636839
190,41.14038066317386,47.42308084682107,99.99719316558227,0.5321671156569323,2.7641943736608825,1383.277976564449,73.6070751060699,0.4257788771524129,800.1296815707268,0.0003464141963149814,0.00016227345782660052,800.1296815707268,0.0003464141963149814,1.6227345782660052e-06,800.1301902583809
191,41.14036620590518,47.42296020202054,99.99586101922486,0.5321684352071503,2.764192443464991,1300.1040620685508,73.60760541232983,0.425767709632065,716.9557670748285,0.00018389206361746346,0.006322545889503317,716.9557670748285,0.00018389206361746346,6.322545889503317e-05,716.9622735127816
192,40.36047733325121,73.28795069183221,98.63429218401309,0.5996523856064881,2.732279114225588,580.1981183567071,76.98184169128177,0.425779126950557,2.950176637015147,3.374420171015558,2.4482497185118746e-05,2.950176637015147,3.374420171015558,2.4482497185118746e-07,6.32462129052789
193,40.36047806443055,73.28796652970512,98.63425979837547,0.5996523621764941,2.65813243619655,581.6016061289866,84.55393783186436,0.42577897027935774,1.5466888647356427,10.946516311598145,0.00011090375706679367,1.5466888647356427,10.946516311598145,1.1090375706679367e-06,12.493316080090855
194,40.34735001110812,73.28797526722562,98.63559806228506,0.599307192159413,2.756473744343256,580.4506453442581,74.82503875837479,0.42580263989027906,2.6976496494642106,1.2176172381085735,0.012944748144860796,2.6976496494642106,1.2176172381085735,0.00012944748144860796,3.928211635717645
195,40.36047841841088,73.28796479962989,98.63424916186092,0.5996523856064881,2.666710061203309,581.4255639499544,83.64118633598194,0.4257788859526791,1.722731043767908,10.033764815715728,0.00015741914705103,1.722731043767908,10.033764815715728,1.5741914705103e-06,11.756653278630687
196,40.36047839025353,73.28795529629535,98.63429239610277,0.5996523856064881,2.655894570449764,581.648332125951,84.79370206843953,0.42577915405037653,1.4999628677712735,11.186280548173315,9.53399643677244e-06,1.4999628677712735,11.186280548173315,9.53399643677244e-08,12.686252949941025
197,40.36047824934018,73.2879638300417,98.63429222402398,0.5996523856064881,2.594935816620905,583.0212496435571,91.59295715679185,0.42577917191035525,0.12704535016519003,17.98553563652564,3.177251350905408e-07,0.12704535016519003,17.98553563652564,3.177251350905408e-09,18.112581304415965
198,40.36051608147664,73.28787296271382,98.63429218706675,0.599652385041431,2.652381624984501,581.7206636367727,85.1709762798363,0.42577946341932266,1.4276313569496324,11.563554759570081,0.00016111652230144102,1.4276313569496324,11.563554759570081,1.6111652230144102e-06,12.991347233042015
199,40.32437356223876,72.84928672021259,98.21309881296021,0.592188310318834,2.7897901876607665,583.3984886026631,72.22614889867455,0.4255642777135987,0.25019360894077636,1.3812726215916626,0.11859706606722753,0.25019360894077636,1.3812726215916626,0.0011859706606722753,1.7500632965996665
