solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
103,42.27827217151124,83.33764827058538,99.44527657999811,0.6020274244032835,2.671183187664402,435.41822980745707,56.69948158239993,0.48178216913906874,1.8414508173480044,8.710138058502686,1.7585783584905812e-05,1.8414508173480044,8.710138058502686,1.7585783584905812e-07,10.551606461634275
104,42.27826854733202,83.33766234977728,99.44533675995676,0.6020279152528244,2.8131754571636582,433.82547883723174,46.638533303290295,0.4817822985112716,0.24869984712267978,18.771086337612324,7.332224738476611e-05,0.24869984712267978,18.771086337612324,7.332224738476611e-07,19.01985950698239
105,42.27828763376131,83.33764827214057,99.44528160570526,0.6020285384765685,2.7610696018753584,434.337954614979,50.10424262966611,0.48178172937029223,0.7611756248699635,15.305377011236509,0.00017187675078744746,0.7611756248699635,15.305377011236509,1.7187675078744746e-06,16.06672451285726
106,42.27828459877119,83.33764891963689,99.44533696129209,0.6020279279604864,2.73505023482546,434.62574348023537,51.93022489140745,0.4817824850035013,1.048964490126309,13.479394749495171,0.00015366725469867504,1.048964490126309,13.479394749495171,1.5366725469867504e-06,14.528512906876179
107,42.2782874535983,83.3376482754847,99.44528001669306,0.6020275594104711,2.7584827667871825,434.3654326042521,50.28286831481299,0.48178232657146697,0.7886536141430156,15.126751326089632,8.541120863903018e-05,0.7886536141430156,15.126751326089632,8.541120863903018e-07,15.915490351441287
108,42.27830816936154,83.33764855016507,99.44522620378727,0.6020267731680522,2.7259274835801333,434.7263306290476,52.5858489567052,0.48178270733250805,1.149551638938533,12.82377068419742,0.0002494514627304767,1.149551638938533,12.82377068419742,2.494514627304767e-06,13.973571774598684
109,42.27827007008109,83.33764827142406,99.44533548727422,0.6020279423159163,2.6308499611454788,435.9975294423218,59.93446455894377,0.4817822580107728,2.420750452212758,5.475155081958846,5.587372196025342e-05,2.420750452212758,5.475155081958846,5.587372196025342e-07,7.895961407893564
110,42.27828688973559,83.3376454921087,99.44533268654081,0.6020279091805911,2.7762727127289293,434.1817734847109,49.0672043852355,0.4817824883707555,0.60499449460184,16.34241525566712,0.00015511794226874542,0.60499449460184,16.34241525566712,1.5511794226874542e-06,16.94756486821123
111,42.278283292880175,83.33764827215926,99.44527655118951,0.6020275649204094,2.6599909268135025,435.5716844423686,57.57913700926397,0.4817822383098585,1.9949054522595588,7.830482631638652,4.7386124135684327e-05,1.9949054522595588,7.830482631638652,4.7386124135684327e-07,9.825435470022347
112,42.27827084959213,83.33732650690283,99.44534402230232,0.6020285533272182,2.583770358117663,436.758604200418,63.944840747532155,0.48178113861156235,3.1818252103089435,1.4647788933704646,0.00042638978485776136,3.1818252103089435,1.4647788933704646,4.2638978485776136e-06,4.647030493464266
113,42.27829002323146,83.34822631995185,99.44528248182927,0.6020283408379442,2.67029492768742,435.36816164753685,56.76503178408312,0.48180861281751897,1.7913826574277891,8.644587856819498,0.011409496847081257,1.7913826574277891,8.644587856819498,0.00011409496847081257,10.447380011094369
114,42.27827182386254,83.33764827053368,99.4452834156912,0.6020274424765054,2.75218234266777,434.43402407682714,50.72073185632939,0.4817822042402523,0.8572450867180805,14.688887784573232,3.270816835154733e-05,0.8572450867180805,14.688887784573232,3.270816835154733e-07,15.546165579459664
115,42.27828337957479,83.3376475281636,99.44533536729638,0.6020274796937208,2.629305823990337,436.02037284707694,60.061778976466094,0.4817827323472245,2.4435938569678797,5.347840664436525,0.0002602283452279863,2.4435938569678797,5.347840664436525,2.6022834522798632e-06,7.791694749749633
116,42.278267367467684,83.33764941819948,99.44528053694512,0.6020283078697681,2.839397878584993,433.59104298571395,44.98608965141473,0.4817815819048759,0.014263995604892443,20.42352998948789,0.00023540833162805086,0.014263995604892443,20.42352998948789,2.3540833162805086e-06,20.438029393424408
117,42.27827325691204,83.3376482721607,99.4452800715495,0.6020274815136765,2.654264674150984,435.6527788024346,58.03461491245137,0.48178217500880177,2.0759998123255627,7.375004728451252,2.0114597676368362e-05,2.0759998123255627,7.375004728451252,2.0114597676368362e-07,9.451024655374491
118,42.27827414637129,83.33763455350069,99.44534141419922,0.6020279640512797,2.6472517391551587,435.7552088433676,58.59721578096738,0.481782311873417,2.1784298532585353,6.8124038599352374,7.907895938075171e-05,2.1784298532585353,6.8124038599352374,7.907895938075171e-07,8.990912792153154
119,42.27827170856422,83.3376488963289,99.44528013986547,0.6020284517833443,2.7451491078225074,434.5110507937964,51.213868665969436,0.4817815490469674,0.9342718036873521,14.195750974933183,0.00024956429918177037,0.9342718036873521,14.195750974933183,2.4956429918177037e-06,15.130272342919717
120,42.278291563141806,83.3375920970174,99.44533698226536,0.602027910206217,2.5768817861532227,436.875389805664,64.55337011055109,0.48178245114606305,3.298610815554923,0.8562495303515334,0.0001390807206291811,3.298610815554923,0.8562495303515334,1.3908072062918109e-06,4.154999426627086
121,42.27828587767875,83.33764832174805,99.445286880906,0.6020275639790438,2.6493541509930902,435.72258724398586,58.427860316493636,0.48178235308239553,2.145808253876794,6.9817593244089835,9.683270976168501e-05,2.145808253876794,6.9817593244089835,9.6832709761685e-07,9.12766441099554
122,42.278283088805445,83.33764827276924,99.35625755481976,0.6020274385755694,2.657966506082926,433.113942476959,57.745430342787685,0.4811144106297269,0.46283651315008,7.664189298114934,0.2880672132176354,0.46283651315008,7.664189298114934,0.002880672132176354,8.41509302448265
123,42.2793294288111,83.33764498095302,99.4453392131575,0.602025957304945,2.579989356962913,436.77861795633277,64.26667668270318,0.48179848912023726,3.201838966223704,1.1429429581994413,0.007048365593531614,3.201838966223704,1.1429429581994413,7.048365593531614e-05,4.351830290016677
124,42.279146934839964,83.33755734178959,99.44528372819588,0.6020274638030564,2.573951284818498,436.89039335183486,64.80479883506304,0.4817943309797429,3.313614361725797,0.6048208058395801,0.005257050275231379,3.313614361725797,0.6048208058395801,5.2570502752313786e-05,3.9236922178406086
125,42.278270739930264,83.33764827231752,99.44528341428126,0.6020279386707025,2.8031035667591215,433.9176537153589,47.28923639122461,0.48178187892145363,0.34087472524981877,18.120383249678007,0.00010744662151118689,0.34087472524981877,18.120383249678007,1.074466215111869e-06,18.46136542154934
126,42.278283277692076,83.33781594753026,99.44534274434395,0.6020280188758482,2.7737206505924936,434.2073013391755,49.239758497888005,0.4817828748384731,0.6305223490664389,16.169861143014614,0.0003216166446495805,0.6305223490664389,16.169861143014614,3.216166446495805e-06,16.8007051087257
127,40.34827684324422,94.88821024268326,89.89641262717954,0.6017559533566444,2.7617894944860675,433.5808885570106,65.40961985481692,0.4186247210980804,0.004109566901547623,2.1391430493622465e-07,31.314734630879926,0.004109566901547623,2.1391430493622465e-07,0.31314734630879926,31.31884441169578
128,40.34827973704143,94.88824870254219,89.89641272019097,3.2277091500587503,2.7617889008368675,433.58054942002184,65.40961855647622,0.14540752836129064,0.0037704299127767626,1.0844264011211635e-06,480.15959977073044,0.0037704299127767626,1.0844264011211635e-06,4.801595997707304,480.1633712850696
129,40.3482796038297,94.88825968555302,89.89640220047994,0.5287206109377212,2.761788905042321,433.5804943668965,65.40961513901775,0.46004043124965543,0.003715376787454261,4.5018848737754524e-06,9.809497314967386,0.003715376787454261,4.5018848737754524e-06,0.09809497314967386,9.813217193639714
130,42.278270739930264,83.33764827231752,99.44528312612134,0.6020279386707025,2.638193609316976,435.8859291850547,59.33201298451975,0.48178187675866124,2.30915019494563,6.077606656382869,0.00010837840265232046,2.30915019494563,6.077606656382869,1.0837840265232046e-06,8.386865229731152
131,42.29227851069761,83.34943351923619,99.44541662262446,0.6020272342683907,2.5718675119661443,436.3259510925181,64.84224263926701,0.4820110694681026,2.749172102409034,0.5673770016356059,0.09858620715053057,2.749172102409034,0.5673770016356059,0.0009858620715053057,3.4151353111951703
132,42.278289407690046,83.33766234977728,99.44533675995676,0.6020282149924969,2.701291898597548,435.0278960073927,54.39876017945469,0.4817824060552587,1.45111701728365,11.010859461447929,0.00011965460053886545,1.45111701728365,11.010859461447929,1.1965460053886545e-06,12.462096133332118
133,42.2782831461499,83.29266422596919,99.38522553519266,0.6020283523798647,2.5641578937826943,435.61391661172786,65.71589362027599,0.4812175691112794,2.037137621618797,0.30627397937337264,0.24351029957330184,2.037137621618797,0.30627397937337264,0.0024351029957330184,2.5869219005654713
134,42.27828459877119,83.33764828253767,99.44533696129209,0.6020279279604864,2.5683823441248403,437.0257808628963,65.31265605985803,0.4817824833942411,3.449001872787221,0.0969635810445908,0.00015297394986291124,3.449001872787221,0.0969635810445908,1.5297394986291124e-06,3.546118427781675
135,42.27828557754006,83.33764546405052,99.44528694759303,0.6020279091805911,2.7870297017148453,434.0725191075494,48.34644959463901,0.48178212646031005,0.4957401174403344,17.063170046263608,8.011950658470823e-07,0.4957401174403344,17.063170046263608,8.011950658470823e-09,17.558910964899006
136,42.27828567342309,83.34073328208555,99.44528032397396,0.6020275288386181,2.678054995151673,435.30764318401214,56.1648265333045,0.48179011532220023,1.7308641939030736,9.24479310759812,0.003440925208231249,1.7308641939030736,9.24479310759812,3.440925208231249e-05,10.979098226709425
137,42.27828574004226,83.33764933846783,99.44534584648459,0.6020274891369108,2.7061212351017994,434.9685517289886,54.03858710133058,0.4817828430311293,1.3917727388795242,11.371032539572042,0.0003079133588990146,1.3917727388795242,11.371032539572042,3.079133588990146e-06,12.763113191810465
138,42.27828574004226,83.33764933846783,99.44534584648459,0.6020274915749494,2.7301466798418788,434.6821658722496,52.28170948372039,0.4817828415079761,1.1053868821405217,13.127910157182228,0.0003072571518103473,1.1053868821405217,13.127910157182228,3.072571518103473e-06,14.23360429647456
139,42.27828572206971,83.33761607077709,99.44528310428576,0.6020274696781523,2.832811572599299,433.64748057358605,45.39540372927971,0.4817822999884078,0.07070158347698907,20.014215911622912,7.395863081960385e-05,0.07070158347698907,20.014215911622912,7.395863081960385e-07,20.084991453730723
140,42.27827018251207,83.33764828203779,99.4453366498449,0.6020275828291813,2.637821149307021,435.89320302366207,59.36242424879363,0.4817824929394921,2.3164240335530053,6.047195392108989,0.00015708625498156437,2.3164240335530053,6.047195392108989,1.5708625498156437e-06,8.363776511916976
141,42.278270715228984,83.3376528610666,99.44528099341647,0.6020276224459076,2.573951284818498,436.92555864935775,64.81434965340118,0.48178206955273767,3.3487796592486916,0.5952699875014389,2.5318274987640166e-05,3.3487796592486916,0.5952699875014389,2.5318274987640166e-07,3.944074965025118
142,40.34827960455325,94.88825968555302,89.89641270300022,0.21580617681274752,2.761788903786155,433.58049062343144,65.40961450277051,0.9220283595171641,0.003711633322382113,5.138132110005245e-06,99.10616744960332,0.003711633322382113,5.138132110005245e-06,0.9910616744960332,99.10988422105781
143,42.27828688973559,83.33764546405052,99.44533231895846,0.6020279091805911,2.756578615351469,434.38755250811187,50.41476199547709,0.4817824855409803,0.8107735180028044,14.994857645425526,0.00015389881253824456,0.8107735180028044,14.994857645425526,1.5389881253824456e-06,15.805785062240869
144,42.2782831461499,83.33764827214645,99.44527655118951,0.6020283523798647,2.6624012578974874,435.538148555467,57.38852860978648,0.48178174427596404,1.961369565357927,8.021091031116136,0.0001654550378482611,1.961369565357927,8.021091031116136,1.654550378482611e-06,9.982626051511911
145,40.34827706914458,94.88891451701238,89.89641265952963,0.8211534014927949,2.761788904411656,433.57675909604984,65.40932949834556,0.33605689747512724,1.989405922131482e-05,0.0002901425570627225,90.00595670361639,1.989405922131482e-05,0.0002901425570627225,0.900059567036164,90.00626674023268
146,42.27827071658168,83.33764826970894,99.4452802550277,0.602028160875608,2.7310789258864263,434.6699127104954,52.21484656265307,0.4817817160520409,1.0931337203863336,13.194773078249547,0.00017761456612142013,1.0931337203863336,13.194773078249547,1.7761456612142013e-06,14.288084413202002
147,42.278270208546964,83.33780640656222,99.44528663584842,0.6020275199934518,2.737365529825763,434.5975075061205,51.765171301151426,0.48178255659151936,1.0207285160114452,13.644448339751193,0.00018450895127308797,1.0207285160114452,13.644448339751193,1.8450895127308797e-06,14.665361364713911
148,42.27828607389234,83.33775827482557,99.44537978905382,0.6020275735530866,2.6405631397573255,435.8528028294077,59.13871705695312,0.4817833249324211,2.2760238392986594,6.2709025839495,0.0005155265748957305,2.2760238392986594,6.2709025839495,5.155265748957305e-06,8.547441949823055
149,42.2782707757715,83.33764827216068,99.44527995890734,0.6020274540195372,2.7411197103121925,434.5559466644724,51.49855628447137,0.4817821562759909,0.9791676743633388,13.91106335643125,1.2044077823958332e-05,0.9791676743633388,13.91106335643125,1.2044077823958332e-07,14.890243074872412
150,42.278270856924095,83.33764544726344,99.44533287111736,0.6020280246873148,2.7166652261380095,434.84075946996484,53.26053910719545,0.48178219090039487,1.2639804798557748,12.14908053370717,2.6961055965557534e-05,1.2639804798557748,12.14908053370717,2.6961055965557534e-07,13.413087974618911
151,40.348279766764115,94.88832321298356,89.89641244070702,7.276732710218608,2.7617888975107694,433.5801114229772,65.4095830147528,0.09852875750089128,0.0033324328681487714,3.662614982147261e-05,807.3694112610702,0.0033324328681487714,3.662614982147261e-05,8.073694112610703,807.3727803200882
152,42.27828566400493,83.34055302274749,99.44527984210579,0.6020285060400042,2.74766167451802,434.465844638428,51.03615119424967,0.48178904574374515,0.8890656483189332,14.37346844665295,0.0029801407321006224,0.8890656483189332,14.37346844665295,2.9801407321006224e-05,15.265514235703984
153,42.278285713386545,83.3376493779897,99.44528925216144,0.6020274915749494,2.6613613244383822,435.55289353760276,57.47066244762199,0.4817824164601645,1.9761145474936939,7.938957193280629,0.0001241372654003925,1.9761145474936939,7.938957193280629,1.241372654003925e-06,9.915195878039723
154,42.27828574004226,83.33764933846783,99.445286880906,0.6020275639790438,2.6493541509930902,435.722586916786,58.42786135722334,0.4817823537054276,2.145807926676923,6.981758283679277,9.710112589544906e-05,2.145807926676923,6.981758283679277,9.710112589544906e-07,9.127663311482095
155,42.278287228709935,83.33732812898911,99.44528676034989,0.6020275062459906,2.817576786385039,433.78481290194765,46.3569266778013,0.48178159855901925,0.20803391183858366,19.05269296310132,0.00022823333174493143,0.20803391183858366,19.05269296310132,2.2823333174493143e-06,19.260955108271652
156,42.278283088805445,83.33764825884592,99.44528060774795,0.6020274385755694,2.6582654158696384,435.5959714328916,57.71598156288236,0.4817823447720776,2.0191924427825256,7.693638078020257,9.325243901514568e-05,2.0191924427825256,7.693638078020257,9.325243901514568e-07,9.712923773241798
157,42.278285734269986,83.33764890518535,99.44532986345821,0.6020274421115311,2.5697077519233003,437.0018143507865,65.19366373012319,0.48178275127274045,3.425035360677441,0.215955910779428,0.00026838186726330093,3.425035360677441,0.215955910779428,2.6838186726330093e-06,3.6412596533241324
158,40.3482795892806,94.88825928886062,89.89641441842811,4.790262914553256,2.761788897512847,433.58049309222463,65.40961524345089,0.11913252016981117,0.00371410211556622,4.397451732529589e-06,631.8386632940005,0.00371410211556622,4.397451732529589e-06,6.318386632940005,631.8423817935678
159,40.34827954403013,94.88826282199626,89.89640232668717,4.54460757378377,2.7617889118356507,433.58047836834413,65.40961372606874,0.12220330754315109,0.0036993782350691617,5.9148338777959e-06,610.7457553896925,0.0036993782350691617,5.9148338777959e-06,6.107457553896925,610.7494606827614
160,42.27828685007387,83.33764827216082,99.44533461505169,0.6020282264054012,2.6446620028215206,435.7919555507147,58.80621804593539,0.48178231112261055,2.2151765606056415,6.603401594967231,7.87554951031666e-05,2.2151765606056415,6.603401594967231,7.87554951031666e-07,8.818656911067976
161,42.27828566400493,83.33764827216068,99.44533696129209,0.6020285203660355,2.589857498589953,436.6522256195894,63.41131424089915,0.4817821283205407,3.075446629480325,1.998305400003467,2.346123295637881e-10,3.075446629480325,1.998305400003467,2.346123295637881e-12,5.073752029718404
162,42.27827076497211,83.33764938808231,99.4452842146962,0.6020275529463509,2.666103895835917,435.4877935080454,57.09707392732245,0.4817821290801055,1.9110145179363371,8.312545713580171,3.2747240474861883e-07,1.9110145179363371,8.312545713580171,3.2747240474861883e-09,10.223560558988913
163,42.27827237386701,83.33764827189489,99.44528904567211,0.6020283591538118,2.613848936621025,436.2588844378003,61.352728164914126,0.48178168158428075,2.6821054476912423,4.056891475988493,0.00019246408777817692,2.6821054476912423,4.056891475988493,1.924640877781769e-06,6.739189387767514
164,42.27828485045534,83.33764827216068,99.44528611642743,0.6020275094778738,2.615726654447111,436.22863949700894,61.194317124134166,0.4817823667516153,2.6518605068998795,4.215302516768453,0.00010272171495628868,2.6518605068998795,4.215302516768453,1.0272171495628868e-06,6.867265745383289
165,42.27828422392304,83.33766602275483,99.44527661992043,0.6020274242733428,2.694740683224518,435.10861142542217,54.89129785977348,0.4817823846884997,1.531832435313106,10.518321781129139,0.00011044932488601944,1.531832435313106,10.518321781129139,1.1044932488601944e-06,12.05026466576713
166,42.278270678042915,83.33764855037627,99.445280248174,0.6020283083291023,2.706556474888606,434.96168328030234,54.00638948343721,0.48178162404439817,1.3849042901932762,11.403230157465408,0.0002172536271771719,1.3849042901932762,11.403230157465408,2.172536271771719e-06,12.788351701285862
167,42.27828688973559,83.33764546405052,99.44533268654081,0.6020279091805911,2.724679516478231,434.74524691596775,52.67640276107163,0.4817824882998828,1.1684679258586925,12.73321687983099,0.0001550874087374865,1.1684679258586925,12.73321687983099,1.550874087374865e-06,13.90183989309842
168,42.278286474420085,83.3376496366428,99.44537978905382,0.6020275743946012,2.6465665063238806,435.7657748996429,58.65234642395521,0.48178305565577106,2.188995909533844,6.757273216947411,0.0003995165795078748,2.188995909533844,6.757273216947411,3.995165795078748e-06,8.946668643060763
169,42.27827308207995,83.33764890518535,99.44532986345821,0.602027418596917,2.604034495168967,436.4175864587223,62.186701671433504,0.4817825871588496,2.8408074686132636,3.2229179694691155,0.00019767802825754188,2.8408074686132636,3.2229179694691155,1.976780282575419e-06,6.063923116110637
170,42.27828422392304,83.33766602275483,99.44528077817627,0.6020274242733428,2.7012243229917767,435.0271136544115,54.40386974902443,0.48178241589844684,1.4503346643024315,11.005749891878189,0.00012389526493628011,1.4503346643024315,11.005749891878189,1.2389526493628011e-06,12.456208451445557
171,42.27828470590215,83.33764827216068,99.44528549471099,0.6020274385755694,2.7459981377376277,434.50131364632637,51.15396527237508,0.4817824043382679,0.924534656217304,14.255654368527537,0.00011891488269633044,0.924534656217304,14.255654368527537,1.1891488269633044e-06,15.180307939627538
172,42.27828489523396,83.33764827216068,99.44527684037153,0.6020275221883357,2.57713049312737,436.86904486962874,64.53134205231112,0.4817822898218674,3.2922658795196753,0.8782775885915015,6.957865692491794e-05,3.2922658795196753,0.8782775885915015,6.957865692491794e-07,4.170613046768102
173,42.278272478717504,83.33764834415744,99.44514611060369,0.602028000477192,2.584282117088865,436.7414962043932,63.89970835986237,0.4817808345266739,3.16471721428411,1.509911281040246,0.0005573970935923711,3.16471721428411,1.509911281040246,5.573970935923711e-06,4.675185892417948
174,42.278286077541,83.33775827482557,99.44537978905382,0.6020275735530866,2.6405631397573255,435.85280268107385,59.13871701955387,0.4817833249839848,2.2760236909647915,6.270902621348746,0.0005155487896146838,2.2760236909647915,6.270902621348746,5.1554878961468376e-06,8.547441861103152
175,42.278283262653666,83.3376509149485,99.44528168557105,0.6020274385755694,2.666106381796693,435.4871614717354,57.096753392167585,0.4817823620276875,1.9103824816263568,8.312866248735034,0.00010068654137107558,1.9103824816263568,8.312866248735034,1.0068654137107558e-06,10.223349416902762
176,42.278269995235945,83.33777168020812,99.44533441240496,0.6020274977734914,2.7365169941944467,434.60887579892403,51.82564340081808,0.4817828383315223,1.0320968088149698,13.583976240084539,0.00030588866728464836,1.0320968088149698,13.583976240084539,3.0588866728464836e-06,14.616378937566793
177,42.278271665919114,83.3376483138803,99.4452895470866,0.6020275795834383,2.591563509866856,436.62251598792534,63.26281894128141,0.4817821624802626,3.0457369978162774,2.1468006996212097,1.4717018892440592e-05,3.0457369978162774,2.1468006996212097,1.4717018892440592e-07,5.1925524144563795
178,42.278269210825535,83.33764546405052,99.44533255694066,0.6020274796152523,2.685606870606352,435.2286230026307,55.58552974755834,0.48178250585224464,1.6518440125216216,9.82408989334428,0.00016264935398524472,1.6518440125216216,9.82408989334428,1.6264935398524472e-06,11.476096555219886
179,42.27828452664739,83.33658703141839,99.44534858401012,0.6020284759916406,2.5675240891648374,437.0477210158481,65.39024237923437,0.481779546602037,3.4709420257390207,0.01937726166825371,0.001112268790626203,3.4709420257390207,0.01937726166825371,1.112268790626203e-05,3.4914315561979006
180,40.34827706914458,94.88889421813276,89.89641278354499,0.8211534014927949,2.7617887250919573,433.57688098872745,65.40935366757694,0.33605685385519446,0.00010199861839055302,0.0002659733256820118,90.00599532780961,0.00010199861839055302,0.0002659733256820118,0.9000599532780962,90.00636329975369
181,42.27828565400928,83.34377858480119,99.4453428620161,0.6020274819301353,2.770616927410899,434.20441796693314,49.448704705078015,0.48179830601885115,0.6276389768240733,15.960914935824604,0.0069694866783098774,0.6276389768240733,15.960914935824604,6.969486678309877e-05,16.595523399326986
182,42.27828937372957,83.33764670763776,99.44533317145307,0.602027447818687,2.695664716512991,435.09862521960986,54.821517723292764,0.4817828184186257,1.5218462295007953,10.588101917609855,0.00029730976334185755,1.5218462295007953,10.588101917609855,2.9730976334185755e-06,12.110245456873992
183,42.278270885171914,83.33764827125471,99.4453263073128,0.6020275795834383,2.591563509866856,436.6237348123641,63.26282477272623,0.48178242724397363,3.046955822255029,2.1467948681763858,0.00012878317003917061,3.046955822255029,2.1467948681763858,1.2878317003917061e-06,5.193879473601454
184,40.34827960455325,94.88825968555302,89.89641270186578,3.1615522296707717,2.7617889037239207,433.58049062484713,65.40961450788285,0.1470145934131701,0.0037116347380674597,5.133019769232305e-06,472.6418802721705,0.0037116347380674597,5.133019769232305e-06,4.726418802721705,472.64559703992836
185,42.27827242375737,83.33764825825999,99.44528026821182,0.6020275400491466,2.5650865399105265,437.0837231246742,65.60959677250146,0.4817821281056715,3.506944134565117,0.19997713159884256,9.233591669044472e-08,3.506944134565117,0.19997713159884256,9.233591669044472e-10,3.7069213584998764
186,42.27827219843723,83.3376482718872,99.44527941683315,0.6020283583128155,2.6819593699430566,435.2744977866066,55.86512402975222,0.4817816073609648,1.6977187964975542,9.544495611150403,0.00022444124510023755,1.6977187964975542,9.544495611150403,2.2444124510023755e-06,11.242438848893057
187,42.278272241593655,83.33764827220085,99.44527941714519,0.602027457140973,2.6161389432063733,436.22244833676035,61.15975130204986,0.4817821709751915,2.645669346651289,4.249868338852757,1.8376826904642485e-05,2.645669346651289,4.249868338852757,1.8376826904642485e-07,6.89555606233095
188,42.278289271713454,83.33765350827277,99.44528065701826,0.6020274425188737,2.7328599574375834,434.6487042922692,52.08689321317903,0.48178244331656117,1.071925302160139,13.322726427723588,0.0001357075976038402,1.071925302160139,13.322726427723588,1.3570759760384021e-06,14.39478743748133
189,40.348279866151536,94.88828658324464,89.89641441842811,6.506450974873307,2.7617888973948093,433.58032126341817,65.40959928067784,0.1034455726933183,0.003542273309108168,2.0360224780802127e-05,759.1292256206784,0.003542273309108168,2.0360224780802127e-05,7.591292256206785,759.1327882542123
190,42.27828313228055,83.33800161533614,99.445276339185,0.6020274819301353,2.645054530359884,435.78245413647824,58.77438778553473,0.4817831788127518,2.205675146369174,6.635231855367891,0.00045257519079022757,2.205675146369174,6.635231855367891,4.525751907902276e-06,8.841359576927855
191,42.27830725231603,83.35053481765712,99.44528718583652,0.6020204054508056,2.6988605097693306,434.98106880117325,54.576668509579854,0.4818196806705866,1.4042898110641886,10.832951131322766,0.016177146019602517,1.4042898110641886,10.832951131322766,0.00016177146019602517,12.253418088406557
192,42.2782698041052,83.35053481765712,99.44528700499028,0.6020204054508056,2.6988605097693306,434.98257899764485,54.5770307624588,0.4818191500812026,1.4058000075357882,10.832588878443822,0.015948591421066638,1.4058000075357882,10.832588878443822,0.00015948591421066638,12.254337477400677
193,42.27828566400493,83.33764815187922,99.44533573242872,0.6020285203660355,2.74766167451802,434.48457085057794,51.03702031814721,0.4817821187934499,0.9077918604688762,14.372599322755406,4.104252937509045e-06,0.9077918604688762,14.372599322755406,4.104252937509045e-08,15.28039528747722
194,40.3482795892806,94.88826119553012,89.89641443023864,0.6951071813723972,2.7617889048883,433.5804817884685,65.40961373737805,0.37758966270572997,0.0037027983594271063,5.903524566974738e-06,57.27505743861943,0.0037027983594271063,5.903524566974738e-06,0.5727505743861943,57.27876614050342
195,42.27827237386701,83.33764827190468,99.44528904567211,0.6020283591538118,2.5895754138198437,436.6559878981743,63.43607325983532,0.4817816815843054,3.0792089080652545,1.973546381067301,0.0001924640771644448,3.0792089080652545,1.973546381067301,1.924640771644448e-06,5.05294775320972
196,42.27828565400928,83.34377858480119,99.44527415562672,0.6020274819301353,2.793775792186979,433.97036896525213,47.898132470304375,0.4817977903320689,0.3935899751430725,17.511487170598244,0.006747331762602116,0.3935899751430725,17.511487170598244,6.747331762602116e-05,17.91182447750392
197,42.27827169875264,83.3376482813562,99.44528145245297,0.6020283907770888,2.7392883410981925,434.57651036832345,51.62845722748534,0.4817815953197904,0.999731378214392,13.781162413417277,0.00022962886832011975,0.999731378214392,13.781162413417277,2.2962886832011975e-06,14.78112342049999
198,42.27828688973559,83.33764546405052,99.44533255694066,0.6020274796152523,2.771765576808218,434.2278955069673,49.372388940217775,0.4817827556958734,0.6511165168582238,16.037230700684844,0.00027028744860047027,0.6511165168582238,16.037230700684844,2.7028744860047027e-06,16.68861750499167
199,42.278282886120635,83.33781594753026,99.44534250625196,0.6020275541365744,2.772274741453432,434.2221480443832,49.33780404361264,0.4817831578611592,0.6453690542741128,16.071815597289977,0.0004435488070608784,0.6453690542741128,16.071815597289977,4.435488070608784e-06,16.717628200371152
