solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
104,37.811283068417914,69.54423015615266,85.78779987332034,0.47757749790078563,2.798201166802724,751.1286206594086,110.45259469415922,0.36829306461837397,4.555485758280724,28.2467527059311,4.909607471681454e-05,4.555485758280724,28.2467527059311,4.909607471681454e-07,32.802287560286544
105,37.811283319334265,69.5442196691935,85.78780841683437,0.47757746462499734,2.7299048390862537,752.9156136711669,119.22867717328027,0.36829311897217226,2.7684927465224973,37.02283518505216,9.023914682160239e-06,2.7684927465224973,37.02283518505216,9.023914682160239e-08,39.79133695548934
106,37.811283041482696,69.54421084514385,85.78780021125394,0.4775774764345336,2.6798745249333358,754.4062024263156,126.09703217327456,0.36829303336827746,1.2779039913737051,43.89119018504644,7.213511152848184e-05,1.2779039913737051,43.89119018504644,7.213511152848184e-07,45.169166311531676
107,37.81085227132309,69.54463418918557,85.78779769943613,0.4775775344209278,2.64679428700337,755.5066827511718,130.86207360615913,0.36828864305466125,0.17742366651759767,48.65623161793101,0.0033089190776713906,0.17742366651759767,48.65623161793101,3.3089190776713906e-05,48.83696420352628
108,37.81128353779034,69.5442197462256,85.78781547180877,0.47757778149567315,2.7881779872732078,751.3743827020901,111.69894014820167,0.3682929793951807,4.309723715599262,29.493098159973556,0.00011192661903969281,4.309723715599262,29.493098159973556,1.119266190396928e-06,33.80293380219186
109,37.81128344235987,69.54420921754627,85.78779974089484,0.477577462885364,2.661986753694368,754.9801514800275,128.6475882188423,0.3682930394505333,0.7039549376618197,46.44174623061417,6.765098694572202e-05,0.7039549376618197,46.44174623061417,6.765098694572202e-07,47.14576881926294
110,37.811283511135336,69.54422097507884,85.78781942546321,0.4775777489295684,2.829902196397146,750.3863961381771,106.60148999265695,0.3682930274867963,5.297710279512216,24.395648004428836,7.647121571530135e-05,5.297710279512216,24.395648004428836,7.647121571530135e-07,29.693434755156765
111,37.8112820181107,69.54423515167204,85.78774063234725,0.4775775239831088,2.645080418461887,755.5436209128103,131.10562892762647,0.3682926572179614,0.14048550487905231,48.89978693939835,0.0003494510730117639,0.14048550487905231,48.89978693939835,3.4945107301176392e-06,49.04062189535042
112,37.81128268574399,69.54419911608642,85.78781098501081,0.47757779662300637,2.8558120833660587,749.8174130035617,103.55387021554648,0.3682928811200724,5.866693414127667,21.348028227318366,0.00018437968476447963,5.866693414127667,21.348028227318366,1.8437968476447963e-06,27.214906021130798
113,37.81128376979015,69.54423679216714,85.78779752345153,0.47757752168129136,2.811496768011256,750.810872359116,108.82074880927219,0.3682930594315894,4.873234058573303,26.614906821044073,5.2920015303214996e-05,4.873234058573303,26.614906821044073,5.2920015303215e-07,31.48819379963268
114,37.811281990515766,69.5441983207106,85.78773671362325,0.47757779716291593,2.814700919475491,750.7362045603006,108.43116752558748,0.3682923804577014,4.947901857388729,26.225325537359367,0.0005534923043448714,4.947901857388729,26.225325537359367,5.534923043448714e-06,31.17378088705244
115,37.81128421722056,69.54421176003422,85.7878004477108,0.4775775346976415,2.8698721937514318,749.5216936944882,101.93665049917978,0.36829301694583144,6.162412723201101,19.73080851095166,8.424251052296938e-05,6.162412723201101,19.73080851095166,8.424251052296938e-07,25.893305476663286
116,37.81130426048621,69.54422044597118,85.787800985962,0.4775775257262317,2.755057146086564,752.224840946681,115.91793559871982,0.3682932952794868,3.4592654710083934,33.712093610491706,0.00012095799486466774,3.4592654710083934,33.712093610491706,1.2095799486466774e-06,37.171480039494966
117,37.81128344235987,69.54421946764639,85.78780190643229,0.477577462885364,2.6643693968523148,754.902296661511,128.3048906173564,0.3682930781210732,0.7818097561784043,46.099048629128276,3.9141252772267876e-05,0.7818097561784043,46.099048629128276,3.9141252772267876e-07,46.88089752655945
118,41.099018458048924,50.59292206464599,99.64511248633184,0.6639038609610572,2.675809349371216,755.690210730481,82.26047691960102,0.356594007295729,0.006104312791649136,0.05463493137290243,8.908112260854972,0.006104312791649136,0.05463493137290243,0.08908112260854972,8.968851505019524
119,37.81128419163232,69.54420823602469,85.78781538908575,0.47757749417084766,2.674674551380446,754.5706798991474,126.83320098432446,0.3682931309540456,1.113426518541928,44.62735899609635,1.9031936027147367e-07,1.113426518541928,44.62735899609635,1.9031936027147367e-09,45.74078570495764
120,37.811304440739626,69.54423725902979,85.78782352508165,0.47757752628796835,2.694706353515569,753.9456186580736,124.02018756939125,0.36829348583176547,1.7384877596157366,41.81434558116314,0.0002614418111779315,1.7384877596157366,41.81434558116314,2.6144181117793153e-06,43.55309478259005
121,37.8113053390908,69.54422146601574,85.7877928760027,0.4775779410734473,2.85174700477047,749.9030981644861,104.02582071624597,0.3682930098723633,5.781008253203254,21.81997872801786,8.945740397336976e-05,5.781008253203254,21.81997872801786,8.945740397336976e-07,27.601076438625086
122,37.81128323213816,69.54421187479119,85.7878169145303,0.4775774728951826,2.648981199851093,755.4118137524721,130.53434096538842,0.36829315045362077,0.2722926652172646,48.32849897716031,1.4185674812594584e-05,0.2722926652172646,48.32849897716031,1.4185674812594584e-07,48.60080582805239
123,37.811304434950806,69.54423631925475,85.78779238051612,0.4775775377635362,2.6574197965722792,755.1288796889182,129.3065913684028,0.36829327128067985,0.5552267287711175,47.100749380174676,0.00010326497137391755,0.5552267287711175,47.100749380174676,1.0326497137391755e-06,47.656079373917166
124,41.013904553734655,50.59766900943009,85.78652942219382,0.47768285465245663,2.6893285484675045,755.761932949972,83.21992877677273,0.36521206027220565,0.0778265322826428,1.014086788544617,2.2906723202118506,0.0778265322826428,1.014086788544617,0.022906723202118506,3.3825856410391104
125,37.81128198752352,69.54423493279103,85.78773986525913,0.4775775251323074,2.814680914235549,750.7363325391278,108.43357257695,0.3682926505731465,4.94777387856152,26.227730588721883,0.00035434995271366176,4.94777387856152,26.227730588721883,3.5434995271366176e-06,31.17585881723612
126,41.15980189980617,50.6943515134874,85.777288747597,0.47768285465245663,2.6815630611936228,746.4392639145277,81.96682536816107,0.3672739037515224,9.244842503161635,0.23901662006704782,0.7535072336241733,9.244842503161635,0.23901662006704782,0.007535072336241733,10.237366356852856
127,37.8113053390908,69.54422146601574,85.7877928760027,0.4775779410734473,2.8476566227902427,749.9916023845025,104.50326135400118,0.3682930098723633,5.692504033186879,22.297419365773067,8.945740397336976e-05,5.692504033186879,22.297419365773067,8.945740397336976e-07,27.99001285636392
128,37.81126309557202,69.54420849183829,85.78779892738416,0.47757753903826294,2.889821047826205,749.1190866322795,99.68571588921876,0.3682927344041154,6.565019785409845,17.47987390099064,0.0002925457110336538,6.565019785409845,17.47987390099064,2.925457110336538e-06,24.04518623211152
129,41.013904553734655,50.59766900943009,86.26679485949009,0.4776836740080802,2.67061240352011,755.6894676313367,85.28357379818084,0.36864038067550786,0.00536121364734754,3.0777318099527236,0.25576732310343964,0.00536121364734754,3.0777318099527236,0.0025576732310343964,3.3388603467035107
130,37.811283233451675,69.54422236362149,85.78846320316336,0.47757751707628543,2.7390373837851785,752.6603242472078,118.01584436265354,0.36829741135861616,3.0237821704815815,35.81000237442542,0.0031554866033900453,3.0237821704815815,35.81000237442542,3.155486603390045e-05,38.836940031510395
131,41.013904553734655,50.728196374131876,86.23814253195349,0.47768285465245663,2.682526802472982,754.1358192685353,83.88400108775409,0.3687305966957252,1.5482871491540209,1.6781590995259705,0.3221372871964334,1.5482871491540209,1.6781590995259705,0.003221372871964334,3.548583535876425
132,37.81128196607161,69.54423854605596,85.78780050775987,0.4775775059383504,2.772276202319209,751.7754386875137,113.70520805417661,0.3682930702894746,3.9086677301756936,31.499366065948493,4.491507374915216e-05,3.9086677301756936,31.499366065948493,4.4915073749152157e-07,35.40807871119794
133,37.811281597793865,69.54421971039532,85.78781710538239,0.4775777916517931,2.7536968873941876,752.2624590466031,116.09498116647754,0.3682929599475306,3.4216473710862374,33.88913917824942,0.00012626434497953198,3.4216473710862374,33.88913917824942,1.2626434497953198e-06,37.31091281368064
134,37.81128420368202,69.54421176003422,85.78779904826176,0.4775775061150909,2.8804394899179946,749.3055563335255,100.73784980487434,0.36829302459665136,6.378550084163862,18.532007816646228,7.860196635789407e-05,6.378550084163862,18.532007816646228,7.860196635789407e-07,24.91063650277645
135,37.8112653571489,69.54421979138074,85.78779165292752,0.47757744165660027,2.8279917846496647,750.4307374601589,106.83002224950123,0.3682927994681497,5.253368957530483,24.62418026127311,0.0002445773799486517,5.253368957530483,24.62418026127311,2.445773799486517e-06,29.877793796183543
136,37.81128426320865,69.54421991754434,85.78779759060326,0.4775775347588611,2.835142982887792,750.2685949852369,105.97788147531992,0.36829301804725373,5.41551143245249,23.772039487091803,8.343049020531623e-05,5.41551143245249,23.772039487091803,8.343049020531623e-07,29.1876343500345
137,37.811304434950806,69.54421978475756,85.78779245945731,0.47757778456789424,2.69602379852508,753.9057426836638,123.83742619053015,0.3682930852517463,1.778363734025561,41.63158420230204,3.38841870561879e-05,1.778363734025561,41.63158420230204,3.38841870561879e-07,43.40998182051465
138,37.811283817155136,69.54421249230508,85.78780101700838,0.4775775197738898,2.8705762092930898,749.5071520551853,101.85634802927596,0.3682930263786574,6.176954362504034,19.650506041047848,7.72881877608711e-05,6.176954362504034,19.650506041047848,7.72881877608711e-07,25.827537691739643
139,37.81128336987608,69.54421886628892,85.7878235517466,0.4775775313172495,2.7788970628459624,751.6067987843807,112.86553078817191,0.368293177724798,4.077307633308692,30.659688799943794,3.4291253170337654e-05,4.077307633308692,30.659688799943794,3.4291253170337654e-07,34.73703072450566
140,41.14012015184431,50.60319975599785,85.57792060249147,0.4738429865957381,2.6761912376837285,748.7794371066673,82.8977007868476,0.3678793145216235,6.904669311022076,0.691858798619478,0.30542811750220444,6.904669311022076,0.691858798619478,0.0030542811750220444,7.901956227143758
141,37.811305069434475,69.54422002786539,85.78779999703345,0.47757778158949094,2.7856550839356395,751.4358655386782,112.01450055945344,0.3682931451918295,4.248240879011178,29.808658571225322,1.0306437614460151e-05,4.248240879011178,29.808658571225322,1.0306437614460151e-07,34.056909756674116
142,37.811281770077215,69.54423508048615,85.78780101294063,0.4775775121073683,2.7115138876297302,753.4444943121745,121.70887055129867,0.36829305926313527,2.2396121055148797,39.50302856307056,5.3044207559693746e-05,2.2396121055148797,39.50302856307056,5.304420755969375e-07,41.742693712793
143,41.141755939563836,51.15396980209651,91.4389111876169,0.5420991904730109,2.669423573742066,738.5365023894053,82.86724835683354,0.3682013949272841,17.147604028284036,0.6614063686054266,0.06764911191394773,17.147604028284036,0.6614063686054266,0.0006764911191394773,17.87665950880341
144,37.81127951439705,69.54420907072786,85.78781894596483,0.47757746200597506,2.663125713649485,754.9431448604842,128.4837310581996,0.36829311753140864,0.7409615572051962,46.27788906997148,1.0086112833818106e-05,0.7409615572051962,46.27788906997148,1.0086112833818106e-07,47.01886071328951
145,37.81128160182093,69.54421971039532,85.7878140951418,0.47757751232521706,2.7040276462580217,753.6661477192978,122.73318115717775,0.36829310675075594,2.017958698391567,40.52733916894964,1.803411286971368e-05,2.017958698391567,40.52733916894964,1.803411286971368e-07,42.545315901454074
146,37.811280598579735,69.54423712337524,85.7878003823636,0.4775777748280515,2.7224378426744273,753.1277893481113,120.22954855062784,0.3682928887242628,2.5563170695780855,38.023706562399724,0.00017877351394801622,2.5563170695780855,38.023706562399724,1.7877351394801622e-06,40.58020240549176
147,37.811284318305795,69.54423646267495,85.78781385339357,0.4775777617603434,2.677696208109192,754.4745774061706,126.40486290894276,0.3682930299549835,1.2095290115187254,44.199020920714645,7.465155218433495e-05,1.2095290115187254,44.199020920714645,7.465155218433495e-07,45.40862458378555
148,37.81128283535248,69.54423485811817,85.78779581426748,0.47757750746556876,2.681764091030234,754.3466729605049,125.83056164550477,0.36829304043903094,1.3374334571844884,43.62471965727666,6.692222007664839e-05,1.3374334571844884,43.62471965727666,6.692222007664839e-07,44.962220036681224
149,37.811284439907276,69.5442363918491,85.78779168367583,0.4775777504648287,2.6552216619323374,755.2028610054524,129.62555231488997,0.3682928918238235,0.4812454122369445,47.41971032666186,0.00017648837045136645,0.4812454122369445,47.41971032666186,1.7648837045136645e-06,47.90113222726925
150,37.81128411776159,69.5442117653938,85.78781373407405,0.47757750970166535,2.665907478257557,754.8523398472355,128.0841492188687,0.3682931182566565,0.8317665704538513,45.87830723064059,9.55142627212524e-06,0.8317665704538513,45.87830723064059,9.551426272125241e-08,46.71008335252071
151,37.811301186821105,69.54421961099943,85.78781547180877,0.47757778362995856,2.8268882836052014,750.4537595844658,106.96148572884472,0.368293196850222,5.230346833223507,24.755643740616605,4.8391402129865924e-05,5.230346833223507,24.755643740616605,4.839140212986592e-07,29.986038965242244
152,37.811279982302814,69.54423812738794,85.78780050775987,0.4775775059383504,2.7810793809909065,751.5517552521596,112.59017558596913,0.3682930446718878,4.1323511655297125,30.38433359774102,6.380155941343446e-05,4.1323511655297125,30.38433359774102,6.380155941343446e-07,34.516748564830145
153,37.81130469975697,69.5442361579617,85.78779829044433,0.47757778658645317,2.87748371656254,749.3641154257385,101.07140040704337,0.36829316474771756,6.319990991950817,18.865558418815255,2.4723947156246595e-05,6.319990991950817,18.865558418815255,2.4723947156246595e-07,25.185574134713228
154,37.81130401493132,69.54422002446037,85.78779999703345,0.47757778160223874,2.643814283824987,755.5854995937723,131.29118288022,0.36829313208822867,0.09860682391706632,49.085340891991876,6.458531931485822e-07,0.09860682391706632,49.085340891991876,6.4585319314858225e-09,49.183948361762134
155,41.08321214185101,49.89994487866561,89.08735476650827,0.5204508287651213,2.6815680115961764,756.621145285466,83.0780751139569,0.36125241913334427,0.9370388677766641,0.8722331257287834,5.291906978425764,0.9370388677766641,0.8722331257287834,0.052919069784257644,7.101178971931212
156,37.81128468974921,69.54423646606126,85.78780041363476,0.47757752772982004,2.793064237948819,751.2537150575117,111.08957575591943,0.3682930855267446,4.430391360177623,28.88373376769131,3.3681445454902814e-05,4.430391360177623,28.88373376769131,3.3681445454902814e-07,33.31415880931439
157,41.099018458048924,50.5929226083678,99.64511248633184,0.9039571162465697,2.6761912376837285,755.6840864441446,82.21830815800614,0.27591798572284004,1.997354479499336e-05,0.012466169778022618,90.90368846625071,1.997354479499336e-05,0.012466169778022618,0.9090368846625072,90.91617460957353
158,41.161050018268966,50.59776288986911,86.02104172485802,0.47768285465245663,2.6761487195127347,747.2736949604812,82.5659948359748,0.36882210422190265,8.41041145720817,0.36015284774669,0.3894242146317506,8.41041145720817,0.36015284774669,0.003894242146317506,9.15998851958661
159,37.811284739842755,69.54423678246796,85.78779650096352,0.47757778933709266,2.818269550316362,750.6525564323767,107.99876923747914,0.368292905060315,5.031549985312608,25.792927249251022,0.00016672980018839212,5.031549985312608,25.792927249251022,1.6672980018839212e-06,30.82464396436382
160,37.811284642841144,69.5442182649241,85.787797990087,0.47757776272667884,2.722192776823038,753.1347552832027,120.26247967039407,0.3682928854888889,2.549351134486642,38.056637682165956,0.0001811587854394503,2.549351134486642,38.056637682165956,1.811587854394503e-06,40.606169975438036
161,37.81128318041615,69.54423653716299,85.78781804241538,0.4775775215964891,2.64801918328428,755.4440123068877,130.674979131224,0.3682931868829405,0.2400941108016923,48.46913714299589,4.104306046137651e-05,0.2400941108016923,48.46913714299589,4.1043060461376513e-07,48.709272296858046
162,37.81128342469875,69.54420886475947,85.78781014973886,0.4775774638615223,2.67007931113597,754.7176911846735,127.48736617725308,0.3682931064559783,0.9664152330158231,45.281524189024964,1.8251436717520164e-05,0.9664152330158231,45.281524189024964,1.8251436717520164e-07,46.2479576734775
163,37.81128353779034,69.5441983236953,85.78781547180877,0.47757776348660436,2.894015495675054,749.0353411173336,99.21841131824488,0.36829293916455974,6.6487653003557625,17.01256933001676,0.00014158653409701571,6.6487653003557625,17.01256933001676,1.4158653409701571e-06,23.66147621690662
164,37.81130469975697,69.54423527881117,85.78779821488602,0.47757777220172065,2.87748371656254,749.3641235859698,101.07140092455262,0.3682931707374313,6.319982831719585,18.865558936324504,2.9139842228076418e-05,6.319982831719585,18.865558936324504,2.913984222807642e-07,25.185570907886316
165,37.8112819746649,69.54421850979864,85.78780082295572,0.47757745842313565,2.6861920281359617,754.2088157070442,125.20838784184791,0.3682930531417863,1.4752907106451403,43.00254585361979,5.755715295485686e-05,1.4752907106451403,43.00254585361979,5.755715295485686e-07,44.47789412141789
166,41.10435468669903,50.75117960494815,89.6604878960355,0.517690471035249,2.6820749383521405,745.9939291979857,82.32029100093095,0.3689992780525225,9.690177219703628,0.11444901270283481,0.5196080665073044,9.690177219703628,0.11444901270283481,0.005196080665073044,10.324234298913767
167,37.81128492010437,69.54423847011377,85.78780050984855,0.4775775059383504,2.7626231799734073,752.025721273458,114.94056826031442,0.3682931067863436,3.6583851442313744,32.734726272086306,1.800787603478682e-05,3.6583851442313744,32.734726272086306,1.8007876034786818e-07,36.39312942419372
168,37.811282869579145,69.54423493279103,85.78774217644894,0.4775774999765254,2.66879326480406,754.758929151552,127.6710424429133,0.3682926917672692,0.9251772661373252,45.46520045468519,0.00032397965110675386,0.9251772661373252,45.46520045468519,3.2397965110675386e-06,46.39070170047362
169,41.100135869145774,50.59562049766293,99.64512066211446,0.7182651240918865,2.6761508920639154,755.5949589533168,82.20584286727926,0.3338264754165806,0.08914746437255872,8.790511429879189e-07,28.03397945501782,0.08914746437255872,8.790511429879189e-07,0.2803397945501782,28.123127798441523
170,37.81128350194299,69.5442125017556,85.78780756571992,0.47757779502541464,2.7702022186208826,751.8289475286899,113.96950559056312,0.3682929015024768,3.8551588889994264,31.763663602335,0.00016935280742202963,3.8551588889994264,31.763663602335,1.6935280742202963e-06,35.618991844141846
171,37.81130499178572,69.54419686873015,85.78773800555192,0.47757792021364437,2.715086542174062,753.3391230620598,121.22268332549912,0.3682925976072822,2.3449833556295516,39.016841337271,0.0003933989620730216,2.3449833556295516,39.016841337271,3.933989620730216e-06,41.36221809186263
172,37.811281224942675,69.54421122481847,85.78779115357554,0.47757753188068625,2.667898401283404,754.7880826274072,127.7990482413355,0.3682929189193045,0.8960237902821291,45.59320625310738,0.00015651229552382517,0.8960237902821291,45.59320625310738,1.5651229552382517e-06,46.48938655568504
173,37.811305724821004,69.54421886427703,85.78781859605996,0.4775777910699225,2.7567935918427953,752.1785483664333,115.6927917239059,0.3682932675634211,3.5055580512560027,33.48694973567778,0.000100524437174343,3.5055580512560027,33.48694973567778,1.00524437174343e-06,36.99260831137096
174,37.8113053390908,69.54422135738855,85.78778900699044,0.4775779410734473,2.8850733042952137,749.211078209912,100.21628893758185,0.3682929840977763,6.473028207777361,18.010446949353735,0.00010845964375505446,6.473028207777361,18.010446949353735,1.0845964375505446e-06,24.48358361677485
175,41.013904553734655,50.59766900943009,86.23814253195349,0.47768285465245663,2.682526802472982,755.511200798363,83.93838226828476,0.36843590122083136,0.17290561932634319,1.7325402800566394,0.10521591210297387,0.17290561932634319,1.7325402800566394,0.0010521591210297387,2.0106618114859565
176,37.811283574453526,69.5442116781516,85.78773738683736,0.4775777868576522,2.7123157198395074,753.421141691927,121.59966092050372,0.36829244248538434,2.2629647257623446,39.39381893227561,0.0005077624290361626,2.2629647257623446,39.39381893227561,5.0776242903616264e-06,41.65729142046699
177,37.81130443816568,69.54419626847563,85.78779408989855,0.4775779267571344,2.7678661408880347,751.8883055847516,114.26760264936497,0.3682929552809083,3.7958008329377435,32.06176066113686,0.00012970479952301162,3.7958008329377435,32.06176066113686,1.2970479952301162e-06,35.85769119887412
178,37.81128342914079,69.54421971039532,85.78779949356677,0.4775774634693972,2.7040276462580217,753.6660529014185,122.73315001976512,0.3682930622734062,2.018053516270811,40.527308031537004,5.082489482610697e-05,2.018053516270811,40.527308031537004,5.082489482610697e-07,42.54541237270264
179,37.811304434950806,69.54421826667641,85.78782391559024,0.47757778456789424,2.7200555943340876,753.1950044518686,120.55020272397219,0.3682932890928325,2.489101965820737,38.344360735744075,0.0001163969091777517,2.489101965820737,38.344360735744075,1.163969091777517e-06,40.83357909847399
180,37.811283041482696,69.54419713006867,85.78780021125394,0.4775774764345336,2.6856334297103404,754.2262938192366,125.28670718154197,0.3682930007349775,1.4578125984527333,43.080865193313855,9.61939149668467e-05,1.4578125984527333,43.080865193313855,9.61939149668467e-07,44.53877398568156
181,37.81128332889467,69.5442365144925,85.78781383743903,0.4775774994843754,2.6667022460855763,754.8263969378834,127.97023491448627,0.36829317412891593,0.8577094798059761,45.764392926258154,3.164020205836948e-05,0.8577094798059761,45.764392926258154,3.164020205836948e-07,46.62213404626619
182,37.81130009582131,69.54421946764639,85.78780190643229,0.477577462885364,2.7573686220348743,752.1636134516098,115.61843856509579,0.36829328481450035,3.520492966079587,33.41259657686767,0.00011324272617407871,3.520492966079587,33.41259657686767,1.1324272617407871e-06,36.93320278567343
183,41.100135963588656,50.59562057589634,99.64512103879005,0.4971683583227083,2.676150887613109,755.5949695203956,82.20584195649582,0.4561271297381296,0.08913689729376983,3.1732298566566897e-08,52.28572453467408,0.08913689729376983,3.1732298566566897e-08,0.5228572453467408,52.37486146370015
184,37.81128179537818,69.54421974609754,85.78780044963662,0.4775775188381509,2.697276137323947,753.86906923056,123.66433914655498,0.36829301536130354,1.8150371871294055,41.458497158326864,8.541069900225295e-05,1.8150371871294055,41.458497158326864,8.541069900225295e-07,43.27361975615527
185,37.8113053390908,69.54422104754325,85.7877940038848,0.4775779410734473,2.748442162477791,752.402446619393,116.77952193660856,0.3682930163150396,3.281659798296346,34.573679948380445,8.470755994416379e-05,3.281659798296346,34.573679948380445,8.470755994416379e-07,37.85542445423673
186,37.81130365923037,69.54424796523199,85.7878086596156,0.47757752377261076,2.7808416979948394,751.5562896038671,112.61972785504648,0.3682934050686816,4.127816813822278,30.41388586681836,0.00020189960610039748,4.127816813822278,30.41388586681836,2.0189960610039748e-06,34.54190458024674
187,37.81128376979015,69.54423722903367,85.78780002408031,0.47757752168129136,2.7853532718140945,751.4444500562689,112.05270362038338,0.36829307696269603,4.23965636142043,29.846861632155267,3.999526261289077e-05,4.23965636142043,29.846861632155267,3.999526261289077e-07,34.08655798883831
188,37.811283233451675,69.54422132684701,85.78846320316336,0.47757751707628543,2.7390373837851785,752.6603338087489,118.01584508430231,0.3682974088917267,3.023772608940476,35.8100030960742,0.0031536679398591616,3.023772608940476,35.8100030960742,3.1536679398591616e-05,38.83692937295453
189,37.81128386350384,69.54421762303926,85.78780012462701,0.47757753189396224,2.7369982255327012,752.7172537579161,118.28562961954714,0.3682930260475168,2.9668526597732807,36.07978763131902,7.753232020846212e-05,2.9668526597732807,36.07978763131902,7.753232020846212e-07,39.04671782341251
190,41.09901846922617,50.59278044318072,99.64511182402534,0.47813658800791065,2.6763072804287695,755.6836371294532,82.20555668332837,0.47169295320250304,0.0004692882361041484,0.00028530489974798456,59.52052917265962,0.0004692882361041484,0.00028530489974798456,0.5952052917265962,59.521283765795474
191,37.81127951439705,69.54422031204307,85.78781844870427,0.4775774426025137,2.6806894170504845,754.3806918316022,125.98210641272883,0.3682931525725837,1.303414586087115,43.77626442450071,1.5747872827986953e-05,1.303414586087115,43.77626442450071,1.5747872827986953e-07,45.079694758460654
192,37.81128336271615,69.54421973284957,85.7878235517466,0.4775775343942551,2.7482317598324038,752.409392163226,116.80741227905293,0.36829317786250865,3.2747142544633334,34.60157029082481,3.439277982408839e-05,3.2747142544633334,34.60157029082481,3.4392779824088393e-07,37.87631893806797
193,37.811305642999166,69.54424838390001,85.7878086596156,0.47757752377261076,2.772038519323142,751.7800894345195,113.73505430983475,0.36829343068628223,3.9040169831698677,31.529212321606636,0.0002207860649416915,3.9040169831698677,31.529212321606636,2.207860649416915e-06,35.43345009084145
194,41.15363929217403,50.6943515134874,85.777288747597,0.47768285465245663,2.6802946721396994,746.815425662535,82.19422386492768,0.3671931104338912,8.8686807551544,0.011618123300436878,0.8134160648409772,8.8686807551544,0.011618123300436878,0.008134160648409772,9.693714943295815
195,37.81130463983468,69.54423847011377,85.78780014580059,0.47757787105217236,2.760976534842414,752.0678487909503,115.15230458242834,0.3682931313615316,3.6162576267390705,32.94646259420023,1.1009828604358063e-07,3.6162576267390705,32.94646259420023,1.1009828604358063e-09,36.56272033103758
196,41.161050018268966,50.59776288986911,86.02104172485802,0.47768285465245663,2.676792770595597,747.2631535257649,82.49440939415068,0.36882210422190265,8.420952891924458,0.2885674059225636,0.3894242146317506,8.420952891924458,0.2885674059225636,0.003894242146317506,9.098944512478772
197,37.811304603116064,69.5442372415057,85.78780058958729,0.4775775219374478,2.6428136326598604,755.6194181520177,131.4383152054778,0.3682933391406359,0.06468826567163433,49.23247321724969,0.00015329444402745196,0.06468826567163433,49.23247321724969,1.5329444402745196e-06,49.29731477736535
198,41.08321214185101,49.894640747511275,89.08735476650827,0.5194874164036665,2.680746326338942,756.6907509168402,83.17195790475596,0.3618060281768896,1.006644499150866,0.9661159165278406,4.8683453460034,1.006644499150866,0.9661159165278406,0.048683453460034,6.8411057616821065
199,37.811283041482696,69.54421084514385,85.78779987189856,0.4775774753726895,2.6420747846268893,755.6461458600118,131.54750427142307,0.3682930317635723,0.03796055767759299,49.34166228319495,7.3318175530801e-05,0.03796055767759299,49.34166228319495,7.3318175530801e-07,49.37969615904807
