solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
104,40.213073791296516,34.8784192651252,80.4365043660517,0.3624966995610175,2.791038548899203,997.4721486667038,90.89099399396297,0.3652489543888976,0.00012252640306087415,7.909536886074875e-05,24.781493853457093,0.00012252640306087415,7.909536886074875e-05,0.24781493853457093,24.781695475229014
105,40.23731899036496,34.569406141957096,90.22517255108058,0.5015632889058288,2.780817102506309,989.9609643832564,90.90153051050142,0.33493279793028286,7.511061757044331,0.010457421169590475,8.928502381877479e-08,7.511061757044331,0.010457421169590475,8.928502381877479e-10,7.521519267498945
106,40.21307213261168,34.87841924958284,80.4365043660517,0.5938461290165783,2.791038548624269,997.4722566897701,90.89102037880949,0.23703383125172103,0.00023054946939282672,5.27105223397939e-05,123.31334934538836,0.00023054946939282672,5.27105223397939e-05,1.2331334934538836,123.31363260538009
107,40.23731894264521,34.56958248245641,90.22517255108055,0.5015633970808209,2.6720564394765534,991.7878620896071,104.79475143992025,0.3349331178194378,5.684164050693653,13.903678350588422,0.0002852460945668156,5.684164050693653,13.903678350588422,2.852460945668156e-06,19.58812764737664
108,40.23731699785679,34.5694013864089,90.22517255072056,0.5015633681664087,2.7388945518688534,990.6057850044361,96.0241650107689,0.33493271380872414,6.866241135864584,5.133091921437071,7.489876585609068e-05,6.866241135864584,5.133091921437071,7.489876585609068e-07,11.999407956067511
109,40.237290257954555,34.56942509909926,90.2251725508042,0.5015632389869691,2.5291609684369076,995.1313532303864,126.32719693214315,0.3349324813524276,2.3406729099143604,35.43612384281133,0.0002821162893962281,2.3406729099143604,35.43612384281133,2.8211628939622813e-06,37.777078869015085
110,40.237304961175624,34.56941505873087,90.22517255087509,0.5015631948117868,2.6800230000071807,991.6388005733188,103.70900325420332,0.33493268385270997,5.833225566981923,12.817930164871498,0.0001016023114974729,5.833225566981923,12.817930164871498,1.016023114974729e-06,18.651257334164917
111,40.23731941074119,34.56935473342016,90.22517255108517,0.5015632582866032,2.6203478783868155,992.8593114654806,112.12617095327153,0.33493270961159655,4.612714674820154,21.2350978639397,7.864019084813378e-05,4.612714674820154,21.2350978639397,7.864019084813378e-07,25.847891178950704
112,40.237310115379806,34.569302416424,90.22517254970435,0.5015633931525899,2.77317164771255,990.075321989022,91.81511820711383,0.33493239040937806,7.396704151278755,0.9240451177820006,0.0003631853418895048,7.396704151278755,0.9240451177820006,3.631853418895048e-06,8.321112454402645
113,40.23734918192625,34.569421161701904,90.22517630775513,0.5015633964486185,2.6125890729921974,993.0295047182221,113.26903446365601,0.33493319871584687,4.442521422078585,22.377961374324187,0.0003573589935079724,4.442521422078585,22.377961374324187,3.573589935079724e-06,26.82084015539628
114,40.237307558588604,34.56954983560527,90.22517255107385,0.5015633995336979,2.641399382110943,992.405121994381,109.08161656171661,0.33493289167371476,5.066904145919693,18.19054347238479,8.365446877434124e-05,5.066904145919693,18.19054347238479,8.365446877434124e-07,23.257531272773257
115,40.237322685243804,34.569351346376116,90.22517255036526,0.5015633305304297,2.7185519402236813,990.9451280796306,98.61283875599587,0.33493270364457534,6.526898060670078,7.721765666664041,8.39593436108288e-05,6.526898060670078,7.721765666664041,8.39593436108288e-07,14.24874768667773
116,40.21290408494863,34.88010386087717,81.68615676466908,0.3208362123619953,2.7900125106182303,996.134861445341,90.89107954543314,0.41860486276191633,1.3371646949597107,6.456101317553475e-06,59.678588207127305,1.3371646949597107,6.456101317553475e-06,0.596785882071273,61.01575935818833
117,40.237319822500744,34.56959390095981,90.22517255108055,0.501563407905036,2.7663866307880243,990.1723865562018,92.63311235349882,0.3349331481798276,7.299639584098941,1.7420392641669906,0.00031231004062881595,7.299639584098941,1.7420392641669906,3.1231004062881595e-06,9.04199115830656
118,40.237307558588604,34.56954983560527,90.22517255107385,0.5015633333306985,2.642339326418082,992.3854957240242,108.9476183483078,0.3349329308320752,5.08653041627656,18.056545258975973,0.00011856117336783711,5.08653041627656,18.056545258975973,1.1856117336783711e-06,23.1431942364259
119,40.23730042623407,34.569404373480126,90.2251725510414,0.5015633935265705,2.6790881081347244,991.6569419236587,103.83595718198663,0.33493248186566144,5.815084216642049,12.944884092654803,0.0002816587792331404,5.815084216642049,12.944884092654803,2.8165877923314042e-06,18.760249968076085
120,40.237309050867516,34.569352306621596,90.22517255079653,0.5015634003786344,2.705697413518024,991.1696661698205,100.28476739854999,0.33493248057543873,6.302359970480211,9.393694309218162,0.00028280891775089856,6.302359970480211,9.393694309218162,2.8280891775089856e-06,15.696337088616124
121,40.23720805511814,34.569586838212075,90.2251725488029,0.5015615619628288,2.519328894921562,995.413041725044,127.96348668363028,0.33493271750391684,2.0589844152567593,37.07241359429845,7.160477832890422e-05,2.0589844152567593,37.07241359429845,7.160477832890422e-07,39.13146961433354
122,40.23735611529861,34.568735808057056,90.22517255108058,0.5015615952769014,2.7753082763047034,990.0483512191066,91.558463507273,0.33493283861817713,7.423674921194106,0.6673904179411778,3.6359473032376854e-05,7.423674921194106,0.6673904179411778,3.6359473032376854e-07,8.091101698608316
123,40.23731750147554,34.569352306621596,90.2251725513609,0.5015634003786344,2.7028401886398075,991.2198540958389,100.66003089349724,0.3349325945304701,6.252172044461872,9.76895780416541,0.0001812264344813741,6.252172044461872,9.76895780416541,1.812264344813741e-06,16.021311075061764
124,40.21306968452047,34.87841925050194,80.4365043660517,2.8483672436797938,2.791038548893691,997.4724157896518,90.89105922978834,0.06696408334302116,0.00038964935106378107,1.3859543486205439e-05,1194.770489975217,0.00038964935106378107,1.3859543486205439e-05,11.947704899752171,1194.7708934841116
125,40.237309839038545,34.5694171240579,90.22517255106132,0.5015632441784197,2.5838800431825857,993.7035576806894,117.60310726452946,0.3349327249326664,3.768468459611313,26.71203417519763,6.498260476384132e-05,3.768468459611313,26.71203417519763,6.498260476384132e-07,30.480567617413705
126,40.23732119018058,34.569541562224806,90.22517255107904,0.5015633962245507,2.694772542781417,991.3623738735572,101.72747016327678,0.33493305940447,6.109652266743524,10.836397073944951,0.00023317364199471058,6.109652266743524,10.836397073944951,2.3317364199471058e-06,16.94628251433047
127,40.23736733124827,34.56940721148264,90.22517255003278,0.5015634015181466,2.665484748164801,991.9150371069214,105.69846709757904,0.33493338549463103,5.5569890333792955,14.807394008247215,0.0005238577167610003,5.5569890333792955,14.807394008247215,5.2385771676100035e-06,20.36490689934327
128,40.23730183774568,34.56940591878338,90.22517252438027,0.5015634079518776,2.531457217704052,995.0668323061742,125.94820824484724,0.33493249556213556,2.4051938341265213,35.05713515551541,0.00026944938187334344,2.4051938341265213,35.05713515551541,2.6944938187334344e-06,37.46259843902381
129,40.23729955473961,34.569421161701904,90.2251726121024,0.5015633964486185,2.670097152735753,991.8292247406041,105.0640283855433,0.3349325053917605,5.642801399696623,14.17295529621147,0.0002606869962118452,5.642801399696623,14.17295529621147,2.606869962118452e-06,19.816017382904306
130,40.23730907366808,34.56940614116574,90.22517211554859,0.5015632100324542,2.717031068944432,990.9713489973728,98.80936318868959,0.3349327080167457,6.500677142927884,7.918290099357762,8.006188099152212e-05,6.500677142927884,7.918290099357762,8.006188099152212e-07,14.419047304166638
131,40.237314523709834,34.56940294385503,90.22517254947786,0.5015633994223937,2.6452983916752464,992.325546783221,108.52680629468409,0.33493266534672156,5.146479357079784,17.635733205352267,0.00011809901812043222,5.146479357079784,17.635733205352267,1.1809901812043222e-06,22.78233066145017
132,40.21350377360297,34.56940107941233,90.22517255108066,0.5010751479288522,2.5073503290370396,997.329505793843,130.4685321694713,0.3349004238686612,0.14252034645767253,39.57745908013948,0.028861737397223308,0.14252034645767253,39.57745908013948,0.0002886173739722331,39.74884116399437
133,40.2374460500404,34.56890183882594,90.22517215609551,0.501563328323273,2.5028960334176102,995.8880525813595,130.73870228004859,0.33493338571090514,1.5839735589412385,39.84762919071676,0.0005240505081882674,1.5839735589412385,39.84762919071676,5.240505081882674e-06,41.43212680016619
134,40.237318562085285,34.569406141957096,90.22517255108058,0.501563285631431,2.6029210775756,993.2522640381594,114.71076698395136,0.3349327940919596,4.219762102141317,23.819693894619533,3.332291020896605e-06,4.219762102141317,23.819693894619533,3.332291020896605e-08,28.039459329051873
135,40.237317642889934,34.56948217877157,90.22517254989499,0.501563363718546,2.5568368970457196,994.3819813824321,121.83632226694868,0.3349329013027879,3.090044757868668,30.94524917761686,9.223805697011755e-05,3.090044757868668,30.94524917761686,9.223805697011755e-07,34.0353861735425
136,40.23730368314745,34.56946359265112,90.22517251821519,0.5015635722569884,2.693513747535986,991.387513442754,101.89540859473156,0.3349325489813613,6.0845126975467565,11.004335505399737,0.0002218300882095292,6.0845126975467565,11.004335505399737,2.218300882095292e-06,17.0890700330347
137,39.97646236115558,33.89022903402124,90.22696539235658,0.4214331803865384,2.8186488106077214,1015.609047574694,90.89106847396192,0.38530942201405705,18.13702143439332,4.615369903149258e-06,39.03568053268987,18.13702143439332,4.615369903149258e-06,0.39035680532689865,57.17270658245309
138,40.23732526907685,34.56940371742319,90.22514680689707,0.5015633218989556,2.727099824506676,990.799631794984,97.51659778996851,0.334932689693168,6.672394345316775,6.625524700636689,9.639597973176706e-05,6.672394345316775,6.625524700636689,9.639597973176706e-07,13.298015441933195
139,40.23730943489658,34.56933890979262,90.22517221241392,0.5015633353746751,2.586529381045055,993.6405650850934,117.19642398629898,0.33493249278118026,3.831461055207342,26.305350896967155,0.0002719283985097576,3.831461055207342,26.305350896967155,2.719283985097576e-06,30.13708388057301
140,40.23730216424023,34.56938380492456,90.22517255114133,0.501563603144054,2.5747810891643494,993.9279460036059,119.01097194364961,0.33493233646547294,3.544080136694788,28.119898854317782,0.0004112723940519203,3.544080136694788,28.119898854317782,4.112723940519203e-06,31.664390263406624
141,40.23730892419499,34.56940591878338,90.22517253742336,0.5015632392560919,2.644792737596296,992.3363438142383,108.59869264202571,0.3349326909854924,5.135682326062465,17.707619552693885,9.524396911153588e-05,5.135682326062465,17.707619552693885,9.524396911153588e-07,22.843397122725463
142,40.23731888106891,34.56940369050592,90.22517251821971,0.5015633272970382,2.556683879237115,994.3869414431725,121.86073136065626,0.3349327681884506,3.0850846971281953,30.969658271324434,2.6423320109714155e-05,3.0850846971281953,30.969658271324434,2.6423320109714155e-07,34.05476939177274
143,40.213799957287925,34.568836366573414,90.22517255108058,0.5016612681530986,2.515799592259346,997.0691442389743,129.03093790658977,0.334556609311891,0.40288190132639556,38.139864817257944,0.3357207965650755,0.40288190132639556,38.139864817257944,0.0033572079656507547,38.87846751514942
144,40.23731777297933,34.569337294093316,90.22517255087405,0.5015634004145005,2.60875801030813,993.1194292062008,113.83856497211579,0.33493256543178507,4.352596934099893,22.947491882783964,0.00020716575370727242,4.352596934099893,22.947491882783964,2.071657537072724e-06,27.300295982637564
145,40.23732408465316,34.569462543237904,90.2251725461967,0.501563321731545,2.600647861611184,993.3038069368439,115.05213885579136,0.3349329701608185,4.168219203456829,24.16106576645953,0.00015361975314043264,4.168219203456829,24.16106576645953,1.5361975314043264e-06,28.3294385896695
146,40.23730110489499,34.56931379356397,90.22517255108033,0.5015633332171853,2.7546060939817782,990.35813936217,94.07166480972995,0.3349323291768028,7.113886778130677,3.1805917203981267,0.00041776971237972305,7.113886778130677,3.1805917203981267,4.1776971237972305e-06,10.294896268241184
147,40.23730395045836,34.569465303138315,90.22517255121572,0.5015635774805071,2.6389242376658317,992.4584083966963,109.43537512427004,0.3349325534414949,5.013617743604414,18.544302034938212,0.00021785420925013455,5.013617743604414,18.544302034938212,2.1785420925013455e-06,23.558137632751876
148,40.23731777297933,34.569337294093316,90.22517255087405,0.5015634004145005,2.6827469970275493,991.5876809859836,103.34004638640216,0.33493256543178507,5.884345154317089,12.448973297070339,0.00020716575370727242,5.884345154317089,12.448973297070339,2.071657537072724e-06,18.333525617141134
149,40.21281881441268,34.786772707181456,82.17860474748764,0.41681806520500553,2.7900387780455698,996.8802342210539,90.8833551020144,0.334933389190828,0.5917919192468162,0.0077179873174202385,0.0005271525862937665,0.5917919192468162,0.0077179873174202385,5.271525862937665e-06,0.6000370591505302
150,40.2372965774284,34.56941247048825,90.22517255570236,0.501563290296247,2.6580652792152843,992.0667033591129,106.73026085397838,0.3349325087126797,5.405322781187806,15.839187764646553,0.00025772664180578886,5.405322781187806,15.839187764646553,2.5772664180578886e-06,21.244768272476165
151,40.23732386395568,34.56933662560249,90.22517255108058,0.5015632109548193,2.7488650467607054,990.4464732061273,94.78019516206585,0.3349327581720051,7.025552934173447,3.8891220727340254,3.53522285223562e-05,7.025552934173447,3.8891220727340254,3.53522285223562e-07,10.914710359135995
152,40.21307370125394,34.878419245089205,80.4365043660517,3.1432664466287323,2.791038548899203,997.4721547913098,90.89099543327555,0.06228134311816177,0.00012865100904946303,7.765605627696459e-05,1307.0499119039032,0.00012865100904946303,7.765605627696459e-05,13.070499119039031,1307.0501182109685
153,40.212995693470766,34.878422672675036,80.45563280470289,0.45499455027478863,2.789975388410456,997.4719579494732,91.01660171141306,0.298949077221164,6.819082750553207e-05,0.12552862208123372,35.937773862329706,6.819082750553207e-05,0.12552862208123372,0.359377738623297,36.063370675238446
154,40.23730943489658,34.56933890979262,90.22517221241392,0.5015633353746751,2.5866385825651355,993.6379334981588,117.17968903814848,0.33493249278118026,3.834092642141968,26.288615948816656,0.0002719283985097576,3.834092642141968,26.288615948816656,2.719283985097576e-06,30.122980519357135
155,40.23730892419499,34.56940591878338,90.22517251821971,0.5015633272970382,2.6385454278502043,992.4668583116686,109.48954383576917,0.33493263878483376,5.005167828632125,18.598470746437343,0.0001417769605716046,5.005167828632125,18.598470746437343,1.417769605716046e-06,23.60378035203004
156,40.212993223599874,34.87842265236213,80.45563280470289,0.401443703051731,2.7871756879706124,997.512747248426,91.34997999082809,0.3337979001983381,0.04072110812523988,0.45890690149626323,1.0151153899955911,0.04072110812523988,0.45890690149626323,0.010151153899955911,1.5147433996170943
157,40.23734918192625,34.569421161701904,90.22517630775513,0.5015633972183464,2.614791884783961,992.980022416246,112.94321549330466,0.33493319826056034,4.492003724054712,22.052142403972837,0.00035695314086758856,4.492003724054712,22.052142403972837,3.5695314086758856e-06,26.544503081168415
158,40.23730747801735,34.5693882090892,90.22517255080727,0.5015633786168505,2.6310137394166246,992.6273766312486,110.57330222178884,0.33493255052505194,4.844649509052147,19.68222913245701,0.00022045400229764311,4.844649509052147,19.68222913245701,2.204540022976431e-06,24.527099095511453
159,40.23729376747671,34.56941761055686,90.22517255108014,0.5015632482466137,2.5835550631200377,993.7124950864314,117.65340292644811,0.33493250687199555,3.7595310538692956,26.762329837116283,0.00025936747589661024,3.7595310538692956,26.762329837116283,2.5936747589661024e-06,30.522120258461477
160,40.23731456436247,34.56940196192717,90.22517254956736,0.5015632183351671,2.6336301868667746,992.5707260671714,110.1954784852703,0.33493277086550105,4.901300073129278,19.304405395938474,2.40369308901478e-05,4.901300073129278,19.304405395938474,2.40369308901478e-07,24.20572950599864
161,40.21306976661658,34.878419207640995,80.4365043660517,1.3875921342800914,2.7910385524463717,997.4724109847803,90.89105752378966,0.11676655567712549,0.00038484447952669143,1.5565542170747904e-05,557.8422501607524,0.00038484447952669143,1.5565542170747904e-05,5.578422501607524,557.8426505707741
162,40.237293051547134,34.56945122799228,90.22517252098473,0.5015634534109756,2.566872456264714,994.126166350207,120.24832907987016,0.33493244897325897,3.345859790093755,29.357255990538334,0.00031097993620221587,3.345859790093755,29.357255990538334,3.1097993620221587e-06,32.70342676056829
163,40.237411662302556,34.568880247459205,90.22517255108058,0.5015632067535061,2.6361291702482417,992.5182813184236,109.83448836952044,0.33493294941782614,4.9537448218770805,18.943415280188617,0.00013512895606915265,4.9537448218770805,18.943415280188617,1.3512895606915265e-06,23.897295231021765
164,40.2373013844994,34.56935111343779,90.2251725409217,0.5015633954654137,2.7348089505831936,990.6741381229867,96.53885894412687,0.33493237743896614,6.797888017313994,5.647785854795046,0.00037474751550803376,6.797888017313994,5.647785854795046,3.7474751550803376e-06,12.446048619624548
165,40.23729212342541,34.56941247048825,90.22517255104071,0.501563290296247,2.676491286317228,991.7067697438024,104.18931355021358,0.3349324486227078,5.76525639649833,13.298240460881757,0.000311292426813381,5.76525639649833,13.298240460881757,3.11292426813381e-06,19.063808149806903
166,40.237303931736136,34.56931677566084,90.22517255114707,0.5015636014685152,2.528479706860743,995.1509781460762,126.43959070158614,0.33493221513048776,2.3210479942245,35.548517612254315,0.0005194337294511797,2.3210479942245,35.548517612254315,5.194337294511797e-06,37.87008504020827
167,40.23732119018058,34.569352306621596,90.22517253611177,0.5015634003786344,2.7028401886398075,991.2196141724319,100.65996789343627,0.33493264417086527,6.252411967868852,9.768894804104448,0.00013697571477067072,6.252411967868852,9.768894804104448,1.3697571477067072e-06,16.02144374768807
168,40.2373211095461,34.56935209090314,90.22517255108883,0.5015633983445074,2.70561948736854,991.1702636285931,100.29478212363912,0.33493264391413463,6.3017625117075795,9.403709034307298,0.00013720457099353212,6.3017625117075795,9.403709034307298,1.3720457099353212e-06,15.70560875058587
169,40.23730411765393,34.56957467994358,90.22517217851083,0.5015634400815813,2.762018438317441,990.2400451150105,93.16404155713664,0.33493287303247216,7.231981025290224,2.272968467804816,6.703721373568783e-05,7.231981025290224,2.272968467804816,6.703721373568783e-07,9.505016530308776
170,40.23731456436247,34.5694032629368,90.22517254956736,0.5015632872256542,2.6336301868667746,992.5707085288954,110.19547773550165,0.33493273295440845,4.901317611405375,19.30440464616983,5.7831823108145386e-05,4.901317611405375,19.30440464616983,5.783182310814539e-07,24.20578008939831
171,40.23722695291438,34.5698564601192,90.22517255108046,0.5015632112066927,2.654153402146833,992.1439793217886,107.27864600697283,0.33493258475526066,5.328046818512121,16.38757291764101,0.0001899403080596329,5.328046818512121,16.38757291764101,1.8994030805963291e-06,21.71580967646119
172,40.2373193292987,34.56937475199739,90.22517255106044,0.5015632842541652,2.598810114608863,993.3481052658357,115.32911280788537,0.3349327368049284,4.123920874465057,24.43803971855354,5.4399373361491143e-05,4.123920874465057,24.43803971855354,5.439937336149114e-07,28.56201499239196
173,40.237317775288886,34.56933662560249,90.22517255108058,0.5015632109548193,2.7528628677068596,990.3839719283841,94.28607610828912,0.3349326760699675,7.088054211916642,3.395003018957297,0.00010854004495186587,7.088054211916642,3.395003018957297,1.0854004495186587e-06,10.483165770918891
174,40.237319275897846,34.56941619135689,90.22517255071803,0.5015633291238648,2.5369657378992754,994.9135169840622,125.043839345807,0.33493279990269725,2.5585091562385287,34.152766256475175,1.8475438512410847e-06,2.5585091562385287,34.152766256475175,1.8475438512410847e-08,36.71127726025755
175,40.2373041985967,34.56946979613711,90.22517255104071,0.501563290296247,2.676491286317228,991.7052100959914,104.18907130942253,0.33493273644977267,5.76681604430928,13.297998220090705,5.471596806749801e-05,5.76681604430928,13.297998220090705,5.471596806749801e-07,19.064868980368054
176,40.213072127655664,34.87841924958284,80.4365043660517,0.593061775591004,2.791038548624269,997.4722570118915,90.89102045752652,0.23730409055519136,0.00023087159081569553,5.263180530334921e-05,122.83288065477453,0.00023087159081569553,5.263180530334921e-05,1.2283288065477453,122.83316415817065
177,40.23720783200154,34.56989177687545,90.22517255843287,0.5015633719484894,2.5062962093275174,995.7891293675282,130.1628387079873,0.3349323089024603,1.6828967727725512,39.27176561865548,0.0004358428129958014,1.6828967727725512,39.27176561865548,4.358428129958014e-06,40.95509823424103
178,40.2130698241038,34.87841924952287,80.4365043660517,0.5673995314768528,2.7910385523985712,997.4724066800505,90.89105659724997,0.2465439531667818,0.00038053974981266947,1.6492081854835305e-05,107.03983343411264,0.00038053974981266947,1.6492081854835305e-05,1.0703983343411263,107.0402304659443
179,40.23736910022924,34.56932063728931,90.22517255106737,0.5015633680673192,2.5674156512203345,994.1091660012646,120.16155449088366,0.33493324036271577,3.3628601390361155,29.270481401551834,0.0003944839460867655,3.3628601390361155,29.270481401551834,3.944839460867655e-06,32.63373602453404
180,40.23729497101254,34.56940424610022,90.22517255108058,0.5015633271779387,2.601539180200962,993.2858129084755,114.9186946114228,0.3349324472722729,4.186213231825263,24.027621522090968,0.0003124962403067144,4.186213231825263,24.027621522090968,3.124962403067144e-06,28.214147250156536
181,40.23731895022795,34.569406141957096,90.22517256791622,0.5015632889058288,2.533289266265825,995.0148991900099,125.64648218701524,0.33493279749898985,2.4571269502907853,34.75540909768341,2.951801914008456e-07,2.4571269502907853,34.75540909768341,2.951801914008456e-09,37.21253634315439
182,40.213799957287925,34.569372856445916,90.22517255108058,0.5015633175364189,2.502163594274383,997.4655270776542,131.34936102254832,0.33461564343752276,0.006499062646525999,40.458287933216496,0.28298721356168066,0.006499062646525999,40.458287933216496,0.0028298721356168066,40.747774209424705
183,40.23732408465316,34.569462092192246,90.2251725461967,0.5015633254742395,2.5411577281340856,994.7983317219849,124.36010856011876,0.334932966963532,2.6736944183157902,33.469035470786935,0.00015076961599191918,2.6736944183157902,33.469035470786935,1.5076961599191918e-06,36.14288065871872
184,40.23731744076895,34.56933660641768,90.22517254609294,0.5015633971377389,2.6066293738574187,993.1680258529074,114.15589931489072,0.33493256135957666,4.3040002873933645,23.264826225558892,0.00021079582577243627,4.3040002873933645,23.264826225558892,2.1079582577243627e-06,27.56903730877803
185,40.21307215162345,34.87841924969894,80.4365043660517,1.4505748534470746,2.791038548899431,997.4722554485347,90.89102004413306,0.112683600396311,0.0002293082339974717,5.304519876858649e-05,588.8732263907294,0.0002293082339974717,5.304519876858649e-05,5.888732263907294,588.8735087441622
186,40.237411662302556,34.56889096021157,90.22517255108058,0.5015632067535061,2.636229185123655,992.5160175629437,109.8201177494074,0.3349329727773437,4.956008577357011,18.929044660075576,0.00015595218578745573,4.956008577357011,18.929044660075576,1.5595218578745573e-06,23.885209189618372
187,40.23732122262783,34.569352294653505,90.22517255087405,0.5015633383815348,2.7103426093047576,991.0871867381559,99.67721953067326,0.33493268134930654,6.3848394021448485,8.78614644134143,0.00010383390858237362,6.3848394021448485,8.78614644134143,1.0383390858237362e-06,15.17108967739486
188,40.237303931736136,34.56931993519574,90.22517255114404,0.5015633132270338,2.60440264921211,993.2202263301436,114.48905897040474,0.3349323925114583,4.251799810157081,23.597985881072916,0.00036131149117046846,4.251799810157081,23.597985881072916,3.6131149117046846e-06,27.850147002721165
189,40.237318053710254,34.569321414386344,90.22517255114707,0.5015636014685152,2.51787164965196,995.4512412251752,128.20553071142118,0.3349324156715979,2.020784915125546,37.31445762208935,0.0003406659229820974,2.020784915125546,37.31445762208935,3.406659229820974e-06,39.33558320313788
190,40.237304172670946,34.569316725620354,90.22517255114707,0.5015636014685152,2.5747810891643494,993.9287182672857,119.01097571485177,0.3349322182702311,3.54330787301501,28.11990262551994,0.0005166348750584859,3.54330787301501,28.11990262551994,5.166348750584859e-06,31.66372713341001
191,40.23731545436542,34.569402549683474,90.22517255108058,0.5015632877478556,2.5059709492375104,995.7982702965144,130.21635795069838,0.33493274310129373,1.6737558437863527,39.325284861366555,4.878663610874412e-05,1.6737558437863527,39.325284861366555,4.878663610874412e-07,40.999089491789015
192,40.23731456436247,34.56936449107276,90.2251725495433,0.5015633796552945,2.7233365186847958,990.8641175281961,97.99788796987112,0.334932593739665,6.607908612104666,7.1068148805392894,0.00018193137849564778,6.607908612104666,7.1068148805392894,1.8193137849564778e-06,13.71490542402245
193,40.23730230032945,34.56941252135116,90.22517255108069,0.5015633788624849,2.6087503235142395,993.1196029419259,113.83995243209081,0.3349325335773276,4.352423198374822,22.948879342758985,0.00023556164481242092,4.352423198374822,22.948879342758985,2.3556164481242092e-06,27.301538102778622
194,40.23732337951173,34.569335087313846,90.22517254609294,0.5015633971377389,2.6066293738574187,993.1676575118213,114.15578939680371,0.3349326381274877,4.304368628479438,23.264716307471886,0.00014236293561786795,4.304368628479438,23.264716307471886,1.4236293561786795e-06,27.569227298886943
195,40.23730288390295,34.56933811334539,90.22517255071499,0.5015633966170141,2.7338174857800683,990.6905000742255,96.6640891613315,0.3349323686931343,6.78152606607523,5.7730160719996775,0.00038254378549318346,6.78152606607523,5.7730160719996775,3.825437854931835e-06,12.5549246818604
196,40.23731897010276,34.569404574188056,90.22517255114056,0.5015632889058288,2.615159324409475,992.9740001738043,112.88952832902909,0.3349327942388734,4.498025966496471,21.998455239697265,3.2013284467780068e-06,4.498025966496471,21.998455239697265,3.201328446778007e-08,26.496484407522182
197,40.237218895938305,34.569402493580895,90.22517255110364,0.5015616425780957,2.7609969875970637,990.2635230404849,93.29002989273222,0.3349324140471366,7.208503099815857,2.398956803400395,0.0003421140111647958,7.208503099815857,2.398956803400395,3.421140111647958e-06,9.607802017227417
198,40.237227590987295,34.5698564601192,90.22517255108046,0.5015632112066927,2.654153402146833,992.1439376865706,107.27863460699237,0.3349325933592792,5.3280884537301745,16.387561517660544,0.00018227046418850534,5.3280884537301745,16.387561517660544,1.8227046418850534e-06,21.715832241854905
199,40.21306972612909,34.8784192496835,80.4365043660517,2.8118539906408473,2.7910385486276628,997.4724131002108,90.89105860085927,0.06760756730280572,0.0003869599100880805,1.4488472558582544e-05,1180.5570078314252,0.0003869599100880805,1.4488472558582544e-05,11.80557007831425,1180.5574092798079
