solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
104,40.991961341638856,61.70256533739615,90.64914816859056,0.5238583363996038,2.814863509363376,643.5474031716769,66.5614748413196,0.39582434350545137,0.12850843079502283,11.676126494584793,0.018452797394452602,0.12850843079502283,11.676126494584793,0.00018452797394452602,11.823087722774268
105,40.991617431950544,61.80621336416681,90.64920049526523,0.523853177832013,2.7499468861723724,643.4944979691282,72.48630877589972,0.39606594766537445,0.07560322824633658,5.751292560004671,0.17256406853345396,0.07560322824633658,5.751292560004671,0.0017256406853345396,5.999459856784462
106,40.99169790112391,61.6909043945128,90.67223048899466,0.5238566642564941,2.7957829111617323,643.8889348860059,68.26563918958533,0.39595788956828837,0.4700401451240168,9.971962146319058,0.10366064360862737,0.4700401451240168,9.971962146319058,0.0010366064360862737,10.545662935051702
107,40.991797436622406,61.69090771947718,90.6491514798767,0.5238566607536176,2.7080613578873516,645.1549132682941,76.65176383295542,0.3957959336136918,1.7360185274121704,1.5858375029489622,0.00031870805616840414,1.7360185274121704,1.5858375029489622,3.1870805616840414e-06,3.322174738417301
108,41.24477297320034,60.68205374764068,87.47618428264933,0.3641065422320403,2.667030333694143,643.4189147180623,78.20006592111216,0.5061141233585211,1.9977180386376858e-05,0.03753541479223088,55.071874047292305,1.9977180386376858e-05,0.03753541479223088,0.550718740472923,55.10942943926492
109,41.24477297320034,60.68205374770068,87.47618428264933,0.5292244212429402,2.667030333694143,643.4189147175204,78.20006592108815,0.37142450492355916,1.997663844122144e-05,0.037535414816233015,16.57794745034913,1.997663844122144e-05,0.037535414816233015,0.1657794745034913,16.615502841803803
110,40.99171428597732,61.69038936350916,90.64920783843402,0.523853785519501,2.7202553523148962,644.9714985612042,75.42842890407735,0.39579578507125895,1.552603820322247,2.8091724318270366,0.00022388629012937145,1.552603820322247,2.8091724318270366,2.2388629012937145e-06,4.362000138439413
111,40.991573302416676,61.69095028065074,90.64913960362807,0.5238566439482809,2.8214197049449883,643.5934736624564,65.9959916490557,0.3957929760994217,0.1745789215744935,12.24160968684869,0.0015692286836177516,0.1745789215744935,12.24160968684869,1.5692286836177516e-05,12.417757837106802
112,40.99164073075886,61.690797806551416,90.64914813601303,0.5238567550369918,2.8075427131234743,643.7596726065018,67.21595650926736,0.3957935086520426,0.3407778656198843,11.02164482663703,0.001229270283698014,0.3407778656198843,11.02164482663703,1.229270283698014e-05,11.363651962540612
113,40.99193857880418,61.69193153617084,90.64914821658448,0.5238569535264894,2.799450567208408,643.83472361279,67.93422082469058,0.3958000049868249,0.4158288719080474,10.303380511213803,0.0029176332735136867,0.4158288719080474,10.303380511213803,2.9176332735136867e-05,10.722127016395364
114,40.99203477712594,61.690965895823936,90.64915181943863,0.5238618395827201,2.699320998480026,645.2834751222771,77.53858567792884,0.3957960383705052,1.8645803813951716,0.6990156579755507,0.00038557931643090626,1.8645803813951716,0.6990156579755507,3.855793164309063e-06,2.563981618687153
115,40.99160960667238,61.69090789702122,90.64914819054317,0.5238567139405358,2.8331560830113642,643.4541845227503,64.98048618204508,0.39579337774432843,0.03528978186841414,13.257115153859303,0.0013128359824587932,0.03528978186841414,13.257115153859303,1.3128359824587932e-05,13.293717771710176
116,40.99199121708862,61.691145991498615,90.64915094092149,0.5238532605596159,2.7063118797705696,645.1705285463285,76.82644226393779,0.39580116337238874,1.751633805446545,1.411159071966594,0.0036570687357073695,1.751633805446545,1.411159071966594,3.6570687357073695e-05,3.1664499461488465
117,40.99176807538707,61.695886660116145,90.64791890272367,0.5238566707859137,2.722420190716552,644.8865740398484,75.21036608267721,0.39579846967463594,1.467679298966459,3.0272352532271753,0.0019375865258464131,1.467679298966459,3.0272352532271753,1.937586525846413e-05,4.496852138719481
118,40.99202445445554,61.69091661867057,90.64915085303858,0.5238579302800033,2.782574259488157,644.0570689953429,69.4647522531357,0.3957981891239474,0.6381742544609779,8.772849082768687,0.0017584997880959463,0.6381742544609779,8.772849082768687,1.7584997880959463e-05,9.41278183701776
119,40.99177949620418,61.69107485637471,90.64915149155867,0.5238575521867518,2.777657673022563,644.1339896970115,69.92025374916659,0.3957955364440186,0.7150949561296329,8.317347586737796,6.51754274105798e-05,0.7150949561296329,8.317347586737796,6.51754274105798e-07,9.03250771829484
120,40.99168110381879,61.69521715433578,90.64791304588519,0.5238529907997381,2.817646540483714,643.5953975318517,66.32309743170386,0.3957979725455735,0.17650279096983468,11.91450390420053,0.0016202489666383713,0.17650279096983468,11.91450390420053,1.6202489666383713e-05,12.092626944137002
121,40.99160552213911,61.69099475503528,90.64915120980756,0.5238531669756247,2.824409109660237,643.5558681821893,65.7355446745864,0.39579573494838255,0.1369734413074184,12.502056661317994,0.00019189043580780663,0.1369734413074184,12.502056661317994,1.9189043580780663e-06,12.63922199306122
122,40.99160200537348,61.690940105935596,90.64914830618332,0.5238531366650591,2.7459485379874518,644.5865922957635,72.91298628118291,0.3957955583779205,1.1676975548815562,5.324615054721477,7.917691209335942e-05,1.1676975548815562,5.324615054721477,7.917691209335942e-07,6.492391786515126
123,40.99166873930388,61.691158818979495,90.64918532211827,0.523856621014625,2.723386253469006,644.9186067392477,75.11746147790683,0.395795072122078,1.4997119983657967,3.1201398579975574,0.00023122438945755164,1.4997119983657967,3.1201398579975574,2.3122438945755164e-06,4.620083080752812
124,40.99191462240112,61.69089336260077,90.64914845085491,0.523853088788347,2.7269263531959274,644.8535781468571,74.76400030468415,0.39579964082463776,1.4346834059751927,3.473601031220241,0.002685175722749733,1.4346834059751927,3.473601031220241,2.685175722749733e-05,4.9109696129181835
125,40.99160192759804,61.690835411704946,90.64914819054317,0.5238532224473136,2.7244991779674455,644.9079800064045,75.00811826064246,0.39579525860007286,1.48908526552259,3.229483075261925,0.0001121861155972681,1.48908526552259,3.229483075261925,1.121861155972681e-06,4.718680526900112
126,40.991537146744946,61.69155089886775,91.08687972111164,0.523853880280488,2.6935823134052335,645.128848758277,78.09766234660972,0.3988984837898443,1.7099540173950345,0.13993898929466297,1.9654207201956098,1.7099540173950345,0.13993898929466297,0.019654207201956098,3.8153137268853072
127,40.99161437441556,61.69119693129807,90.64913972363276,0.5238568758623634,2.8229770319937697,643.5705550856748,65.8598251570325,0.3957939579496359,0.15166034479284463,12.377776178871883,0.0009424589790807403,0.15166034479284463,12.377776178871883,9.424589790807403e-06,12.530378982643809
128,40.99160246191943,61.69100007823256,90.64914819141902,0.5238532163768077,2.823567644371015,643.5659455696698,65.80867542124251,0.39579565485917734,0.1470508287878829,12.428925914661875,0.0001407656087692999,0.1470508287878829,12.428925914661875,1.4076560876929989e-06,12.576117509058527
129,40.99158502240491,61.69523800871685,90.64798265433512,0.523856921853209,2.8271320459948965,643.4875170047596,65.49850593347836,0.39579481117365356,0.06862226387772807,12.739095402426031,0.0003978010686633837,0.06862226387772807,12.739095402426031,3.978010686633837e-06,12.808115467372422
130,40.991990981808605,61.69092389321867,90.64915155722373,0.5238567019139343,2.789568564035649,643.9673450441478,68.8264057786228,0.3957985229426819,0.548450303265895,9.411195557281587,0.0019715896237837427,0.548450303265895,9.411195557281587,1.9715896237837427e-05,9.961617450171266
131,40.991649835842935,61.77668012746705,90.65011262512505,0.5240308741236952,2.7967708185616504,643.1233331122318,68.14951852639862,0.39589413511297555,0.2955616286501481,10.088082809505764,0.06298986648531901,0.2955616286501481,10.088082809505764,0.0006298986648531901,10.44663430464123
132,40.9919498681895,61.692092952819095,90.64914673535009,0.5238582450202321,2.7928663459772745,643.9165096604336,68.52737336516218,0.3957997262809675,0.4976149195516655,9.71022797074221,0.002739725546430094,0.4976149195516655,9.71022797074221,2.739725546430094e-05,10.210582615840305
133,40.991740199067216,61.69199845642487,90.6491484705217,0.5238566493540894,2.8070949106998637,643.7491424323894,67.25413026093308,0.3957977102950002,0.33024769150745215,10.983471074971305,0.001452843512428359,0.33024769150745215,10.983471074971305,1.452843512428359e-05,11.315171609991186
134,40.99160413251567,61.6909238063831,90.64914673535009,0.523853189444921,2.761544231078553,644.3646790189846,71.42647571523376,0.3957955048887044,0.9457842781026784,6.811125620670623,4.503212100992471e-05,0.9457842781026784,6.811125620670623,4.503212100992471e-07,7.756954930894311
135,40.99195463175787,61.69193352050254,90.6491455856933,0.5238585272043466,2.813432694325247,643.6605522786682,66.69099808861786,0.39579923442420456,0.2416575377862955,11.546603247286527,0.002425755506729743,0.2416575377862955,11.546603247286527,2.425755506729743e-05,11.790686540579552
136,40.99168110381879,61.69533980797097,90.64793391589609,0.523856921853209,2.7975015650609536,643.8432622807809,68.11134900416549,0.3957959835416237,0.4243675398989808,10.126252331738897,0.00035057943601479735,0.4243675398989808,10.126252331738897,3.5057943601479735e-06,10.550970451073892
137,40.99160172823737,61.69096736845879,90.64914845166867,0.5238533137449093,2.7899072490800356,643.9832994289804,68.80033526693222,0.3957955103439507,0.5644046880985343,9.437266068972164,4.85144728390452e-05,0.5644046880985343,9.437266068972164,4.85144728390452e-07,10.001719271543537
138,40.991923229450826,61.69081764474794,90.64914819117176,0.5238583363996038,2.814863509363376,643.654857214144,66.56582942702114,0.3957963408309482,0.23596247326213415,11.671771908883244,0.0005786540153263076,0.23596247326213415,11.671771908883244,5.786540153263076e-06,11.908313036160704
139,40.99179491181734,61.6909787132267,90.64915105679341,0.5238530258984372,2.715522215873714,645.0359175053455,75.90015553053718,0.3957983043044513,1.617022764463627,2.33744580536721,0.0018320241462976838,1.617022764463627,2.33744580536721,1.832024146297684e-05,3.9563005939771347
140,40.91280574037813,62.24442459703222,90.6491504599298,0.5238537677385442,2.702342909059766,644.5192076023262,78.05641680511171,0.39604350026431745,1.1003128614443085,0.18118453079267738,0.15825354010141623,1.1003128614443085,0.18118453079267738,0.0015825354010141623,1.4397509323384021
141,40.9919498681895,61.690424825266355,90.64911427789386,0.5238581943269451,2.7923663735649016,643.9379251762284,68.57321675507572,0.3957956237163512,0.5190304353465081,9.664384580828667,0.00012088562564294136,0.5190304353465081,9.664384580828667,1.2088562564294136e-06,10.183535901800818
142,40.99160832990747,61.69191458445847,90.64916222351313,0.5238583714711418,2.8174704285966543,643.6302516893429,66.34038871498608,0.3957947941838484,0.2113569484610025,11.89721262091831,0.0004086465348773771,0.2113569484610025,11.89721262091831,4.086465348773771e-06,12.10897821591419
143,40.991595501268876,61.690940105935596,90.64912528262106,0.5238530690511074,2.760735253518846,644.3762976639471,71.50293558698272,0.3957953506071945,0.9574029230651604,6.734665748921671,5.3453388204616203e-05,0.9574029230651604,6.734665748921671,5.34533882046162e-07,7.692122125375036
144,40.99158984109865,61.69092512730099,90.64915154031242,0.5238567139328633,2.8222021657955656,643.5834975001509,65.92763761844901,0.3957931786731741,0.1646027592689734,12.309963717455375,0.0014399143145826798,0.1646027592689734,12.309963717455375,1.4399143145826798e-05,12.476006391038931
145,40.99195463175787,61.69106808846881,90.6491455856933,0.5238566472290821,2.813432694325247,643.6683194470584,66.69128625950238,0.39579836803643387,0.2494247061764554,11.54631507640201,0.0018727068212154308,0.2494247061764554,11.54631507640201,1.8727068212154308e-05,11.79761248939968
146,40.991953254155696,61.69027719807984,90.64914822203474,0.5238566254950208,2.7951340634267314,643.9035859937427,68.32301455747103,0.39579653069918985,0.4846912528607845,9.91458677843336,0.0006998556760340335,0.4846912528607845,9.91458677843336,6.998556760340335e-06,10.399977886970179
147,40.991659063683805,61.6916313551653,90.65232304385907,0.5238583163581333,2.692452622608366,645.4093655808279,78.24964244794587,0.39581720229326095,1.9904708399459423,0.012041112041487168,0.013894792651791832,1.9904708399459423,0.012041112041487168,0.00013894792651791832,2.0164067446392213
148,40.99198535285413,61.695015099033945,90.64913879405847,0.5238568084598202,2.8272328746730966,643.4663400274957,65.48508524055434,0.39580786741500096,0.04744528661376535,12.752516095350046,0.00793639379912392,0.04744528661376535,12.752516095350046,7.93639379912392e-05,12.807897775762935
149,40.99167984652753,61.695277932846125,90.6491319005539,0.5238530871740203,2.726470530253735,644.8337620034093,74.81037635119874,0.39580666161881917,1.414867262527423,3.4272249847056457,0.007166720567353124,1.414867262527423,3.4272249847056457,7.166720567353124e-05,4.849258967800422
150,40.99159460655243,61.69091820913931,90.64914725780831,0.5238533673011647,2.7324624979393963,644.7865550040563,74.22341845932009,0.39579525902305,1.3676602631743435,4.0141828765843,0.0001119161081586384,1.3676602631743435,4.0141828765843,1.119161081586384e-06,5.381955055866802
151,40.99198317246106,61.689853714129626,90.64914784392188,0.5238579749639475,2.764596741837355,644.3116780099244,71.13476586118436,0.39579510308877225,0.8927832690425248,7.102835474720024,0.00021145678479328467,0.8927832690425248,7.102835474720024,2.1145678479328467e-06,7.995830200547342
152,40.99177278352538,61.69092400869945,90.64915057717377,0.5238579315631319,2.7316605660218336,644.7890598519718,74.29978503654308,0.39579485365985173,1.370165111089932,3.9378162993613017,0.00037067994798078985,1.370165111089932,3.9378162993613017,3.7067994798078985e-06,5.3083520903992145
153,40.99193885667281,61.6895276257114,90.64914861992139,0.5238566121323187,2.7231643189470387,644.9222452913848,75.13661955898763,0.3957945957619694,1.503350550502887,3.100981776916754,0.0005353094911786371,1.503350550502887,3.100981776916754,5.353094911786371e-06,4.60486763691082
154,40.991763375543286,61.69091745731136,90.64915045729323,0.5238578369565259,2.763652231573626,644.326931582539,71.22591228995103,0.3957947705787407,0.9080368416571218,7.011689045953361,0.0004237148903296628,0.9080368416571218,7.011689045953361,4.237148903296628e-06,7.920149602500812
155,40.994763049678674,61.69090987642345,90.6491221603039,0.5238532325191771,2.768378731252667,644.101972278573,70.7455128397848,0.3958373217978375,0.6830775376911333,7.492088496119592,0.02673600057492287,0.6830775376911333,7.492088496119592,0.0002673600057492287,8.201902034385649
156,40.99160911832779,61.69108577191432,90.85981030504745,0.5238577958889542,2.8217180088763745,643.4563961509485,65.95439128338245,0.39728485891960663,0.037501410066624885,12.283210052521937,0.9472087941172713,0.037501410066624885,12.283210052521937,0.009472087941172713,13.267920256705834
157,40.99191462240112,61.690892667520714,90.64914856611969,0.523853088788347,2.706101090132824,645.1802981310509,76.8489408061387,0.3957996400132823,1.7614033901689936,1.388660529765687,0.0026846578054851022,1.7614033901689936,1.388660529765687,2.6846578054851022e-05,3.152748577740166
158,40.99168766706321,61.69523829019437,90.64795811227222,0.5238569233145737,2.735942609652287,644.6914411933051,73.88032633968376,0.3957960035817728,1.272546452423171,4.3572749962206245,0.0003633720165652221,1.272546452423171,4.3572749962206245,3.633720165652221e-06,5.630184820660361
159,40.99198883806803,61.68985411198675,90.64914783183252,0.5238579665314336,2.7862514402001755,644.0202198746671,69.12900399357302,0.39579518454916474,0.601325133785167,9.108597342331365,0.00015945651758997315,0.601325133785167,9.108597342331365,1.5945651758997315e-06,9.710081932634122
160,40.99199750655528,61.69108984966142,90.64799278695648,0.5238537027393855,2.6939164200962904,645.3743887053072,78.09459577205101,0.39579264951441223,1.9554939644252727,0.1430055638533787,0.0017777067830238025,1.9554939644252727,0.1430055638533787,1.7777067830238025e-05,2.100277235061675
161,40.991649835842935,61.77668012746705,90.62056816154062,0.5238533292773054,2.726899737288251,644.1167182739325,74.73959792147718,0.39579455560096305,0.6978235330506095,3.4980034144272025,0.0005609463558542416,0.6978235330506095,3.4980034144272025,5.609463558542416e-06,4.196387893833666
162,40.99159681600086,61.69111850989096,90.64914804270866,0.5238569405374623,2.7171274247922623,645.0200653584945,75.74193377377854,0.3957935596633978,1.6011706176126381,2.4956675621258455,0.0011967069041940448,1.6011706176126381,2.4956675621258455,1.1967069041940448e-05,4.098034886642678
163,40.99160200537348,61.690940769193816,90.64914819216122,0.5238528728050496,2.7429965115836765,644.6296276648264,73.19781855494189,0.3957957218108571,1.2107329239445335,5.039782780962497,0.00018350411705725378,1.2107329239445335,5.039782780962497,1.8350411705725378e-06,6.250699209024088
164,40.99202009347807,61.69091661962202,90.64914786452668,0.5238570650528358,2.6977163925444394,645.3110891898788,77.70330302423525,0.3957986434045303,1.892194448996861,0.5342983116691329,0.002048485146266543,1.892194448996861,0.5342983116691329,2.0484851462665432e-05,2.4285412458122604
165,40.99195358215747,61.6909043945128,90.64914856501777,0.5238566615939242,2.8034423520544065,643.7930172789012,67.57716859952735,0.3957979831654539,0.37412253801926454,10.660432736377032,0.001627028073558634,0.37412253801926454,10.660432736377032,1.627028073558634e-05,11.036182302469856
166,40.99198174558516,61.69090900463246,90.64915094156109,0.5238584798485009,2.702712342884561,645.2314260083172,77.19277477527619,0.3957972645822656,1.8125312674352472,1.044826560628195,0.0011683260171757581,1.8125312674352472,1.044826560628195,1.1683260171757581e-05,2.858526154080618
167,41.00515865360637,61.69082384936544,90.64914704569978,0.5238592712799687,2.7683829422656205,643.5486209625606,70.61648119342057,0.39597196813266616,0.1297262216786521,7.621120142483818,0.11263999418997805,0.1297262216786521,7.621120142483818,0.0011263999418997805,7.863486358352448
168,40.99195463175787,61.69084494257555,90.6491482387187,0.523856688430448,2.810449200722173,643.706767777434,66.95467544611068,0.39579783913659916,0.2878730365521278,11.282925889793702,0.001535088494364345,0.2878730365521278,11.282925889793702,1.535088494364345e-05,11.572334014840195
169,40.99193940496367,61.69107525837472,90.64914773241937,0.5238570472588582,2.7124898391652232,645.0752061492534,76.20282178337506,0.3957979506735798,1.6563114083714936,2.0347795525293293,0.0016062871713629079,1.6563114083714936,2.0347795525293293,1.606287171362908e-05,3.692697248072186
170,40.99176219658295,61.69091788495745,90.64914686473705,0.5238581470114302,2.7795563202837004,644.1110093347176,69.74540602514197,0.39579453930335395,0.6921145938356403,8.492195310762412,0.0005713499711124115,0.6921145938356403,8.492195310762412,5.713499711124115e-06,9.184881254569165
171,40.991680828027036,61.69524377713071,90.64793498734255,0.5238566556896508,2.8249257819908613,643.5083796482654,65.68851637799386,0.39579592679716136,0.08948490738350756,12.549084957910523,0.0003143567390839763,0.08948490738350756,12.549084957910523,3.1435673908397632e-06,12.638884222033115
172,40.991955346788764,61.69042109891519,90.64914824894866,0.5238583645044511,2.700640236713746,645.2710079147945,77.40486589063408,0.3957958233280411,1.852113173912585,0.832735445270302,0.00024830743758919027,1.852113173912585,0.832735445270302,2.4830743758919027e-06,2.685096926620476
173,40.99176586065066,61.69154842800881,90.64859836638222,0.5238583322953515,2.7801671473008067,644.0973796555639,69.68893698127205,0.3957920692167436,0.6784849146820306,8.548664354632336,0.0021481451949689756,0.6784849146820306,8.548664354632336,2.1481451949689756e-05,9.229297414509336
174,40.991954631517885,61.690920785174896,90.64914856700823,0.5238566613166363,2.717219105979282,645.0012689982314,75.72818615409022,0.3957980356804937,1.5823742573494428,2.5094151818141626,0.0016605505803735099,1.5823742573494428,2.5094151818141626,1.66055058037351e-05,4.093449989743979
175,40.99496341863829,61.67354031738699,90.64914820203447,0.5238574314808575,2.720153110278182,644.9505778296507,75.40299027172414,0.3957969322762714,1.531683088768773,2.834611064180251,0.0009562004760876874,1.531683088768773,2.834611064180251,9.562004760876874e-06,4.367250353425112
176,40.99191551405581,61.69058196232117,90.64913799585905,0.5238566649644949,2.695692609301683,645.3531313503436,77.91280074952668,0.39579664494308614,1.9342366094616636,0.32480058637770526,0.0007727827711079271,1.9342366094616636,0.32480058637770526,7.727827711079271e-06,2.259809978610477
177,40.99168110381879,61.69533980797097,90.64793631444158,0.5238567564385428,2.703940994382244,645.1885766801596,77.06991695207843,0.3957961024972293,1.7696819392776888,1.1676843838259572,0.0004265144393222897,1.7696819392776888,1.1676843838259572,4.265144393222897e-06,2.9377928375429683
178,40.99160397886567,61.69538530981592,90.64791890272367,0.5238567677571077,2.8285700357280663,643.4683766106428,65.37396401438643,0.39579505224582506,0.049481869760938935,12.863637321517956,0.00024391240702748007,0.049481869760938935,12.863637321517956,2.4391240702748007e-06,12.913363103685922
179,40.99160552213911,61.69099475503528,90.64915120980756,0.5238531669756247,2.8252951103802197,643.5454041250755,65.6586674228622,0.39579573494838255,0.12650938419358226,12.578933913042192,0.00019189043580780663,0.12650938419358226,12.578933913042192,1.9189043580780663e-06,12.705635187671582
180,40.99176842254791,61.69093877274282,90.6491482858608,0.5238570663359643,2.783851603835423,644.0536852495088,69.35077710026906,0.39579534742028355,0.6347905086269066,8.88682423563533,5.5487751682292696e-05,0.6347905086269066,8.88682423563533,5.54877516822927e-07,9.52167023201392
181,40.99177949620418,61.69109220328558,90.64915098621401,0.5238575554940683,2.777657673022563,644.1338343451378,69.92024767362157,0.3957955714296169,0.7149396042558465,8.317353662282812,8.750844884275466e-05,0.7149396042558465,8.317353662282812,8.750844884275466e-07,9.032380774987502
182,40.99176586065066,61.69154718196187,90.64857500982767,0.5238583297665154,2.7798575106994536,644.101518409731,69.71744449843477,0.3957919026226241,0.6826236688491463,8.520156837469614,0.0022544923006684314,0.6826236688491463,8.520156837469614,2.2544923006684314e-05,9.205034998619428
183,40.99195679142648,61.69020803046658,90.64915059276538,0.5238566055418128,2.7259811089994495,644.8719183200294,74.85711517616718,0.3957964449746421,1.453023579147498,3.3804861597372025,0.0006451337555724024,1.453023579147498,3.3804861597372025,6.451337555724024e-06,4.834154872640273
184,40.9919555444059,61.69544613430716,90.64920675577467,0.5238566613166363,2.7107940829842447,645.0620377473113,76.37175508412126,0.39580905100314656,1.6431430064293409,1.8658462517831254,0.008691886831524442,1.6431430064293409,1.8658462517831254,8.691886831524442e-05,3.5176811450439907
185,40.99473621107144,61.69107485637471,90.62313933910245,0.523852875040965,2.777657673022563,643.9926224865807,69.88592940847167,0.39565375097046507,0.5737277456987613,8.351671927432719,0.09047588120476568,0.5737277456987613,8.351671927432719,0.0009047588120476568,9.015875554336246
186,40.99158001310598,61.690965895823936,90.64914823916321,0.523853219514925,2.7262653592752564,644.880909376361,74.83358585174047,0.39579527443948864,1.462014635479136,3.4040154841639207,0.00010207502580961147,1.462014635479136,3.4040154841639207,1.0207502580961147e-06,4.866132194668866
187,40.991616005085895,61.69111458248432,90.64912209850927,0.5238533726056072,2.7061220521045573,645.1939655701102,76.85065224463682,0.3957958222066304,1.775070829228298,1.3869490912675673,0.0002475915871880119,1.775070829228298,1.3869490912675673,2.475915871880119e-06,3.1622675120830532
188,41.244810508848346,60.675311648549645,87.57766595226978,0.4728742371801492,2.6666079826174522,643.4173297848321,78.23770353185111,0.4080105675784237,0.0015649560498331994,0.00010219594672378207,7.564078313709999,0.0015649560498331994,0.00010219594672378207,0.07564078313709999,7.565745465706556
189,40.99178468373707,61.69083989912294,90.64751582450509,0.5238533154522678,2.802309934266263,643.8177653678697,67.68048477422815,0.39578609615368104,0.39887062698778664,10.557116561676239,0.005961168667933947,0.39887062698778664,10.557116561676239,5.961168667933947e-05,10.96194835733196
190,40.991595111574554,61.78542528489952,90.64794284847049,0.5238533197985628,2.698631044723042,644.4723049072618,77.57746330299149,0.3960079941805279,1.0534101663798765,0.6601380329128972,0.13561460834377037,1.0534101663798765,0.6601380329128972,0.0013561460834377037,1.849162807636544
