solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
103,38.990949086879574,29.043353564323134,98.55802323894386,0.5808180828149891,2.592093185297892,1148.4857945738238,144.85634792171152,0.31445170656570637,0.29788496600144754,49.0268436488209,0.0003864666922037685,0.29788496600144754,49.0268436488209,3.864666922037685e-06,49.325115081514554
104,42.353160761849686,14.5619154457958,95.86229730508448,0.9275241114416006,2.5460561209565475,1148.7837392428214,95.79812171681446,0.20140777435703364,5.97029961681983e-05,0.03138255607615292,178.49169342166928,5.97029961681983e-05,0.03138255607615292,1.7849169342166928,178.5231356807416
105,38.990949086879574,29.043261118135803,98.5580245667891,0.5808168966583991,2.7416850867851004,1144.7148966350032,120.3970784930539,0.3144520921827363,4.068782904822001,24.56757422016328,3.5181799251660095e-06,4.068782904822001,24.56757422016328,3.5181799251660095e-08,28.636360643165204
106,42.35316076430607,14.5619154457958,95.50081433528156,0.5759610010330249,2.5479853226340015,1149.1566904505603,95.564294856087,0.31381385757952535,0.3730109107350472,0.2652094168036143,0.6467722501367401,0.3730109107350472,0.2652094168036143,0.006467722501367401,1.2849925776754016
107,42.35316076056194,14.5619154457958,95.86229993834687,0.35860324903536267,2.545838546407724,1148.787165874669,95.8289601384428,0.49731912252459126,0.0034863348437284003,0.0005441344478214205,116.93533872161753,0.0034863348437284003,0.0005441344478214205,1.1693533872161752,116.93936919090908
108,38.990949086879574,29.043349418612312,98.55802474494361,0.5808173030106853,2.68809452509531,1145.9091424630403,128.64432412485058,0.3144520858277592,2.874537076784918,32.81481985195997,2.9087715791575874e-06,2.874537076784918,32.81481985195997,2.9087715791575874e-08,35.68935983751646
109,38.990949086879574,29.04325422905427,98.55802455813303,0.5808169141155901,2.8334985911681003,1142.9991438164448,107.4775265080123,0.31445206877590354,5.784535723380486,11.648022235121687,2.0153752222640264e-05,5.784535723380486,11.648022235121687,2.0153752222640264e-07,17.432578112254397
110,42.35316076427505,14.5619154457958,95.86231068053446,1.2395734883874145,2.5460560905744676,1148.7837248596568,95.79812452764192,0.1535710269984736,4.5319831542656175e-05,0.031379745248699464,333.15102303399067,4.5319831542656175e-05,0.031379745248699464,3.3315102303399065,333.18244809907094
111,38.990949086879574,29.043350909145303,98.55802475564299,0.5808173030747081,2.6615294494197737,1146.5626120173288,132.93962963400367,0.31445208907241573,2.221067522496469,37.11012536111305,3.726329467212963e-07,2.221067522496469,37.11012536111305,3.726329467212963e-09,39.331193256242464
112,38.990949086879574,29.043264734311805,98.55802456415913,0.5808169252094476,2.636913695686132,1147.2085995343666,137.04772900057975,0.3144520860680128,1.5750800054586307,41.21822472768913,2.6657969165455597e-06,1.5750800054586307,41.21822472768913,2.6657969165455597e-08,42.79330739894468
113,38.990949086879574,29.043264628179838,98.55802453557257,0.5808168199111693,2.880110883702951,1142.265284859212,101.45878466382703,0.31445213693831614,6.518394680613255,5.629280390936415,4.878063939450783e-05,6.518394680613255,5.629280390936415,4.878063939450783e-07,12.147723852189065
114,38.990949086879574,29.043350671669675,98.55802479366106,0.5808173024879277,2.6171341549744427,1147.7542906757567,140.44039824082313,0.3144520890623498,1.029388864068551,44.61089396793251,3.624529565371404e-07,1.029388864068551,44.61089396793251,3.624529565371404e-09,45.64028319445402
115,38.990949086879574,29.043352786984983,98.55802449979251,0.5808173030104639,2.618569934761312,1147.713657925974,140.19131853747717,0.3144520916971157,1.0700216138511678,44.361814264586556,3.027059358728934e-06,1.0700216138511678,44.361814264586556,3.027059358728934e-08,45.43183890549708
116,38.990949086879574,29.043349983572057,98.55802474551959,0.5808173005657317,2.6454216004826927,1146.9800974347313,135.6136506507779,0.3144520882398561,1.8035821050939376,39.784146377887296,4.693560207158498e-07,1.8035821050939376,39.784146377887296,4.693560207158498e-09,41.58772895233726
117,38.990949086879574,29.04335110945403,98.55802483793939,0.5808173030104639,2.6505821580857183,1146.8445353488619,134.75115523784723,0.31445209000434143,1.9391441909633613,38.92165096495661,1.3151133071431786e-06,1.9391441909633613,38.92165096495661,1.3151133071431786e-08,40.86079647103328
118,38.990949086879574,29.043350871142852,98.55802485480355,0.5808173030926894,2.7944553610473326,1143.6803948012955,112.79277768540163,0.3144520895463303,5.103284738529737,16.963273412511015,8.519148941843468e-07,5.103284738529737,16.963273412511015,8.519148941843468e-09,22.066559002955646
119,38.990949086879574,29.043349983572057,98.55802474551959,0.5808173005657317,2.645987493730367,1146.9651500835103,135.5188028978219,0.3144520882398561,1.818529456314991,39.68929862493128,4.693560207158498e-07,1.818529456314991,39.68929862493128,4.693560207158498e-09,41.5078285506023
120,38.990949086879574,29.043354988524243,98.55802225770778,0.5808173087009757,2.877688202059462,1142.3000441381373,101.76308948991054,0.3144520809085198,6.483635401687934,5.933585217019925,7.883724828516847e-06,6.483635401687934,5.933585217019925,7.883724828516847e-08,12.417228502432687
121,39.07341433870775,28.58967984355761,98.55802474522994,0.5808173030514763,2.6486024664068175,1147.9745699801683,133.66215073193763,0.31458549948282793,0.8091095596569176,37.83264645904701,0.13486452759656764,0.8091095596569176,37.83264645904701,0.0013486452759656764,38.7766205463005
122,38.990949086879574,29.043350888571144,98.55802470974803,0.5808173030514763,2.7266884030942204,1145.0324476688986,122.65014006933468,0.3144520887780169,3.751231870926631,26.820635796444066,7.489981967978565e-08,3.751231870926631,26.820635796444066,7.489981967978565e-10,30.571867742270516
123,38.990949086879574,29.04334928232721,98.55802483478516,0.5808173031553441,2.694579794992045,1145.7559686484383,127.61697097340891,0.31445208597495605,3.0277108913869597,31.787466700518294,2.7599075913542492e-06,3.0277108913869597,31.787466700518294,2.7599075913542492e-08,34.81518035181284
124,38.990949086879574,29.043349392527976,98.5580247466233,0.5808173030504653,2.701449111152191,1145.5963551328616,126.53772581387399,0.3144520857616969,3.1873244069636257,30.708221540983374,2.9755820474264283e-06,3.1873244069636257,30.708221540983374,2.9755820474264283e-08,33.89554892352905
125,38.990949086879574,29.043257934186666,98.55802582354107,0.5808169053381865,2.7916628857976487,1143.7331534754737,113.1829212019877,0.31445208824592463,5.050526064351516,17.35341692909708,4.6321875224464293e-07,5.050526064351516,17.35341692909708,4.632187522446429e-09,22.40394345666735
126,38.990949086879574,29.043259092841687,98.55799338008926,0.5808169662809456,2.838467188834644,1142.916781201933,106.81932487948913,0.3144518763386141,5.86689833789228,10.989820606598514,0.00021477066733943673,5.86689833789228,10.989820606598514,2.1477066733943673e-06,16.856933715158135
127,42.35316076187889,14.5619154457958,95.53829335281128,0.5326057205768127,2.546061506297615,1149.1445848285632,95.83257551813993,0.3383453781565119,0.36090528873796757,0.0030712452493162345,22.457489856165402,0.36090528873796757,0.0030712452493162345,0.22457489856165402,22.821466390152686
128,38.990949086879574,29.043355610966994,98.5580247156832,0.5808173299900059,2.7518365737527355,1144.5042104049628,118.89538326513463,0.31445208588307866,4.279469134862438,23.06587899224401,2.8528255757720444e-06,4.279469134862438,23.06587899224401,2.8528255757720444e-08,27.34535097993202
129,38.990949086879574,29.04335068729532,98.5580252021477,0.5808173028401235,2.8639015988429963,1142.509675710481,103.51251579802415,0.3144520912505779,6.274003829344338,7.683011525133537,2.5754641974629067e-06,6.274003829344338,7.683011525133537,2.5754641974629067e-08,13.957017929942072
130,42.353160764300405,14.5619154457958,95.86228075629106,1.429832988648152,2.546061019109794,1148.7836800712532,95.79742932981249,0.1345080896906112,5.314279860613169e-07,0.03207494307812908,425.4362375797603,5.314279860613169e-07,0.03207494307812908,4.254362375797603,425.46831305426645
131,38.990949086879574,29.04335103313275,98.55802483508336,0.5808173026009412,2.7610976078436456,1144.317844655474,117.5418134825461,0.314452090022829,4.465834884351352,21.712309209655487,1.333810262238444e-06,4.465834884351352,21.712309209655487,1.333810262238444e-08,26.1781454278171
132,42.35316082175987,14.5619154457958,95.50381670342856,3.610956203011148,2.5461119322008754,1149.1827366950074,95.82917542274033,0.05764288163695072,0.3990571551821631,0.00032885015028227826,1416.8061146170207,0.3990571551821631,0.00032885015028227826,14.168061146170208,1417.2055006223532
133,38.990949086879574,29.04325532720337,98.55802629672965,0.5808172687931581,2.8624554743856017,1142.533484384061,103.69780504072101,0.31445190837799397,6.2501951557642315,7.868300767830391,0.00018236837941998374,6.2501951557642315,7.868300767830391,1.8236837941998374e-06,14.118678291974042
134,38.998175657374446,28.99678389407698,98.55804692658404,0.5808173005658271,2.89999986083924,1142.1779888520346,98.89426721378814,0.3144491116963162,6.605690687790684,3.0647629408975234,0.0030107527598577377,6.605690687790684,3.0647629408975234,3.0107527598577377e-05,9.673464381448065
135,38.990949086879574,29.043351089428764,98.55802484546821,0.5808173030178186,2.7891675004558034,1143.7779896983134,113.53259187824364,0.31445209000043883,5.005689841511867,17.70308760535302,1.3111665086995572e-06,5.005689841511867,17.70308760535302,1.3111665086995572e-08,22.708778758031393
136,38.990949086879574,29.043267638706848,98.55802627733692,0.5808169027905118,2.8540231402744087,1142.665495088541,104.78453469145262,0.3144521130016673,6.118184451284151,8.955030418562004,2.4572897494579138e-05,6.118184451284151,8.955030418562004,2.457289749457914e-07,15.073239442743649
137,38.990949086879574,29.043349418612312,98.5580247438082,0.5808173030171027,2.581096331435159,1148.8215574522408,146.83925972187907,0.31445208581816975,0.037877912415524406,51.00975544898846,2.918469599322293e-06,0.037877912415524406,51.00975544898846,2.918469599322293e-08,51.04763627987358
138,38.990949086879574,29.04335999984793,98.5580247847744,0.5808179958460785,2.5880322799893403,1148.608617018188,145.58545086347254,0.3144517715871489,0.17506252163730096,49.75594659058193,0.0003207086918255442,0.17506252163730096,49.75594659058193,3.2070869182554418e-06,49.93132982091105
139,38.990949086879574,29.043261963855095,98.55804749230732,0.5808173005658271,2.8969186983501025,1142.0207378934226,99.37219236969581,0.3144520279154348,6.7629416464026235,3.5426880968051933,6.147700388758892e-05,6.7629416464026235,3.5426880968051933,6.147700388758892e-07,10.305691220211704
140,38.990949086879574,29.043264734311805,98.55802451719359,0.5808169252094476,2.5897874499416087,1148.556750337062,145.26995042707222,0.3144520858005839,0.2269292027631309,49.4404461541816,2.9362546172251314e-06,0.2269292027631309,49.4404461541816,2.9362546172251314e-08,49.66737829319935
141,38.990949086879574,29.043350909145303,98.55802392949423,0.5808173030929379,2.62386230742997,1147.5652530896818,139.27701208919117,0.3144520843593274,1.2184264501433972,43.44750781630056,4.393834363014548e-06,1.2184264501433972,43.44750781630056,4.393834363014548e-08,44.665938660278314
142,38.990949086879574,29.043349954678593,98.55802483892143,0.5808173005657317,2.6829882884161482,1146.0314646605004,129.45903590435765,0.3144520887093803,2.7522148793248107,33.62953163146703,5.4858784181988085e-09,2.7522148793248107,33.62953163146703,5.4858784181988085e-11,36.38174651627772
143,38.990949086879574,29.043354883700292,98.55802101215971,0.5808172992731098,2.8938474842135418,1142.0632897369678,99.7501890502236,0.31445207817982135,6.720389802857426,3.92068477733298,1.064332777467314e-05,6.720389802857426,3.92068477733298,1.0643327774673139e-07,10.64108522351818
144,38.990949086879574,29.043349282165487,98.5580248336198,0.5808173030749508,2.6747275115291886,1146.2326495289483,130.78800266851763,0.3144520860071091,2.551030010876957,34.95849839562702,2.727390358003845e-06,2.551030010876957,34.95849839562702,2.727390358003845e-08,37.509531133894335
145,38.990949086879574,29.043261667767677,98.55802625968234,0.5808173427830319,2.8234806780687696,1143.1680027506513,108.81697750434397,0.31445188582269296,5.615676789173904,12.98747323145335,0.00020517916223816712,5.615676789173904,12.98747323145335,2.0517916223816712e-06,18.60335519978949
146,38.990949086879574,29.043350931314944,98.55802474594192,0.5808173025991299,2.6539145384197416,1146.7579169437124,134.1971247637002,0.3144520892965175,2.025762596112827,38.367620490809585,5.992728091541721e-07,2.025762596112827,38.367620490809585,5.992728091541721e-09,40.39338368619522
147,38.990949086879574,29.0432598077163,98.5580262311053,0.5808169220118479,2.7880610216426898,1143.7999245292428,113.6880657108763,0.314452086490456,4.983755010582399,17.858561437985685,2.238569285495373e-06,4.983755010582399,17.858561437985685,2.238569285495373e-08,22.84231868713737
148,38.990949086879574,29.043349305878152,98.55800841888629,0.5808173087941185,2.8854789850146196,1142.1847995256712,100.78760458584625,0.3144519898060958,6.59888001415402,4.9581003129556365,0.00010001797638992116,6.59888001415402,4.9581003129556365,1.0001797638992116e-06,11.557080345086046
149,38.990949086879574,29.043368381620038,98.55800841888629,0.5808173087941185,2.846462152987835,1142.7848798052469,105.76860047758768,0.3144520309501756,5.99879973457837,9.939096204697066,5.8407891456724315e-05,5.99879973457837,9.939096204697066,5.840789145672431e-07,15.937954347166892
150,40.72508623221935,21.15238077787331,97.56144528669164,0.5825916665503866,2.6014092036021714,1150.247581550612,113.08996544008318,0.3144520931655075,1.4639020107867964,17.26046116719256,4.5120816416499565e-06,1.4639020107867964,17.26046116719256,4.5120816416499565e-08,18.724367690060998
151,38.990949086879574,29.043349988886344,98.55802474551959,0.5808173005179456,2.7155145621079884,1145.2778005362727,124.35628148342084,0.3144520882745819,3.5058790035525362,28.526777210530227,4.3423691309385504e-07,3.5058790035525362,28.526777210530227,4.34236913093855e-09,32.03265664831967
152,38.990949086879574,29.043349418612312,98.55802455176998,0.5808173030194577,2.6589652565106334,1146.6279931626143,133.36174965711623,0.31445208472352926,2.155686377210941,37.53224538422562,4.025507660543326e-06,2.155686377210941,37.53224538422562,4.025507660543326e-08,39.68793578694422
153,38.990949086879574,29.043350929681637,98.55802474570129,0.5808173030099342,2.690756307790954,1145.845956488424,128.22166431493423,0.3144520890916343,2.9377230514012354,32.39216004204361,3.920691771241991e-07,2.9377230514012354,32.39216004204361,3.920691771241991e-09,35.329883485514024
154,38.990949086879574,29.043349650209795,98.55800841888629,0.5808173085536815,2.8476152936135524,1142.766574892655,105.6179258036451,0.3144519906658287,6.017104647170299,9.788421530754476,9.914850589431978e-05,6.017104647170299,9.788421530754476,9.914850589431978e-07,15.80562532643067
155,38.990949086879574,29.043256959412147,98.55800865211091,0.580817302359129,2.825821581470971,1143.1282057056858,108.50250223171766,0.3144517950866519,5.655473834139457,12.67299795882704,0.0002969429949484237,5.655473834139457,12.67299795882704,2.969429949484237e-06,18.328768735961447
156,38.990949086879574,29.043349192317272,98.55802484360089,0.5808173303816213,2.812819620816979,1143.3511509369553,110.26071371991215,0.3144520725765558,5.432528602869979,14.43120944702153,1.6310054595791712e-05,5.432528602869979,14.43120944702153,1.6310054595791712e-07,19.863754359946107
157,38.990949086879574,29.043349490778933,98.55802479351277,0.5808173030106853,2.688696813039126,1145.8948131326067,128.5485662680521,0.31445208625997395,2.8888664072185293,32.71906199516148,2.4716616753295284e-06,2.8888664072185293,32.71906199516148,2.4716616753295284e-08,35.607930874041685
158,38.990949086879574,29.04326569415384,98.55800787171214,0.5808168732630334,2.8295533408530864,1143.0650110630886,108.00304616978941,0.3144520183778649,5.718668476736639,12.173541896898797,7.112259718944358e-05,5.718668476736639,12.173541896898797,7.112259718944358e-07,17.892281496232627
159,38.990949086879574,29.043351747421024,98.55802474496086,0.5808173033151648,2.692569880341436,1145.8031441692465,127.93448612237246,0.31445209070258967,2.980535370578764,32.104981849481845,2.021269684959748e-06,2.980535370578764,32.104981849481845,2.0212696849597478e-08,35.085519241330296
160,38.990949086879574,28.799889644639766,98.55802474551959,0.5808173005179456,2.7155145621079884,1148.8861507385168,124.52202928350194,0.3139271927699228,0.1024711986915463,28.69252501061132,0.531728316054414,0.1024711986915463,28.69252501061132,0.0053172831605441395,29.326724525357278
161,38.990949086879574,29.043262137433725,98.55802631665188,0.580816939037441,2.620252855079878,1147.6675914559219,139.8999995276462,0.31445208371398314,1.116088083903378,44.070495254755585,5.046487583371118e-06,1.116088083903378,44.070495254755585,5.0464875833711176e-08,45.18658838514655
162,38.990949086879574,29.04334928232721,98.55802483508336,0.5808173026856004,2.856957114963307,1142.6179789984599,104.40508109222114,0.31445208620533754,6.165700541365368,8.575576819330522,2.5269168535402287e-06,6.165700541365368,8.575576819330522,2.5269168535402287e-08,14.741279887612743
163,38.990949086879574,29.043350929681637,98.55802474522994,0.5808173030514763,2.7499241949417645,1144.5433085770646,119.17683124636555,0.3144520890687266,4.240370962760608,23.347326973474935,3.68902020042583e-07,4.240370962760608,23.347326973474935,3.68902020042583e-09,27.587698305137565
164,38.990949086879574,29.043349192317272,98.55802484360089,0.5808173315432731,2.8110192183758547,1143.382778985616,110.50641922092841,0.31445207201103353,5.400900554209329,14.67691494803779,1.688198181248879e-05,5.400900554209329,14.67691494803779,1.688198181248879e-07,20.077832384228934
165,38.990949086879574,29.04334930645916,98.5580248379625,0.5808173033186991,2.6391355775545744,1147.1475457116494,136.67170826675974,0.31445208596557245,1.6361338281758435,40.84220399386912,2.769397466906298e-06,1.6361338281758435,40.84220399386912,2.7693974669062982e-08,42.47834059144243
166,38.990949086879574,29.043261861775218,98.55802576321732,0.5808169186518534,2.731767159207135,1144.9244576116578,121.8824776063126,0.3144520898923241,3.8592219281674716,26.05297333342199,1.2018273043423733e-06,3.8592219281674716,26.05297333342199,1.2018273043423733e-08,29.912196463416763
167,38.990949086879574,29.043260054911762,98.55802743818484,0.5808172988098702,2.8411065820536967,1142.8734897062402,106.47131478479871,0.3144519104617926,5.9101898335850365,10.64181051190809,0.00018026097796663976,5.9101898335850365,10.64181051190809,1.8026097796663976e-06,16.552180606471094
168,38.990949086879574,29.043350909145303,98.55802425937088,0.5808173030745096,2.6588583393099103,1146.6307051022168,133.37937844561776,0.3144520862466653,2.1529744376084636,37.549874172727144,2.485121042283822e-06,2.1529744376084636,37.549874172727144,2.485121042283822e-08,39.70285109545665
169,38.990949086879574,29.043349347034777,98.55802483038597,0.5808173030745096,2.627688604225457,1147.4591543023614,138.6197000536151,0.3144520861288251,1.3245252374638312,42.79019578072449,2.6042958900518443e-06,1.3245252374638312,42.79019578072449,2.6042958900518443e-08,44.114723622484206
170,38.990949086879574,29.043350671669675,98.55802479366106,0.5808173024879277,2.8271780688549066,1143.1038373895306,108.32063019382075,0.3144520890623498,5.679842150294689,12.49112592093013,3.624529565371404e-07,5.679842150294689,12.49112592093013,3.624529565371404e-09,18.17096843367778
171,38.990949086879574,29.04326818854743,98.55802450258712,0.580816925344878,2.600660096439179,1148.2317236113859,143.33023932961308,0.31445209310185296,0.5519559284393836,47.50073505672246,4.4477062033365655e-06,0.5519559284393836,47.50073505672246,4.4477062033365655e-08,48.05269543286805
172,38.990949086879574,29.043259147452467,98.55802523326943,0.5808173010571246,2.869241364391277,1142.4290181640417,102.83144599198503,0.3144518948553792,6.3546613757835075,7.001941719094418,0.00019604416316987283,6.3546613757835075,7.001941719094418,1.9604416316987283e-06,13.356799139041096
173,38.990949086879574,29.0433594321187,98.55802177870211,0.5808173031104227,2.7309791685092013,1144.9398819645355,122.00121284940967,0.3144520904869163,3.8437975752897273,26.171708576519052,1.803153670820734e-06,3.8437975752897273,26.171708576519052,1.803153670820734e-08,30.01550795496245
174,40.72634557284178,21.871256153134716,97.3004998747689,0.5825402148855359,2.7079615604045957,1137.0498638716324,97.48366693271446,0.31445171892380963,11.733815668192847,1.6541626598238395,0.0003739685952020011,11.733815668192847,1.6541626598238395,3.739685952020011e-06,13.388352296611888
175,38.990949086879574,29.043350014102007,98.55802474703967,0.5808173005657317,2.6390126441365567,1147.150835486895,136.69248186106552,0.3144520883143609,1.6328440529302952,40.8629775881749,3.940074044805897e-07,1.6328440529302952,40.8629775881749,3.940074044805897e-09,42.495822035112596
176,38.990949086879574,29.043264734311805,98.55802454268974,0.5808169252094476,2.7535154976980833,1144.471441382976,118.64890230457405,0.3144520859457629,4.312238156849162,22.819398031683434,2.789431352567817e-06,4.312238156849162,22.819398031683434,2.789431352567817e-08,27.13163897796395
177,38.990949086879574,29.043347210244,98.55800954747218,0.58081744004351,2.836281732693693,1142.9515506268867,107.10828757625762,0.31445192781682474,5.832128912938515,11.278783303367007,0.00016270936948892256,5.832128912938515,11.278783303367007,1.6270936948892256e-06,17.111074925675013
178,42.35316076423171,14.5619154457958,95.86343739743783,0.8264557853670313,2.5458516636214505,1148.7857093546456,95.8269769762387,0.22450917773512816,0.0020298148203892197,0.0025272966519196416,127.40261909419188,0.0020298148203892197,0.0025272966519196416,1.2740261909419188,127.40717620566419
179,38.990949086879574,29.04334921848218,98.55802483904826,0.5808173026009412,2.651832327922696,1146.8119838346574,134.54303993088624,0.3144520861314223,1.9716957051678037,38.71353565799562,2.601669280011265e-06,1.9716957051678037,38.71353565799562,2.601669280011265e-08,40.685233964832705
180,38.990949086879574,29.043350693591425,98.55802474551959,0.5808172989169663,2.783153709521058,1143.8905438527804,114.3798691843922,0.31445209057394435,4.893135687044833,18.55036491150159,1.8911673560495501e-06,4.893135687044833,18.55036491150159,1.89116735604955e-08,23.44350248971378
181,38.990949086879574,29.043257828546093,98.55802582354107,0.5808169053381865,2.768029037830761,1144.1824357755331,116.53888178638128,0.3144520880180706,4.601243764292121,20.709377513490665,6.936533569756875e-07,4.601243764292121,20.709377513490665,6.936533569756875e-09,25.31062197143614
182,38.990949086879574,29.043257010604233,98.5580243982386,0.5808169141155901,2.8317427363315284,1143.0284179289583,107.71109588395946,0.3144520738649098,5.75526161086691,11.881591611068842,1.5007108933318136e-05,5.75526161086691,11.881591611068842,1.5007108933318136e-07,17.636868229044687
183,38.990949086879574,29.04334998194883,98.55802474551959,0.5808173005657317,2.622045212480629,1147.6160136881247,139.59025905617875,0.314452088236355,1.1676658517005762,43.760754783288135,4.7289674398598436e-07,1.1676658517005762,43.760754783288135,4.7289674398598436e-09,44.928421107885455
184,38.990949086879574,29.043349192317272,98.55802447503261,0.5808173316529941,2.8221388450750053,1143.1896561481171,108.99760112772137,0.3144520698589363,5.594023391708106,13.16809685483075,1.9058453215592408e-05,5.594023391708106,13.16809685483075,1.9058453215592408e-07,18.762139304992072
185,38.990949086879574,29.043350909145303,98.55802474551959,0.5808173030929379,2.7420104685022446,1144.7067786163323,120.34859549784768,0.31445208900589683,4.076900923492985,24.519091224957066,3.053606700831324e-07,4.076900923492985,24.519091224957066,3.053606700831324e-09,28.595992453810723
186,38.990949086879574,29.043264734311805,98.55802405265034,0.5808169252094476,2.62749433526007,1147.4657698245028,138.65306382060152,0.31445208315540496,1.3179097153224575,42.8235595477109,5.6113920621214675e-06,1.3179097153224575,42.8235595477109,5.6113920621214675e-08,44.14147487442542
187,38.990949086879574,29.043257828546093,98.55802582354107,0.5808169053381865,2.7654314043835466,1144.233426354789,116.91375755577855,0.3144520880180706,4.550253185036354,21.08425328288793,6.936533569756875e-07,4.550253185036354,21.08425328288793,6.936533569756875e-09,25.634507161577638
188,38.990949086879574,29.043258699793384,98.55802768092482,0.5808168235093218,2.882512725189669,1142.2297986933988,101.1579510776108,0.3144521403099318,6.553880846426409,5.328446804720187,5.219043979209914e-05,6.553880846426409,5.328446804720187,5.219043979209914e-07,11.882379841586388
189,38.990949086879574,29.04326101357596,98.55802576321732,0.5808169189528609,2.7666056735038813,1144.210288434599,116.74414255736228,0.31445208791632157,4.573391105226165,20.914638284471664,7.96554777693359e-07,4.573391105226165,20.914638284471664,7.96554777693359e-09,25.488030186252608
190,38.990949086879574,29.043263937543937,98.55802470673048,0.5808168990860854,2.6090597864279426,1147.986579409084,141.84946775184955,0.3144520978788465,0.797100130741228,46.01996347895893,9.278802171053258e-06,0.797100130741228,46.01996347895893,9.278802171053258e-08,46.817072888502324
191,42.35316076189772,14.5619154457958,95.86229730508448,0.3199952395967788,2.5460560913059638,1148.783739706683,95.79812591793977,0.5549427270617266,6.01668577928649e-05,0.03137835495084573,137.814694689846,6.01668577928649e-05,0.03137835495084573,1.37814694689846,137.84613321165463
192,38.990949086879574,29.043359055841215,98.55802637026282,0.580816903942764,2.8540231402744087,1142.6641421732409,104.78448392246891,0.314452310145676,6.119537366584382,8.954979649578291,0.0002239495390465862,6.119537366584382,8.954979649578291,2.239495390465862e-06,15.07474096570172
193,38.990949086879574,29.04334999149452,98.55802487333176,0.5808173033345603,2.7832655538570013,1143.88844593777,114.36405440498005,0.3144520876367877,4.895233602055214,18.534550132089436,1.0792545523941044e-06,4.895233602055214,18.534550132089436,1.0792545523941044e-08,23.429784813399202
194,38.990949086879574,29.043260054911762,98.55802880136262,0.5808172988098702,2.899100792970817,1141.9897349558498,99.10446720140462,0.314451918223927,6.793944583975417,3.2749629285140003,0.0001724109234935156,6.793944583975417,3.2749629285140003,1.7241092349351561e-06,10.069079923412911
195,38.990949086879574,29.043360545782864,98.55802491795106,0.5808173451759948,2.8573696159951236,1142.6113285898018,104.35184234585476,0.31445209028569443,6.172350950023429,8.522338072964146,1.5996528102135699e-06,6.172350950023429,8.522338072964146,1.59965281021357e-08,14.694690622640385
196,38.990949086879574,29.043350693591425,98.55802767410688,0.5808168103054893,2.8832252750804757,1142.217923292659,101.06882523880125,0.3144523451187138,6.565756247166291,5.239320965910636,0.0002593186163135641,6.565756247166291,5.239320965910636,2.593186163135641e-06,11.805336531693241
197,38.990949086879574,29.043258808801856,98.55802762589872,0.5808180720092799,2.8948952052286683,1142.0496875639633,99.62111099995974,0.3144515324299975,6.733991975861954,3.791606727069123,0.0005625751307913873,6.733991975861954,3.791606727069123,5.625751307913873e-06,10.526161278061869
198,38.990949086879574,29.043259147452467,98.55802523326943,0.5808173090251503,2.8881425946381203,1142.1472208652647,100.45628763320956,0.3144518909763388,6.636458674560572,4.626783360318939,0.0001999671412455939,6.636458674560572,4.626783360318939,1.999671412455939e-06,11.263442002020756
199,38.990949086879574,29.04335108656347,98.55802484546821,0.5808173030519885,2.6821666806301083,1146.0512745966203,129.590605604373,0.314452089977624,2.7324049432049833,33.76110133148238,1.2880933208947454e-06,2.7324049432049833,33.76110133148238,1.2880933208947454e-08,36.493507562780685
