solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
103,39.41220104376767,20.626751222393846,88.92187543244815,0.4829374685449019,2.5674413687926596,1261.695411686382,148.30689227031323,0.2967450509886012,73.43602082289135,46.89187857200142,2.7981757266815066e-05,73.43602082289135,46.89187857200142,2.7981757266815066e-07,120.32792737665004
104,39.41220107093695,20.626751162200847,88.92187543244815,0.4829374682368015,2.66402566617163,1259.1595389265437,131.15071612525608,0.2967450513981573,75.97189358272954,29.735702426944272,2.844685740299724e-05,75.97189358272954,29.735702426944272,2.844685740299724e-07,105.7076244565312
105,39.412201422334995,20.62675099846179,88.92187543244815,0.48293746842800356,2.7136039690907343,1258.0792434003636,123.1301297557585,0.2967450555989054,77.05218910890972,21.715116057446693,3.3217310813071776e-05,77.05218910890972,21.715116057446693,3.3217310813071776e-07,98.76733838366722
106,39.412201435891795,20.626751052220648,88.92187543244815,0.4829374684238512,2.8367832465533405,1255.9148734161229,105.26215946056689,0.2967450558925328,79.21655909315041,3.8471457622550815,3.355075994804224e-05,79.21655909315041,3.8471457622550815,3.355075994804224e-07,83.06373840616544
107,39.41219966973138,20.626751217780168,88.92187543244815,0.4829374702749939,2.8317200149472126,1255.9912924762793,105.94276499604277,0.2967450318115536,79.14014003299394,4.527751297730958,6.203917157776573e-06,79.14014003299394,4.527751297730958,6.203917157776573e-08,83.66789753464205
108,39.41220145722214,20.626754908467706,88.92187543244815,0.48293746842136315,2.6033460411943037,1260.679749032858,141.68165288754764,0.296745064200321,74.45168347641538,40.26663918923583,4.298524975965279e-05,74.45168347641538,40.26663918923583,4.298524975965279e-07,114.71836565090098
109,39.41220114224094,20.626750808237492,88.92187543244815,0.48293746842382074,2.6367619855773925,1259.813880081257,135.78184482120392,0.2967450514988436,75.31755242801637,34.36683112289211,2.8561198739396332e-05,75.31755242801637,34.36683112289211,2.856119873939633e-07,109.68441211210722
110,39.41220147088793,20.62675497689589,88.92187543244815,0.4829374683120542,2.5387844032367837,1262.5745391709368,153.81636018069736,0.29674506458573296,72.55689333833652,52.40134648238555,4.3422931250702845e-05,72.55689333833652,52.40134648238555,4.3422931250702845e-07,124.95828324365333
111,39.412200794517446,20.626751134279342,88.92187543244815,0.4829374684238512,2.6283192391564283,1260.0258392965252,137.24887068688741,0.2967450475756614,75.10559321274809,35.833856988575604,2.410595452140285e-05,75.10559321274809,35.833856988575604,2.410595452140285e-07,110.93947430727822
112,39.36632506552742,15.905150707209085,92.2816238567525,0.6020757797498919,2.8907380497896082,1335.1321712470863,101.41469553509219,0.24949241473133327,0.0007387378129806166,0.0003181632196174178,63.8241473538395,0.0007387378129806166,0.0003181632196174178,0.638241473538395,63.8252042548721
113,39.41219944964615,20.626751047494473,88.92187543244815,0.4829374684238512,2.6383783863735553,1259.7739321843385,135.5028082257432,0.29674502959774224,75.35750032493479,34.087794527431384,3.6898683664077225e-06,75.35750032493479,34.087794527431384,3.6898683664077225e-08,109.44529854223454
114,39.41220107192275,20.62675085068437,88.92187543244815,0.4829374683478333,2.519846636199405,1263.191507815231,157.56913224911898,0.29674505069983786,71.93992469404225,56.15411855080717,2.765383184666348e-05,71.93992469404225,56.15411855080717,2.765383184666348e-07,128.09407089868125
115,39.41220143993255,20.626751267824908,88.92187543244815,0.48293746842469903,2.733041537112298,1257.6913175944376,120.12114836799236,0.2967450563941542,77.4401149148357,18.70613466968055,3.412041125194776e-05,77.4401149148357,18.70613466968055,3.412041125194776e-07,96.14628370492751
116,39.41220118101032,20.62675509302017,88.92187543244815,0.4829374652760101,2.5794726134676864,1261.3447320936073,146.05303437028633,0.2967450627183146,73.78670041566602,44.638020671974516,4.1302253794839316e-05,73.78670041566602,44.638020671974516,4.1302253794839316e-07,118.42476238989433
117,39.41220107192275,20.626750820418064,88.92187543244815,0.4829374651538724,2.802335096683531,1256.453857184282,109.98028393354771,0.29674505245373134,78.67757532499127,8.5652702352359,2.9645588339732853e-05,78.67757532499127,8.5652702352359,2.9645588339732853e-07,87.24287520581551
118,39.41220144275465,20.626750832072698,88.92187543244815,0.48293746840458646,2.6893571602907316,1258.5906586510507,126.98946331211785,0.29674505553622604,76.54077385822256,25.57444961380604,3.31461309066583e-05,76.54077385822256,25.57444961380604,3.31461309066583e-07,102.1152566181595
119,39.41220105765776,20.62675100837755,88.92187543244815,0.48293746842287133,2.5098260408038935,1263.5300171551908,159.5917406022219,0.2967450507965058,71.60141535408252,58.176726903910094,2.7763609899977837e-05,71.60141535408252,58.176726903910094,2.7763609899977837e-07,129.7781700216025
120,39.41219916577648,20.626751138411493,88.92187543244815,0.4829375193850414,2.645197620523101,1259.6067195157657,134.33176568824587,0.29674499704127477,75.52471299350759,32.916751989934056,3.3281916467231554e-05,75.52471299350759,32.916751989934056,3.3281916467231554e-07,108.44149826535812
121,39.41220147163731,20.62675084309285,88.92187543244815,0.48293746840430707,2.550664672327802,1262.2023869809054,151.5078960853686,0.29674505594153405,72.92904552836785,50.09288238705679,3.360640676852711e-05,72.92904552836785,50.09288238705679,3.360640676852711e-07,123.02196152183141
122,39.41220161744619,20.626751172539926,88.92187543244815,0.4829374684245872,2.8392473025201728,1255.878080279894,104.93253384557481,0.29674505854507294,79.25335222937929,3.5175201472629993,3.656303744214995e-05,79.25335222937929,3.5175201472629993,3.656303744214995e-07,82.77090893967973
123,39.41220143204326,20.6267508423041,88.92187543244815,0.48293746840456553,2.557825230227355,1261.983368156191,150.13328856545905,0.2967450554157785,73.14806435308219,48.718274867147244,3.300934827699109e-05,73.14806435308219,48.718274867147244,3.300934827699109e-07,121.8663722295777
124,39.41220132340459,20.626750982813732,88.92187543244815,0.4829374684254402,2.804539056231606,1256.4179290755117,109.6721845874393,0.29674505425860853,78.71350343376162,8.257170889127494,3.169524291912751e-05,78.71350343376162,8.257170889127494,3.169524291912751e-07,86.97070601813203
125,39.40991258641423,15.570219778043981,95.4102290205751,0.5345294003002528,2.8278801422199358,1334.8060271589393,108.91379644933353,0.2968322495998315,0.32540535033399465,7.4987827510217215,0.09902337839591269,0.32540535033399465,7.4987827510217215,0.0009902337839591269,7.923211479751629
126,39.41219956296547,20.6267550288786,88.92187543244815,0.48293746898232637,2.543023190290409,1262.4405881584748,152.98875391030964,0.29674503906414956,72.69084435079844,51.57374021199783,1.4440111018032553e-05,72.69084435079844,51.57374021199783,1.4440111018032553e-07,124.26459900290729
127,39.412201401027545,20.626751018009212,88.92187543244815,0.4829374651538724,2.597514572640063,1260.8385678747059,142.73720752337684,0.29674505722008415,74.29286463456742,41.32219382506503,3.505835377559663e-05,74.29286463456742,41.32219382506503,3.505835377559663e-07,115.61509351798622
128,39.412201278575616,20.62675126911291,88.92187543244815,0.4829374684460938,2.559905768208739,1261.920472016162,149.73623535342537,0.2967450542493489,73.21096049311132,48.32122165511356,3.168472750836315e-05,73.21096049311132,48.32122165511356,3.1684727508363153e-07,121.53221383295238
129,39.412201270330165,20.626751109949023,88.92187543244815,0.4829374690523404,2.541310303167174,1262.4945431481356,153.32263200707325,0.29674505346418284,72.63688936113772,51.90761830876144,3.079307724362934e-05,72.63688936113772,51.90761830876144,3.079307724362934e-07,124.5445384629764
130,39.4122014224606,20.62674980398433,88.92187543244815,0.48293746829248374,2.629478422721541,1259.996449348799,137.04650232753374,0.2967450531921827,75.13498316047435,35.631488629221934,3.0484188462409634e-05,75.13498316047435,35.631488629221934,3.0484188462409634e-07,110.76650227388474
131,39.412201060843664,20.62675115872416,88.92187543244815,0.48293746851733854,2.8131780932154973,1256.279110929857,108.47282611928998,0.2967450510977712,78.85232157941618,7.057812420978166,2.8105732940986172e-05,78.85232157941618,7.057812420978166,2.810573294098617e-07,85.91016210612729
132,39.41219962588542,20.626751148288307,88.92187543244815,0.48293746893865064,2.62568322851002,1260.093025434363,137.7101708276216,0.29674503184689305,75.03840707491031,36.295157129309786,6.24404936644396e-06,75.03840707491031,36.295157129309786,6.24404936644396e-08,111.33357044826946
133,39.412201272248474,20.62675553485969,88.92187543244815,0.48293746843944974,2.7896205024384906,1256.6648750830939,111.77464227424741,0.2967450630455855,78.4665574261794,10.359628575935602,4.167390916798297e-05,78.4665574261794,10.359628575935602,4.167390916798297e-07,88.82622767602417
134,39.4122010383297,20.626749662901354,88.92187543244815,0.48293746842621443,2.6338253583754208,1259.8871132235113,136.29033161845825,0.29674504773915306,75.244319285762,34.87531792014644,2.4291618938576676e-05,75.244319285762,34.87531792014644,2.4291618938576676e-07,110.11966149752739
135,39.41220102431233,20.626751128005324,88.92187543244815,0.48293746842287444,2.709309351839219,1258.1675812314004,123.80505562059659,0.2967450506041499,76.96385127787289,22.39004192228478,2.7545166680909006e-05,76.96385127787289,22.39004192228478,2.7545166680909006e-07,99.35392074532436
136,39.41220144256438,20.62675114037766,88.92187543244815,0.4829374684237554,2.6960529098321135,1258.446278475206,125.91177756497383,0.29674505616432634,76.68515403406718,24.49676386666202,3.3859414116932385e-05,76.68515403406718,24.49676386666202,3.3859414116932385e-07,101.18195176014332
137,39.41219938491023,20.626751147339235,88.92187543244815,0.482937468424583,2.8719322897871113,1255.411499378953,100.65664555115079,0.29674502894840155,79.71993313032021,0.758368147161022,2.9524639622025006e-06,79.71993313032021,0.758368147161022,2.9524639622025006e-08,80.4783042299452
138,39.41220102748118,20.62675098914965,88.92187543244815,0.48293746841413676,2.69077070587919,1258.560002338726,126.7611952877025,0.2967450503621236,76.57143017054727,25.346181589390696,2.7270316804717254e-05,76.57143017054727,25.346181589390696,2.7270316804717254e-07,101.91763903025478
139,39.412201301210324,20.62675102869706,88.92187543244815,0.48293746808203547,2.746017516579346,1257.4427846507751,118.15347981199967,0.2967450542557198,77.68864785849814,16.738466113687863,3.1691962432134346e-05,77.68864785849814,16.738466113687863,3.1691962432134346e-07,94.42714566414844
140,39.41220114142074,20.626751130158887,88.92187543244815,0.4829374684238512,2.8474005694250404,1255.758042967769,103.84920253282147,0.296745052157828,79.37338954150437,2.434188834509655,2.930955456115214e-05,79.37338954150437,2.434188834509655,2.930955456115214e-07,81.80760768556858
141,39.412201528066234,20.626751032253566,88.92187543244815,0.4829374684270821,2.528378564173688,1262.9099101193412,155.86721029663477,0.29674505706893656,72.22152238993203,54.452196598322956,3.488670752282985e-05,72.22152238993203,54.452196598322956,3.488670752282985e-07,126.67375387496251
142,39.41220082875432,20.626750979898613,88.92187543244815,0.4829374684238512,2.7404615972633066,1257.5482405668645,118.99200941339322,0.29674504770749865,77.5831919424088,17.57699571508141,2.425567156016939e-05,77.5831919424088,17.57699571508141,2.425567156016939e-07,95.16021191316177
143,39.41220147065152,20.62675501134951,88.92187543244815,0.4829374684012096,2.5228585437046345,1263.0913221434212,156.9662050874676,0.29674506460357997,72.04011036585212,55.551191389155804,4.3443198682879824e-05,72.04011036585212,55.551191389155804,4.3443198682879824e-07,127.5913451982066
144,39.41220084071465,20.62675455310597,88.92187543244815,0.4829374684238488,2.701233833269955,1258.3362174891806,125.08419448876566,0.2967450553009245,76.79521502009266,23.66918079045385,3.2878917766154814e-05,76.79521502009266,23.66918079045385,3.2878917766154814e-07,100.46442868946427
145,39.41220132422105,20.626750982813732,88.92187543244815,0.48293746826342343,2.5261690157260763,1262.982263026212,156.3061941798775,0.29674505436157594,72.14916948306131,54.8911804815657,3.181217480552334e-05,72.14916948306131,54.8911804815657,3.181217480552334e-07,127.04038177680182
146,39.41219956296547,20.62675100009788,88.92187543244815,0.48293746898232637,2.6346818170504887,1259.8657889128913,136.1418688593042,0.2967450306810426,75.265643596382,34.726855160992386,4.920086071891205e-06,75.265643596382,34.726855160992386,4.9200860718912054e-08,109.99250367746046
147,39.412201478161435,20.626755620973736,88.92187543244815,0.4829374642703412,2.5565827571295325,1262.0210060899913,150.37090264692344,0.29674506832129943,73.11042641928202,48.95588894861163,4.766511478848656e-05,73.11042641928202,48.95588894861163,4.766511478848656e-07,122.06636303300844
148,39.412201270330165,20.626751109949023,88.92187543244815,0.4829374690520025,2.5401530091939737,1262.531167804352,153.5486507089117,0.296745053464375,72.6002647049213,52.1336370105999,3.079329551347598e-05,72.6002647049213,52.1336370105999,3.079329551347598e-07,124.73393250881671
149,39.41220056508167,20.62675119072355,88.92187543244815,0.48293746522998565,2.819275906417269,1256.1829632367176,107.63417661391519,0.29674504647369315,78.94846927255571,6.219162915603377,2.2854537329308755e-05,78.94846927255571,6.219162915603377,2.2854537329308755e-07,85.16765504269642
150,39.41220143534782,20.626751343970426,88.92187543244815,0.4829374684243722,2.852669446813389,1255.6817344777285,103.15506793323598,0.296745056492112,79.44969803154481,1.7400542349241732,3.4231654089111885e-05,79.44969803154481,1.7400542349241732,3.4231654089111885e-07,81.18978649812307
151,39.41220147046201,20.62675132080526,88.92187543244815,0.4829374684012096,2.5287633629061226,1262.8973527921858,155.79088821902388,0.29674505692176906,72.23407971708752,54.375874520712074,3.471958116563201e-05,72.23407971708752,54.375874520712074,3.471958116563201e-07,126.60998895738076
152,39.412201457405764,20.62675090013953,88.92187543244815,0.48293746816469363,2.5697532498844793,1261.627188061116,147.87110773924863,0.2967450560082071,73.50424444815735,46.45609404093682,3.368212202481402e-05,73.50424444815735,46.45609404093682,3.368212202481402e-07,119.96037217121619
153,39.41220119263617,20.626755022088982,88.92187543244815,0.4829374684263695,2.601638667635294,1260.7260040977155,141.98989855027034,0.2967450609325018,74.40542841155775,40.57488485195853,3.9274249230558667e-05,74.40542841155775,40.57488485195853,3.9274249230558667e-07,114.98035253776551
154,39.41220110424408,20.626751013959744,88.92187543244815,0.48293746842287133,2.5093227966201623,1263.5472404406562,159.69399874667158,0.296745051424621,71.58419206861709,58.27898504835977,2.8476910074459738e-05,71.58419206861709,58.27898504835977,2.847691007445974e-07,129.86320559388693
155,39.4122014043304,20.626751084122397,88.92187543244815,0.4829374684238423,2.533049728401329,1262.7583101429952,154.9432302403778,0.29674505554125197,72.37312236627804,53.52821654206599,3.3151838430001135e-05,72.37312236627804,53.52821654206599,3.3151838430001135e-07,125.90137206018247
156,39.41220140318485,20.626751211601082,88.92187543244815,0.4829374684238512,2.768910990820776,1257.0236834265802,114.76019162179075,0.2967450557913455,78.10774908269309,13.345177923478943,3.343584964454749e-05,78.10774908269309,13.345177923478943,3.343584964454749e-07,91.45296044202168
157,39.41220138396786,20.626750998078972,88.92187543244815,0.48293746843628604,2.8479640992375224,1255.749820520802,103.77473550028054,0.2967450550856663,79.38161198847138,2.359721801968732,3.263446624046651e-05,79.38161198847138,2.359721801968732,3.263446624046651e-07,81.74136642490635
158,39.412201272228174,20.626755511825923,88.92187543244815,0.4829374684164026,2.5819164708044933,1261.2747926905176,145.59941874721085,0.29674506301049836,73.85663981875564,44.18440504889904,4.163406348567378e-05,73.85663981875564,44.18440504889904,4.163406348567378e-07,118.04108650171815
159,39.41220114224094,20.626750957833423,88.92187543244815,0.48293746842382057,2.5720602028331787,1261.5595507081925,147.4375451267734,0.29674505181012373,73.57188180108074,46.022531428461576,2.8914694683024322e-05,73.57188180108074,46.022531428461576,2.891469468302432e-07,119.594442144237
160,39.41220148087205,20.626751148101054,88.92187543244815,0.4829374684238515,2.8210577970019646,1256.1550730802794,107.39031491375813,0.29674505668728673,78.97635942899387,5.975301215446322,3.445329839202316e-05,78.97635942899387,5.975301215446322,3.4453298392023157e-07,84.9516950977386
161,39.41220118101032,20.626750925711413,88.92187543244815,0.4829374685201112,2.576057692839865,1261.44323737525,146.68926178748134,0.29674505220156383,73.68819513402332,45.27424808916953,2.935922189806206e-05,73.68819513402332,45.27424808916953,2.935922189806206e-07,118.96247258241475
162,39.41219956296547,20.626751148288307,88.92187543244815,0.48293746898232637,2.6258582319247235,1260.088561074901,137.67950046506917,0.296745030989398,75.04287143437227,36.26448676675736,5.270260672318727e-06,75.04287143437227,36.26448676675736,5.270260672318727e-08,111.3073634713903
163,39.412201272228174,20.62675547953068,88.92187543244815,0.482937468995048,2.5819164708044933,1261.2747932284483,145.59941877500682,0.2967450626141382,73.856639280825,44.184405076695015,4.118394900665123e-05,73.856639280825,44.184405076695015,4.118394900665123e-07,118.04108554146902
164,39.41220147088793,20.62675090013953,88.92187543244815,0.4829374681621255,2.530800698105481,1262.8310805372598,155.38741411923309,0.2967450561880841,72.30035197201346,53.972400420921275,3.388639391310733e-05,72.30035197201346,53.972400420921275,3.3886393913107327e-07,126.27278627932864
165,39.4122014707043,20.626754939010464,88.92187543244815,0.48293746841879504,2.5310298630149934,1262.8235792812904,155.34209191628787,0.29674506444375137,72.30785322798283,53.92707821797606,4.326169413815251e-05,72.30785322798283,53.92707821797606,4.3261694138152507e-07,126.23497470765304
166,39.41220127498433,20.62675509302017,88.92187543244815,0.4829374652760101,2.5786173855874885,1261.369297999058,146.2121077171119,0.29674506396191846,73.76213451021522,44.797094018800095,4.2714515124941954e-05,73.76213451021522,44.797094018800095,4.2714515124941954e-07,118.55927124353045
167,39.41220104343416,20.626750835482852,88.92187543244815,0.4829374684071227,2.6074257815899067,1260.5701646595314,140.9478388480323,0.29674505025747633,74.56126784974185,39.53282514972048,2.715147724430267e-05,74.56126784974185,39.53282514972048,2.715147724430267e-07,114.09412015093957
168,39.412201240354676,20.62675099846179,88.92187543244815,0.48293746839233626,2.767956389901611,1257.0406925518025,114.89971976740082,0.2967450532109601,78.09073995747076,13.484706069089015,3.0505512471634688e-05,78.09073995747076,13.484706069089015,3.050551247163469e-07,91.57547653207224
169,39.412201330155796,20.626750982813732,88.92187543244815,0.4829374684254402,2.5261690157260763,1262.9822626015668,156.30619403644448,0.2967450543479507,72.14916990770644,54.89118033813267,3.179670167163806e-05,72.14916990770644,54.89118033813267,3.179670167163806e-07,127.04038204254078
170,39.412201060843664,20.626751155197095,88.92187543244815,0.48293746851733854,2.8131780932154973,1256.2791109886184,108.47282612144186,0.296745051090432,78.85232152065487,7.057812423130045,2.8097398319104627e-05,78.85232152065487,7.057812423130045,2.8097398319104627e-07,85.91016204118323
171,39.41219925097251,20.626751080490084,88.92187543244815,0.482937468424583,2.8723152560097116,1255.4062670698813,100.60759429066374,0.2967450270368384,79.72516543939196,0.8074194076480694,7.816543412531018e-07,79.72516543939196,0.8074194076480694,7.816543412531018e-09,80.53258562869436
172,39.4122014161489,20.626751084868392,88.92187543244815,0.482937468425383,2.7448718971056167,1257.4643922654511,118.32589369466999,0.2967450556983278,77.66704024382216,16.910879996358176,3.3330216897553555e-05,77.66704024382216,16.910879996358176,3.3330216897553555e-07,94.57795357039723
173,39.41220145722214,20.626754939010464,88.92187543244815,0.48293746842136315,2.569982414629204,1261.6203821777613,147.82797789455208,0.2967450642638746,73.51105033151202,46.41296419624027,4.305742251631273e-05,73.51105033151202,46.41296419624027,4.3057422516312727e-07,119.92405758517481
174,39.41220140301249,20.62675107167529,88.92187543244815,0.48293746842388413,2.8092102469550215,1256.3424765514696,109.02204113720441,0.29674505549788743,78.78895595780364,7.607027438892601,3.310259280020489e-05,78.78895595780364,7.607027438892601,3.310259280020489e-07,86.39601649928903
175,39.41220147636727,20.6267508423041,88.92187543244815,0.4829374681567627,2.7511586123291187,1257.346536343348,117.38282763132314,0.29674505614330116,77.78489616592537,15.967813933011328,3.383553748292911e-05,77.78489616592537,15.967813933011328,3.383553748292911e-07,93.75274393447418
176,39.412201071306114,20.626751158663005,88.92187543244815,0.48293746823987416,2.642932533182011,1259.6618127376464,134.71957458610365,0.29674505139393315,75.46961977162687,33.30456088779184,2.8442060306943517e-05,75.46961977162687,33.30456088779184,2.844206030694352e-07,108.77420910147902
177,39.41220126483445,20.62675083839466,88.92187543244815,0.4829374684238512,2.6490410760866037,1259.5135827621643,133.67615926332138,0.2967450531839173,75.61784974710895,32.26114556500957,3.04748021040524e-05,75.61784974710895,32.26114556500957,3.04748021040524e-07,107.87902578692062
178,39.412201270075364,20.62675083839466,88.92187543244815,0.4829374652405383,2.7658184925742124,1257.0789020209513,115.21281085056219,0.29674505506408777,78.05253048832196,13.797797152250382,3.260996126464022e-05,78.05253048832196,13.797797152250382,3.260996126464022e-07,91.85036025053361
179,39.41220107192275,20.626750820418064,88.92187543244815,0.4829374683478333,2.521092141246421,1263.1500271838818,157.31953092397632,0.2967450506368595,71.9814053253915,55.904517225664506,2.758231238964015e-05,71.9814053253915,55.904517225664506,2.758231238964015e-07,127.8859501333684
180,39.412199674076476,20.626751217216352,88.92187543244815,0.48293746840193763,2.7396013734053373,1257.5647732834893,119.12239153088629,0.2967450329333617,77.56665922578395,17.70737783257448,7.477864993887806e-06,77.56665922578395,17.70737783257448,7.477864993887806e-08,95.27404453622343
181,39.36632567328825,15.905162331195267,92.27849183135605,0.3062872523527327,2.890738045554025,1335.1360951115573,101.41500715706518,0.4729298064189105,0.004662602284042805,6.5412466341285835e-06,125.5417718241926,0.004662602284042805,6.5412466341285835e-06,1.255417718241926,125.54644096772327
182,39.41220154781663,20.626750843634834,88.92187543244815,0.4829374684040032,2.5347908850370025,1262.7022477004894,154.60021937143762,0.29674505695095266,72.42918480878393,53.18520567312581,3.47527226551847e-05,72.42918480878393,53.18520567312581,3.47527226551847e-07,125.61442523463239
183,39.41219918808214,20.62675077392765,88.92187543244815,0.4829374684383455,2.7906941119623943,1256.6470107298437,111.62204544200493,0.29674502555885424,78.48442177942957,10.207031743693122,8.96774343672746e-07,78.48442177942957,10.207031743693122,8.96774343672746e-09,88.69145441989703
184,39.41220141912057,20.62675105550972,88.92187543244815,0.482937468312531,2.782025837340063,1256.7943207298454,112.86038580320148,0.2967450557407589,78.33711177942791,11.445372104889671,3.337840244199697e-05,78.33711177942791,11.445372104889671,3.337840244199697e-07,89.78251726272003
185,39.412201430351764,20.626751141641257,88.92187543244815,0.48293752016932456,2.7790541543175356,1256.8456246611402,113.28808640889267,0.2967450265700837,78.28580784813312,11.873072710580857,2.515982977513431e-07,78.28580784813312,11.873072710580857,2.5159829775134313e-09,90.15888081031227
186,39.41220144834027,20.626755477861707,88.92187543244815,0.482937468424928,2.755692764624027,1257.262616708228,116.70732942488675,0.296745065265553,77.86881580104523,15.292315726574941,4.419494841201299e-05,77.86881580104523,15.292315726574941,4.419494841201299e-07,93.16117572256859
187,39.41220135724569,20.62675105285681,88.92187543244815,0.48293746862621206,2.701581744283216,1258.3289009998132,125.02880682169972,0.29674505473798213,76.8025315094601,23.613793123387907,3.2239629144115156e-05,76.8025315094601,23.613793123387907,3.2239629144115156e-07,100.41635687247715
188,39.41220124045958,20.62675105487351,88.92187543244815,0.48293746843944974,2.7926876345483787,1256.6134021039204,111.33913099926019,0.29674505330292994,78.51803040535287,9.924117300948382,3.060995523718191e-05,78.51803040535287,9.924117300948382,3.0609955237181907e-07,88.44217831625649
189,39.412201435891795,20.62675530068545,88.92187543244815,0.48293746839892643,2.653119371237061,1259.415803798062,132.98403371228045,0.296745064746938,75.71562871121137,31.56902001396864,4.3605998945039914e-05,75.71562871121137,31.56902001396864,4.3605998945039914e-07,107.28469233117895
190,39.412201651219796,20.62675093774887,88.92187543244815,0.4829374684238524,2.554918302665852,1262.0717892506802,150.68981439800004,0.29674505850387917,73.05964325859304,49.27480069968823,3.65162569959665e-05,73.05964325859304,49.27480069968823,3.65162569959665e-07,122.33448047453827
191,39.412201435891795,20.62675125094896,88.92187543244815,0.4829374683986284,2.6533960991994814,1259.4092788450407,132.93720399822908,0.29674505632039566,75.72215366423256,31.52219029991727,3.403664954326757e-05,75.72215366423256,31.52219029991727,3.403664954326757e-07,107.24437800079937
192,39.412201444693906,20.62675562549787,88.92187543244815,0.4829374684239141,2.8510917897131023,1255.7043975398387,103.36241996903439,0.2967450655250777,79.42703496943454,1.9474062707225812,4.448966981485114e-05,79.42703496943454,1.9474062707225812,4.448966981485114e-07,81.37448572982694
193,39.41220138134134,20.62675156089578,88.92187543244815,0.4829374684245827,2.7867506456661673,1256.7135317616026,112.18368806526203,0.29674505622867753,78.41790074767073,10.768674366950222,3.393249263794473e-05,78.41790074767073,10.768674366950222,3.3932492637944733e-07,89.18660904711359
194,39.412201430351764,20.626751141641257,88.92187543244815,0.4829374684465882,2.559713576987898,1261.9262599195708,149.77286621997763,0.29674505599235196,73.20517258970244,48.35785252166582,3.366411656102741e-05,73.20517258970244,48.35785252166582,3.3664116561027413e-07,121.56305877548482
195,39.412201430351764,20.6267508423041,88.92187543244815,0.4829374681567627,2.7511586123291187,1257.3465395797698,117.38282854298495,0.2967450555343556,77.78489292950348,15.967814844673143,3.3144006783558666e-05,77.78489292950348,15.967814844673143,3.3144006783558666e-07,93.7527409181834
196,39.412201270329994,20.62675547953068,88.92187543244815,0.482937468995048,2.5904759387303193,1261.0332538513128,144.02174477723182,0.2967450625890186,74.09817865796049,42.606731078920006,4.115542271421191e-05,74.09817865796049,42.606731078920006,4.115542271421191e-07,116.7049508923032
197,39.41220147065152,20.626755076869266,88.92187543244815,0.4829374684241177,2.5442497028305167,1262.4019190398362,152.75005541387696,0.2967450647268825,72.72951346943705,51.335041715565154,4.3583223474641386e-05,72.72951346943705,51.335041715565154,4.3583223474641386e-07,124.06459876822568
198,39.41220101964333,20.626750808237492,88.92187543244815,0.48293746842382074,2.5720602028331787,1261.5595619361516,147.43754810449457,0.29674504987644984,73.57187057312171,46.02253440618276,2.6718775947287554e-05,73.57187057312171,46.02253440618276,2.6718775947287554e-07,119.59443169808041
199,39.41220127835496,20.626755642579468,88.92187543244815,0.48293746823987416,2.642932533182011,1259.6617233768384,134.71956654306052,0.29674506346406715,75.4697091324349,33.30455284474871,4.214914524069968e-05,75.4697091324349,33.30455284474871,4.214914524069968e-07,108.77430412632886
