solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
101,43.07304141631787,85.78994421044135,89.96513089923654,0.4880895459358227,2.504797505413681,377.7635272230381,62.143804186138105,0.5035537678805332,0.03201311998680012,1.6775331703348542,4.536953279732359e-06,0.03201311998680012,1.6775331703348542,4.5369532797323586e-08,1.709550827274934
102,43.06478678117037,85.79203825021105,89.97824560559027,0.48808953612766254,2.5250020518167493,377.6960166731644,60.461914648539164,0.5035538610946205,0.09952366986050265,0.004356367264087169,3.222425448701216e-05,0.09952366986050265,0.004356367264087169,3.222425448701216e-07,0.10391226137907683
103,43.065365535282005,85.60766343281611,93.99267312049902,0.49612415256121367,2.5224290823216147,377.79510495916776,60.466275816314756,0.5316633865527917,0.00043538385716601624,4.800511504754468e-06,10.499585712105386,0.00043538385716601624,4.800511504754468e-06,0.10499585712105386,10.500025896474057
104,43.073041827394896,85.78994591823512,89.96513082848257,0.4880895393670086,2.503929588621501,377.7803969757313,62.22078372013277,0.5035537828473553,0.01514336729360366,1.754512704329521,1.3655723885008797e-06,0.01514336729360366,1.754512704329521,1.3655723885008797e-08,1.7696574371955132
105,43.06537095162297,85.78533087046674,89.97786801206139,0.48808961161592423,2.5249107246294176,377.71218998782876,60.46630990054384,0.5035418709689939,0.08335035519615985,3.888474059010605e-05,0.004696480663102243,0.08335035519615985,3.888474059010605e-05,4.6964806631022427e-05,0.0880857205998522
106,43.07304132226465,85.78994421044135,89.96513089722274,0.48808952558109353,2.5046743462860817,377.765926044222,62.15472363538678,0.5035537829192765,0.029614298802925987,1.6884526195835292,1.3939362553117007e-06,0.029614298802925987,1.6884526195835292,1.3939362553117007e-08,1.7180683123227105
107,43.06536709798052,85.7897851172275,89.97778290368892,0.48808793445686516,2.5245978021155135,377.6930572663572,60.49165805720316,0.503553773926189,0.10248307666773826,0.02538704139990955,2.1527036819790624e-06,0.10248307666773826,0.02538704139990955,2.1527036819790624e-08,0.1278722707713298
108,43.07304132095276,85.78994421044135,89.96513089933524,0.4880895458348672,2.5042684336665766,377.77382564747035,62.190722705901216,0.5035537665859382,0.02171469555457861,1.7244516900979647,5.047507922739669e-06,0.02171469555457861,1.7244516900979647,5.047507922739669e-08,1.746171433160466
109,43.06339522081241,85.79814462227613,89.97874529548392,0.4880893537495738,2.524543075451898,377.7256479416082,60.513546519292994,0.5035538086516514,0.06989240141672326,0.04727550348974319,1.1542115330165359e-05,0.06989240141672326,0.04727550348974319,1.1542115330165359e-07,0.11717944702179661
110,43.07304132226465,85.78994585587279,89.96513082848257,0.4880895464439485,2.5040732100063963,377.7776188493228,62.20804322417985,0.503553769688672,0.017921493702147018,1.7417722083766023,3.823870287078535e-06,0.017921493702147018,1.7417722083766023,3.8238702870785346e-08,1.7596975259490364
111,43.064958506010846,85.79000527599678,89.97856968910293,0.4880897581724923,2.52296569268968,377.73805937230213,60.63669607350726,0.5035537988878679,0.05748097072279279,0.1704250577040085,7.691533276954488e-06,0.05748097072279279,0.1704250577040085,7.691533276954488e-08,0.22791371996007825
112,43.0730413194028,85.78994421044135,89.96513089724357,0.4880895459363281,2.503745743229837,377.78401113912037,62.23710913251118,0.5035537664635672,0.011529203904558472,1.7708381167079281,5.095767852125732e-06,0.011529203904558472,1.7708381167079281,5.095767852125732e-08,1.7823724163803387
113,43.064767345047315,85.79203113898653,89.97825522193499,0.4880895455536177,2.5249579049276023,377.69764417664027,60.46592370270521,0.5035536382548373,0.09789616638465759,0.0003473130980395922,5.565797351891888e-05,0.09789616638465759,0.0003473130980395922,5.565797351891888e-07,0.0982991374562161
114,43.06544519951658,85.77677250230087,89.98198472916025,0.4880899884759216,2.523874168210422,377.77518770713164,60.557929677265506,0.5035566031549317,0.02035263589328906,0.09165866146225454,0.001113615320202932,0.02035263589328906,0.09165866146225454,1.113615320202932e-05,0.11312491267574654
115,43.065367289660166,85.7897851172275,89.97778398130778,0.48808793445686516,2.5248082680663235,377.6891736311488,60.47350466873211,0.5035537860557713,0.10636671187614866,0.007233652928860579,2.630888218391192e-06,0.10636671187614866,0.007233652928860579,2.630888218391192e-08,0.11360299569322763
116,43.06544678994314,85.78446422777341,89.9793070522381,0.4880880212366243,2.524894065849128,377.7138785740903,60.46718835837219,0.5035545425010927,0.08166176893462307,0.0009173425689397163,0.00030095280267872226,0.08166176893462307,0.0009173425689397163,3.0095280267872226e-06,0.08288006430624151
117,43.06339537848851,85.79814417150418,89.97874529548392,0.48808943442208796,2.521696687466417,377.77831203546447,60.75962658997075,0.5035537447302486,0.017228307560458234,0.29335557416749936,1.3666824560942814e-05,0.017228307560458234,0.29335557416749936,1.3666824560942814e-07,0.31059754855251853
118,43.06549690194225,85.78397210580762,89.97785296388653,0.4880880212366243,2.5249206821160532,377.7146184550334,60.46466361597788,0.5035413805280022,0.0809218879915079,0.0016073998253745003,0.00488990717779636,0.0809218879915079,0.0016073998253745003,4.88990717779636e-05,0.08741919499467876
119,43.064573101485315,85.78994328995167,89.97900819371543,0.488089541757535,2.5220288595517766,377.7710618429403,60.72173961927769,0.5035520594347052,0.024478500084626376,0.25546860347444067,0.0006783058925652341,0.024478500084626376,0.25546860347444067,6.783058925652341e-06,0.2806254094516323
120,43.06555146445615,85.78546472306441,89.97890552666117,0.48808959159757853,2.524507482980337,377.7113021131116,60.49909687696256,0.5035538479681155,0.08423822991329644,0.032825861159309966,2.7047503681210117e-05,0.08423822991329644,0.032825861159309966,2.7047503681210117e-07,0.11709113857628761
121,43.06492789497638,85.78994421044135,89.97878226902344,0.4880895459366774,2.5249481448383877,377.7029756418112,60.46585681825152,0.5035552191810376,0.09256470121374605,0.0004141975517342189,0.0005678166148381791,0.09256470121374605,0.0004141975517342189,5.678166148381791e-06,0.09354671538031845
122,43.06544519951658,85.77815428767347,89.98194686281225,0.4880897838108955,2.5224585169509126,377.7935998667427,60.679776563364285,0.5035599588612654,0.001940476282243253,0.21350554756103435,0.0024369950033520382,0.001940476282243253,0.21350554756103435,2.4369950033520382e-05,0.21788301884662964
123,43.065367289660166,85.7897720124368,89.97778637812297,0.4880878953909238,2.5248082680663235,377.68924663641354,60.47350945328008,0.5035538049998831,0.10629370661138182,0.007238437476829063,1.0101952985230866e-05,0.10629370661138182,0.007238437476829063,1.0101952985230866e-07,0.11354224604119612
124,43.06538665863606,85.60729849038135,93.98794323113535,0.5315837087043827,2.5225682949359083,377.79425244361164,60.4545206626262,0.5035695932514692,0.0012878994132847765,0.011750353177049533,0.006236382103796956,0.0012878994132847765,0.011750353177049533,6.236382103796956e-05,0.019274634694131265
125,43.07304141423897,85.78994336761708,89.96513082027633,0.4880895390482719,2.5035875845107927,377.78709701009507,62.25115115401966,0.5035537705720932,0.008443332929857661,1.7848801382164083,3.475471954672571e-06,0.008443332929857661,1.7848801382164083,3.475471954672571e-08,1.7933269466182207
126,43.07304132248796,85.78994336761708,89.96513082027633,0.48808954593719245,2.503502463612037,377.7887615487675,62.25871119753396,0.5035537636921462,0.006778794257400023,1.7924401817307114,6.188744317014994e-06,0.006778794257400023,1.7924401817307114,6.188744317014994e-08,1.7992251647324284
127,43.06316047266041,85.7975214165194,89.97886945422215,0.48808793345102114,2.5246976439218076,377.7356675079323,60.50286712472984,0.5035510551932086,0.059872835092619425,0.036596108926588045,0.0010743561283055314,0.059872835092619425,0.036596108926588045,1.0743561283055314e-05,0.097543300147513
128,43.064779923250434,85.78958078992122,89.97825339761432,0.4880895384097275,2.52495894610254,377.71091640602253,60.466630051288334,0.5035475683579205,0.0846239370023909,0.0003590354850828703,0.0024494977245437255,0.0846239370023909,0.0003590354850828703,2.4494977245437255e-05,0.0874324702120175
129,43.06539274717332,85.78446422777341,89.97785296388653,0.4880880212366243,2.524894065849128,377.7165078151956,60.46784945323195,0.5035411299720477,0.07903252782932668,0.0015784374286980096,0.004988724848353776,0.07903252782932668,0.0015784374286980096,4.988724848353776e-05,0.08559969010637847
130,43.06495720565366,85.78977221113676,89.97856968910293,0.48808954259379167,2.5230689314982575,377.73751325186737,60.627872366049765,0.5035533602926285,0.05802709115755533,0.16160135024651368,0.0001652791648432128,0.05802709115755533,0.16160135024651368,1.6527916484321281e-06,0.21979372056891222
131,43.073041321941155,85.78994421044135,89.96513089735195,0.48808954591982695,2.5036898020652103,377.7851020208892,62.242075679984154,0.5035537665144639,0.010438322135712497,1.775804664180903,5.07569550833864e-06,0.010438322135712497,1.775804664180903,5.07569550833864e-08,1.786248062012124
132,43.06339401529925,85.79813949320413,89.97873258571403,0.4880893646344216,2.5248872271976643,377.7193895944667,60.48387615252699,0.5035536589929084,0.07615074855823423,0.017605136723737758,4.747941315663695e-05,0.07615074855823423,0.017605136723737758,4.747941315663695e-07,0.09380336469512862
133,43.07304132226465,85.78994421044135,89.96513089722274,0.48808954593770376,2.5038293085109258,377.7823816243423,62.22969073902743,0.5035537665035956,0.013158718682632298,1.7634197232241817,5.079981679756429e-06,0.013158718682632298,1.7634197232241817,5.079981679756429e-08,1.7765835218884938
134,43.0730413194028,85.78994421044135,89.96513089667778,0.4880895459363281,2.5037245957407364,377.78442354470985,62.23898660452839,0.5035537664586511,0.011116798315072174,1.7727155887251413,5.097706634593635e-06,0.011116798315072174,1.7727155887251413,5.097706634593635e-08,1.7838374847468481
135,43.065399031382995,85.60742106025624,93.9879409990653,0.4970467378043216,2.5224301469991595,377.795613584472,60.46625893461001,0.5308435939507312,7.32414470689946e-05,1.2081193240476296e-05,10.20911612942561,7.32414470689946e-05,1.2081193240476296e-05,0.1020911612942561,10.20920145206592
136,43.063152954551214,85.7975214036737,89.97882416550901,0.4880896388787605,2.521781087190456,377.7899336584852,60.75506162310908,0.5035491780222162,0.005606684539714024,0.2887906073058275,0.0018146743394842346,0.005606684539714024,0.2887906073058275,1.8146743394842346e-05,0.29621196618502577
137,43.064963923435734,85.78977087793832,89.97857919562962,0.48808953783651216,2.5231156180442724,377.73638505090383,60.623766742636576,0.5035535403267969,0.0591552921210905,0.15749572683332502,9.427827614150175e-05,0.0591552921210905,0.15749572683332502,9.427827614150175e-07,0.21674529723055702
138,43.06337903492581,85.7981387226029,89.97873258571403,0.4880895437907098,2.52204686758589,377.7724990850714,60.72947070141509,0.5035532962485488,0.023041257953536842,0.2631996856118377,0.00019053653028677786,0.023041257953536842,0.2631996856118377,1.9053653028677786e-06,0.28643148009566133
139,43.06339461261344,85.7975214165194,89.97882605572971,0.4880880012470345,2.5217040358314,377.78168606943126,60.759228950800825,0.5035540045671045,0.013854273593665312,0.29295793499757394,8.880603803440579e-05,0.013854273593665312,0.29295793499757394,8.880603803440579e-07,0.30690101462927366
140,43.06499272349318,85.77724031250752,89.98211139160532,0.48808993996013794,2.525780174922483,377.7555446894759,60.39805391963545,0.5035523996476116,0.039995653548999144,0.0682170961677997,0.0005441339403944312,0.039995653548999144,0.0682170961677997,5.441339403944312e-06,0.10875688365719327
141,43.06303051120841,85.79826449235074,89.97883255278441,0.48808963231706526,2.5220131549528375,377.78634244451405,60.735949854047526,0.5035493808940977,0.009197898510876712,0.26967883824427474,0.0017346655132310929,0.009197898510876712,0.26967883824427474,1.734665513231093e-05,0.28061140226838255
142,43.06446298088552,85.79004016023715,89.97967903016499,0.4880897734346744,2.5247244119301335,377.72488134573126,60.4898584378946,0.5035563568140408,0.07065899729366265,0.0235874220913459,0.0010164659186351344,0.07065899729366265,0.0235874220913459,1.0164659186351344e-05,0.09526288530364369
143,43.06536717149557,85.7897851172275,89.97778290368892,0.48808793445686516,2.5246074946114003,377.6928757907739,60.490821261968655,0.5035537749877761,0.1026645522510421,0.024550246165404133,1.7340413549504774e-06,0.1026645522510421,0.024550246165404133,1.7340413549504774e-08,0.12721653245780118
144,43.06537479579744,85.60496612145243,93.98777619788731,0.532745820677411,2.5224431581176097,377.8101228439633,60.46632499733835,0.5027026423031958,0.01458250093838842,5.398153509617032e-05,0.33623466334034013,0.01458250093838842,5.398153509617032e-05,0.0033623466334034013,0.3508711458138247
145,43.06536717653567,85.7897851172275,89.97778290368892,0.48808793445686516,2.524679772691539,377.69154440580877,60.48458716373795,0.503553775060557,0.10399593721615474,0.018316147934697824,1.7053384482323963e-06,0.10399593721615474,0.018316147934697824,1.7053384482323963e-08,0.1223137904893008
146,43.063161082963425,85.79753081324273,89.97882416550901,0.48808800064086943,2.521711332994252,377.79085087170625,60.761016263184096,0.5035506403460774,0.0046894713186702575,0.2947452473808454,0.0012379629576564355,0.0046894713186702575,0.2947452473808454,1.2379629576564355e-05,0.3006726816571721
147,43.06447116569663,85.78996709305471,89.97932419426921,0.48808950621196556,2.5224758749449907,377.76661930240044,60.68407414113703,0.5035534218573767,0.028921040624481975,0.21780312533378066,0.00014099959113611504,0.028921040624481975,0.21780312533378066,1.4099959113611504e-06,0.24686516554939875
148,43.06441028699355,85.78992411881717,89.97971792070351,0.48808954490991396,2.5247244119301335,377.72763196850593,60.490444554901984,0.5035558224186032,0.06790837451899279,0.024173539098732988,0.0008057161837493609,0.06790837451899279,0.024173539098732988,8.05716183749361e-06,0.09288762980147514
149,43.06536387877667,85.60769370156032,93.99267312049902,0.5010026869378366,2.5224290612275673,377.7950017527343,60.46628334614969,0.5275810014268613,0.0005385902906027695,1.233034643632891e-05,9.044166606171622,0.0005385902906027695,1.233034643632891e-05,0.09044166606171622,9.044717526808661
150,43.06446785833603,85.78978526900961,89.97936477822235,0.4880895341529669,2.5246930768777585,377.7267987290004,60.49262919877627,0.5035532409853261,0.06874161402453183,0.02635818297301995,0.00021233095295336568,0.06874161402453183,0.02635818297301995,2.123309529533657e-06,0.09531212795050514
151,43.06338265568168,85.79813872477325,89.97874180163018,0.48808943442208796,2.5212064448482763,377.7879670136601,60.80224530050327,0.5035535167854844,0.007573329364845449,0.335974284700022,0.00010356236705977295,0.007573329364845449,0.335974284700022,1.0356236705977295e-06,0.3436511764319272
152,43.064987071955414,85.77724990134702,89.9808374307355,0.4880895394851672,2.5241827334501035,377.78551933368834,60.53593108036599,0.5035415982450925,0.01002100933658312,0.06966006456273988,0.0048040410257632615,0.01002100933658312,0.06966006456273988,4.8040410257632615e-05,0.08448511492508626
153,43.0633307187024,85.78996222925853,89.97996971185277,0.48808954583184816,2.5240447745391656,377.7830937790906,60.560233837151095,0.5035425163197322,0.012446563934304322,0.09396282134784428,0.004441959396284112,0.012446563934304322,0.09396282134784428,4.441959396284112e-05,0.11085134467843272
154,43.06337912042961,85.7981387226029,89.97873258571403,0.4880895493071365,2.521932260060352,377.7746230194375,60.73939408404848,0.5035532930350906,0.02091732358741183,0.27312306824522636,0.00019180383712402715,0.02091732358741183,0.27312306824522636,1.9180383712402715e-06,0.2942321956697622
155,43.064573101485315,85.78994328995167,89.97900819371543,0.4880895417864291,2.520812875726566,377.7936637922486,60.827112286482496,0.5035520594114056,0.0018765507763305322,0.360841270679245,0.0006783150813705063,0.0018765507763305322,0.360841270679245,6.783150813705063e-06,0.363396136536946
156,43.06535581901729,85.7843440124202,89.97785296388653,0.48808802230096854,2.5249206821160532,377.7181732965264,60.465981806819265,0.5035402896518126,0.077367046498523,0.00028920898398610007,0.005320142507914127,0.077367046498523,0.00028920898398610007,5.3201425079141273e-05,0.08297639799042322
157,43.063236672420935,85.79858357450384,89.97886691911438,0.4880894618807026,2.523127856528805,377.7556206940776,60.637240513144754,0.5035536066412678,0.039919648947318365,0.17096949734150257,6.812555131130438e-05,0.039919648947318365,0.17096949734150257,6.812555131130438e-07,0.21095727184013224
158,43.06528702466453,85.7843440124202,89.97693783977384,0.4880880300337278,2.5249206821160532,377.72122066714,60.46675749890095,0.5035313401531377,0.07431967588490807,0.0004864830976956114,0.008849843980751615,0.07431967588490807,0.0004864830976956114,8.849843980751615e-05,0.08365600296335529
159,43.06495720565366,85.78977221113676,89.97857585063872,0.4880895411678513,2.5230689314982575,377.73751127922645,60.627871931397806,0.5035534149692629,0.058029063798471725,0.1616009155945548,0.0001437160880746191,0.058029063798471725,0.1616009155945548,1.437160880746191e-06,0.21977369548110115
160,43.064572885971856,85.78979277475905,89.97910621147498,0.48808793445686516,2.5224954281529297,377.7632345787944,60.68140941365561,0.5035538205145044,0.032305764230500245,0.2151383978523569,1.622051548633152e-05,0.032305764230500245,0.2151383978523569,1.6220515486331522e-07,0.24746038259834346
161,43.07304131555052,85.7899442100474,89.9651308103554,0.48808954579992636,2.503885766024731,377.78128130100754,62.22467939870597,0.5035537657619794,0.014259042017386037,1.7584083829027222,5.372455857965974e-06,0.014259042017386037,1.7584083829027222,5.372455857965974e-08,1.7726727973759662
162,43.06536387877667,85.60767106276973,93.99267312049902,0.5010026869378366,2.5224290719585993,377.7951284779311,60.46629096036567,0.5275809424028401,0.0004118650938380597,1.994456241760645e-05,9.044145400572546,0.0004118650938380597,1.994456241760645e-05,0.09044145400572545,9.044577210228802
163,43.06338468665792,85.79813822760647,89.97872143075558,0.4880895455520879,2.521181556548151,377.7883580040299,60.8043834587954,0.503553278277098,0.007182338995050941,0.3381124429921485,0.00019762401717304812,0.007182338995050941,0.3381124429921485,1.976240171730481e-06,0.3454924060043725
164,43.06536741714265,85.7843440124202,89.97785296388653,0.4880880212366243,2.5249206821160532,377.71770893325277,60.46586188722724,0.5035404579924089,0.07783140977215908,0.00040912857600972075,0.005253749817901721,0.07783140977215908,0.00040912857600972075,5.2537498179017206e-05,0.08349428816607052
165,43.06447116569663,85.78996709305471,89.979306001747,0.4880895045443684,2.524660830914311,377.72625543318884,60.495311785260995,0.5035532651609023,0.06928490983608526,0.02904076945774392,0.00020279671422152035,0.06928490983608526,0.02904076945774392,2.0279671422152035e-06,0.0985284760080507
166,43.07304132228816,85.78994421044135,89.96513090085575,0.48808953904848107,2.503549560020743,377.78783780544234,62.25452840210889,0.5035537720910085,0.00770253758258832,1.788257386305638,2.8764512105539097e-06,0.00770253758258832,1.788257386305638,2.8764512105539097e-08,1.7959628003394368
167,43.073041319693644,85.78994421044135,89.96513089923654,0.48808954583184816,2.5240168089456403,377.3997267361029,60.463243055874095,0.5035537665693364,0.39581360692204726,0.0030279599291560544,5.054055240982791e-06,0.39581360692204726,0.0030279599291560544,5.054055240982791e-08,0.3988466209064443
168,43.07304141423897,85.78994336761708,89.96513082027633,0.4880895390482719,2.503502463612037,377.7887578702361,62.258710228901194,0.5035537705720932,0.00678247278881372,1.7924392130979427,3.475471954672571e-06,0.00678247278881372,1.7924392130979427,3.475471954672571e-08,1.7992251613587111
169,43.06441028699355,85.78996585835354,89.97930421726967,0.4880897850863545,2.5246636207101125,377.7286490787284,60.495701405535904,0.5035521411648519,0.0668912642965438,0.029430389732652884,0.0006460734323532336,0.0668912642965438,0.029430389732652884,6.4607343235323356e-06,0.09696772746154991
170,43.06447100655055,85.78996709305471,89.97932419426921,0.4880895046485588,2.5246132277935533,377.72713287465444,60.49941843620026,0.5035534208198874,0.06840746837048073,0.033147420397007465,0.0001414087505313688,0.06840746837048073,0.033147420397007465,1.414087505313688e-06,0.10169629751801956
171,43.0649650844706,85.78977087793832,89.97858236171301,0.4880895567975016,2.523126695902472,377.7361326316124,60.62279689501615,0.5035535693076603,0.05940771141251844,0.15652587921290007,8.284896679811027e-05,0.05940771141251844,0.15652587921290007,8.284896679811027e-07,0.2160164395922166
172,43.06303051120841,85.79826449235074,89.97883255278441,0.48808963231706526,2.522068428616503,377.7853165286262,60.73116366369367,0.5035493808940977,0.010223814398727882,0.2648926478904201,0.0017346655132310929,0.010223814398727882,0.2648926478904201,1.734665513231093e-05,0.2768511278023791
173,43.06332409607006,85.79803242116449,89.97882833197804,0.48808952632897107,2.522744128092729,377.76233895973843,60.669730355272804,0.5035530779666613,0.03320138328649591,0.2034593394695534,0.00027662143486928414,0.03320138328649591,0.2034593394695534,2.7662143486928414e-06,0.2369373441909186
174,43.06496887162484,85.78977212586217,89.71084867643161,0.4880895370224358,2.525201222795524,377.78428763276185,60.462534538803965,0.5012304585638125,0.01125271026307928,0.0037364769992862534,0.9205044035190957,0.01125271026307928,0.0037364769992862534,0.009205044035190957,0.9354935907814612
175,43.06500723450377,85.6072978141965,94.13884696503604,0.5327524380358656,2.5224258107836595,377.79711773005045,60.46021357797395,0.5039538857803884,0.0015773870255202382,0.006057437829298351,0.15766628528501858,0.0015773870255202382,0.006057437829298351,0.0015766628528501858,0.16530111013983717
176,43.06326969990461,85.7985277451862,89.9790419831343,0.4880889476784636,2.5211460271007398,377.7913289513237,60.80848650078551,0.5035558767479069,0.004211391701232969,0.34221548498226184,0.0008271420726568834,0.004211391701232969,0.34221548498226184,8.271420726568834e-06,0.3472540187561517
177,43.064573101485315,85.78996243014038,89.97900819371543,0.4880895592055174,2.5219665423216435,377.7721105329988,60.727128090030185,0.5035520941186391,0.02342981002612987,0.2608570742269336,0.0006646273581489837,0.02342981002612987,0.2608570742269336,6.646273581489837e-06,0.28495151161121246
178,43.065367289660166,85.7897851172275,89.97778398130778,0.48808793445686516,2.524484508186645,377.69513644007077,60.50142912483044,0.5035537860557713,0.10040390295415591,0.03515810902718641,2.630888218391192e-06,0.10040390295415591,0.03515810902718641,2.630888218391192e-08,0.13556464286956071
179,43.06455318653147,85.78996745032167,89.9782969182022,0.4880895615828583,2.525022323292167,377.71663733671363,60.463361069626245,0.5035456384648271,0.07890300631129321,0.0029099461770059065,0.003210619084681454,0.07890300631129321,0.0029099461770059065,3.210619084681454e-05,0.08502357157298057
180,43.073041414065294,85.78994421044135,89.96513090003717,0.4880895458348672,2.5038950076978286,377.7810971733506,62.223858059257395,0.5035537679363786,0.014443169674336787,1.7575870434541443,4.5149292970947386e-06,0.014443169674336787,1.7575870434541443,4.5149292970947386e-08,1.7720347280577782
181,43.07304141423897,85.78994336761708,89.96513082027633,0.4880895390482719,2.503546086866546,377.7879066534747,62.25483619547368,0.5035537705720932,0.007633689550232248,1.788565179670428,3.475471954672571e-06,0.007633689550232248,1.788565179670428,3.475471954672571e-08,1.796202344692615
182,43.07304132228012,85.78994421044135,89.96513090577653,0.4880895460877786,2.5033853618206408,377.79104229939117,62.26911146955969,0.503553766457121,0.0044980436337596075,1.8028404537564384,5.098310063011979e-06,0.0044980436337596075,1.8028404537564384,5.098310063011979e-08,1.807343595700261
183,43.06338265568168,85.79813872477325,89.97874180163018,0.48808943442208796,2.5212350360799647,377.7874351554976,60.79976677071872,0.5035535167854844,0.00810518752734879,0.333495754915468,0.00010356236705977295,0.00810518752734879,0.333495754915468,1.0356236705977295e-06,0.3417045048098766
184,43.063155252743314,85.79812506623843,89.97875274198056,0.48808977674988124,2.5211302852325215,377.7985650364312,60.81121309282491,0.5035500172624203,0.0030246934063029585,0.34494207702165625,0.0014836943223128785,0.0030246934063029585,0.34494207702165625,1.4836943223128785e-05,0.3494504647502721
185,43.064568056644845,85.79006009621371,89.97899860313582,0.4880878639092915,2.5246852258663695,377.72150155233226,60.49219192233198,0.5035535537662138,0.0740387906926685,0.025920906528732246,8.897811458741245e-05,0.0740387906926685,0.025920906528732246,8.897811458741245e-07,0.10004867533598816
186,43.063204117119675,85.79721607417922,89.97972651596736,0.4880894258452714,2.521930722631188,377.78653590186764,60.7416228188249,0.5035571494742452,0.009004441157287602,0.27535180302164974,0.0013290668054555255,0.009004441157287602,0.27535180302164974,1.3290668054555255e-05,0.28568531098439287
187,43.063236672420935,85.79881365159045,89.97886691911438,0.4880894618807026,2.523127856528805,377.7543254955426,60.63715326561623,0.5035541927032995,0.041214847482308414,0.17088224981297628,0.00016300196854501792,0.041214847482308414,0.17088224981297628,1.6300196854501792e-06,0.21226009926382972
188,43.06302477366058,85.79826449235074,89.97873258571403,0.48808955046742913,2.52204686758589,377.7859784841857,60.73309717809354,0.5035484956455246,0.009561858839219894,0.2668261622902861,0.002083791250795386,0.009561858839219894,0.2668261622902861,2.083791250795386e-05,0.2784718123803014
189,43.06315922527076,85.7971249687395,89.97891687394076,0.48808942767462116,2.52202945021475,377.7872731611635,60.73363073831755,0.5035492344066134,0.008267181861413064,0.26735972251429985,0.0017924373950872763,0.008267181861413064,0.26735972251429985,1.7924373950872763e-05,0.2774193417708002
190,43.063259127495854,85.7985277451862,89.97857807935469,0.488088949188373,2.5211460271007398,377.79190092663856,60.808629073874776,0.5035516929696111,0.0036394163863633366,0.3423580580715253,0.0008228312916580549,0.0036394163863633366,0.3423580580715253,8.228312916580549e-06,0.3468203057495467
191,43.06478678117037,85.78662270350509,89.98094005688326,0.48808823053404526,2.5250020518167493,377.7256419807842,60.463771567160045,0.5035645269286652,0.06989836224073542,0.0024994486432063923,0.004238461479322275,0.06989836224073542,0.0024994486432063923,4.238461479322275e-05,0.07663627236326409
192,43.064899446433124,85.61068730468824,93.98856110342138,0.5315171785479361,2.5223874162455466,377.7979583068491,60.47383465909632,0.5036256330265085,0.002417963824200342,0.007563643293067912,0.028333165497063106,0.002417963824200342,0.007563643293067912,0.00028333165497063106,0.03831477261433136
193,43.07241807406984,85.74660776576987,89.97893833155318,0.4880896430748981,2.5170089349494122,377.7945688492837,61.092767428210784,0.503554288660151,0.0009714937412468316,0.6264964124075334,0.0002008447869794594,0.0009714937412468316,0.6264964124075334,2.008447869794594e-06,0.6276687509357597
194,43.064474580269234,85.78886528443626,89.97590075023827,0.4880899827255076,2.5250569006114154,377.7261204408375,60.46177788413648,0.503520540981633,0.06941990218740557,0.004493131666770012,0.01310922743644749,0.06941990218740557,0.004493131666770012,0.0001310922743644749,0.08702226129062307
195,43.06441028699355,85.78996610226076,89.97930421726967,0.48808952727462335,2.5246636207101125,377.72864770559056,60.495701313306874,0.5035523496776001,0.06689263743436413,0.029430297503623137,0.000563840923861747,0.06689263743436413,0.029430297503623137,5.63840923861747e-06,0.09688677586184902
196,43.06333235220512,85.79727423079429,89.97882843831087,0.48808800706423633,2.521946756834501,377.7810627654204,60.738945455808135,0.5035524918769355,0.014477577604509406,0.2726744400048844,0.0005077608999259908,0.014477577604509406,0.2726744400048844,5.077608999259908e-06,0.2876597785093198
197,43.06496887162484,85.78977212586217,89.70813648151594,0.48808953677765077,2.5246918943080003,377.7945504246181,60.506652435505835,0.5012069519262051,0.000989918406844481,0.0403814197025838,0.929861389346831,0.000989918406844481,0.0403814197025838,0.00929861389346831,0.9712327274562593
198,43.07304141834022,85.78994421044135,89.96513090149612,0.4880895444918999,2.5036909366862248,377.78507602527947,62.24197392419766,0.5035537690937519,0.010464317745459084,1.7757029083944076,4.058491320790836e-06,0.010464317745459084,1.7757029083944076,4.058491320790836e-08,1.7861712846311875
199,43.073041414065294,85.78994421044135,89.96513089926438,0.4880895337885209,2.5038534101761707,377.7819080671316,62.227550350722765,0.5035537776439025,0.013632275893314727,1.7612793349195144,6.865341184436602e-07,0.013632275893314727,1.7612793349195144,6.865341184436602e-09,1.7749122973469476
