solution_index,phi_percent_hat,C_percent_hat,S_b_percent_hat,sigma_b_inv_hat,xi_hat,Vp_hat,Vs_hat,sigma_hat,f1_vp,f2_vs,f3_inv_sigma,e_vp_unscaled,e_vs_unscaled,e_inv_sigma_unscaled,giulio_scalar_loss
103,42.94524001003797,66.69110596822068,98.13392535034654,0.5770938440545269,2.5390079966405956,507.0280913408867,66.74982654887691,0.45611617821562517,1.200788957859686,3.024165162136896,2.2990720438542667e-08,1.200788957859686,3.024165162136896,2.2990720438542667e-10,4.224954142987302
104,42.945240847556484,66.69110596818705,98.13392537232355,0.577093843963327,2.573883448079375,506.46577023569887,63.467600137179154,0.4561161906674873,0.6384678526718517,6.306391573834652,5.962273652571071e-06,0.6384678526718517,6.306391573834652,5.962273652571071e-08,6.944865388780157
105,42.94524001006556,66.69110596818705,98.13392535092109,0.5770938439262742,2.5559940032905297,506.74722662796853,65.13055395886698,0.45611617830356627,0.9199242449415124,4.6434377521468235,1.9280088636719483e-08,0.9199242449415124,4.6434377521468235,1.9280088636719483e-10,5.5633620163684245
106,42.94524001625817,66.69110589750284,98.13392535125601,0.5770938439265413,2.553650446947067,506.7851713504468,65.3516069216169,0.45611617822461686,0.9578689674197562,4.422384789396901,1.8668666612597917e-08,0.9578689674197562,4.422384789396901,1.8668666612597917e-10,5.380253775485324
107,42.94524001005379,66.69110597049168,98.13392535103466,0.5770938440545266,2.609657440576544,505.9444760559507,60.268440652452846,0.4561161782265876,0.11717367292368408,9.505551058560961,1.772137991906675e-08,0.11717367292368408,9.505551058560961,1.7721379919066749e-10,9.622724749206025
108,42.945240008980534,66.69110596818705,98.1339253499889,0.5770938439301853,2.5208951329871607,507.34299825247894,68.5208994298886,0.4561161782781236,1.5156958694519176,1.2530922811252054,7.050537931263534e-09,1.5156958694519176,1.2530922811252054,7.050537931263534e-11,2.768788157627661
109,42.945240849960165,66.69110596818705,98.13392535092784,0.5770938440545251,2.587996822102519,506.2536980641517,62.18568298384909,0.45611619048123336,0.4263956811246885,7.588308727164716,5.872746555724007e-06,0.4263956811246885,7.588308727164716,5.8727465557240066e-08,8.01471028103596
110,42.945240008904165,66.69110596818705,98.13392533328285,0.5770938439301853,2.5208951329871607,507.3429982242592,68.5208994321025,0.4561161781504123,1.5156958412321728,1.2530922789113106,5.4336757315809336e-08,1.5156958412321728,1.2530922789113106,5.433675731580934e-10,2.7687881744802407
111,42.94519899798099,66.69110596818705,98.13392535037006,0.5770938440545251,2.528478946838137,507.2110946675726,67.77419108917142,0.45611557951705417,1.3837922845455637,1.9998006218423825,0.0002878011551743498,1.3837922845455637,1.9998006218423825,2.878011551743498e-06,3.3838807075431205
112,42.945240355998855,66.69110596818705,98.1335837531995,0.5770759628583905,2.5399088484254646,507.01218325936145,66.66296825502998,0.45612520406552,1.1848808763344323,3.111023455983826,0.004338366698553031,1.1848808763344323,3.111023455983826,4.338366698553031e-05,4.300242699016811
113,42.94524001006553,66.69110596836252,98.1339253509278,0.577093844054524,2.5141285270383613,507.4648853237737,69.19452771798346,0.4561161782207786,1.637582940746654,0.5794639930303447,2.0513635234920002e-08,1.637582940746654,0.5794639930303447,2.0513635234920002e-10,2.217046954290634
114,42.94524001006836,66.6911059681865,98.13392535091546,0.5770938440730202,2.613506519117933,505.8914998432163,59.93398449920498,0.4561161782082903,0.06419746018929118,9.840007211808825,2.65163890844633e-08,0.06419746018929118,9.840007211808825,2.65163890844633e-10,9.904204698514505
115,42.945240016124224,66.69110596818705,98.13392535055492,0.5770938440096196,2.544444176765526,506.93671520780225,66.227263381627,0.4561161783351257,1.1094128247752337,3.5467283293868093,3.444986518275073e-08,1.1094128247752337,3.5467283293868093,3.4449865182750727e-10,4.656141188611908
116,42.94524001631525,66.69110596818705,98.13392535046808,0.5770938439290884,2.5275446024366035,507.2254939984987,67.86532121746598,0.45611617838954005,1.39819161547166,1.908670493547831,6.06052985574479e-08,1.39819161547166,1.908670493547831,6.06052985574479e-10,3.3068621696247895
117,42.94524001306743,66.69110596818705,98.13392534990383,0.5770938440545251,2.5455284683821855,506.91865891129305,66.1235242277196,0.4561161782564144,1.091356528266033,3.6504674832942072,3.3844926861092972e-09,1.091356528266033,3.6504674832942072,3.384492686109297e-11,4.741824014944733
118,42.94524001433422,66.69110596818705,98.13392535092295,0.5770938440571065,2.5680084516018558,506.5566449096039,64.00899398091097,0.4561161782809537,0.729342526576886,5.764997730102834,8.410871998876246e-09,0.729342526576886,5.764997730102834,8.410871998876246e-11,6.494340265090592
119,42.94524001436364,66.69110596818705,98.13392533325796,0.5770938440483181,2.5783044633676595,506.39845410612907,63.06323177180597,0.45611617815322586,0.571151723102048,6.71075993920784,5.298437244505294e-08,0.571151723102048,6.71075993920784,5.298437244505294e-10,7.28191171529426
120,42.945240013125954,66.69110596818705,98.13392535089271,0.5770938440545251,2.5889753093349968,506.2393493943154,62.09778215783312,0.45611617826476214,0.4120470112883936,7.6762095531806835,6.280309605699586e-10,0.4120470112883936,7.6762095531806835,6.2803096056995855e-12,8.088256565097108
121,42.94524001020282,66.69110596818705,98.1339299815837,0.5770938408408866,2.518651355128834,507.38316350758106,68.74354143047383,0.45611621539932257,1.555861124554042,1.0304502805399807,1.7850179157008483e-05,1.555861124554042,1.0304502805399807,1.7850179157008483e-07,2.5863292552731796
122,42.89337388197908,67.51791312229807,88.31047176159547,0.4839776332746671,2.5194091764305586,505.41318716959745,69.7740023411053,0.4450294814733374,0.41411521342956803,1.0630091495045235e-05,5.461826637060474,0.41411521342956803,1.0630091495045235e-05,0.05461826637060474,5.875952480581537
123,42.945240010065426,66.69110596818705,98.13392535225132,0.5770938439342133,2.5807447504345697,506.3616393712277,62.841130286831685,0.4561161783084904,0.5343369882006641,6.932861424182121,2.1646995307378347e-08,0.5343369882006641,6.932861424182121,2.1646995307378347e-10,7.467198434029781
124,42.945240013029824,66.69110596805574,98.13392535092784,0.5770938440545176,2.5598415917152937,506.6854790937159,64.76925529735867,0.45611617826331097,0.8581767106888947,5.004736413655138,6.94999613415348e-11,0.8581767106888947,5.004736413655138,6.94999613415348e-13,5.862913124413533
125,42.945240847556484,66.69110596818705,98.13392698427481,0.5770938389687358,2.576199406238734,506.4303829014567,63.255443577630864,0.4561162061253283,0.6030805184296923,6.518548133382943,1.339242814424324e-05,0.6030805184296923,6.518548133382943,1.339242814424324e-07,7.1216420442407795
126,42.945240013015464,66.69110596818705,98.13392535092109,0.5770938439262742,2.5454773743648023,506.9195085157081,66.12840897878223,0.4561161783466294,1.092206132681099,3.645582732231574,3.997935316135681e-08,1.092206132681099,3.645582732231574,3.997935316135681e-10,4.737788904892026
127,42.94524000515117,66.69110596818705,98.1339253332868,0.5770938440544642,2.53454932797263,507.1041036015965,67.18150089262525,0.4561161780149693,1.2768012185694602,2.592490818388555,1.1944045752443344e-07,1.2768012185694602,2.592490818388555,1.1944045752443344e-09,3.8692921563984726
128,42.945247647337666,66.69110596818705,98.13392535092456,0.5770938441698119,2.509958819916754,507.5408152606729,69.61283168076363,0.4561162896352886,1.7135128776458828,0.16116003025017278,5.3533336030753276e-05,1.7135128776458828,0.16116003025017278,5.353333603075328e-07,1.8747264412320863
129,42.94524001010087,66.69110596818705,98.13392535112942,0.577093844053222,2.52654576152395,507.24300283252546,67.96339625459528,0.4561161782232414,1.4157004494984449,1.8105954564185254,1.932982662822269e-08,1.4157004494984449,1.8105954564185254,1.932982662822269e-10,3.226295925246797
130,42.94524001006619,66.6911059681895,98.13392535034654,0.5770938440477885,2.5712072353048168,506.50699819667074,63.71365399317069,0.45611617822033623,0.6796958136437183,6.060337717843119,2.0726265148596212e-08,0.6796958136437183,6.060337717843119,2.0726265148596212e-10,6.740033552213102
131,42.94524001020663,66.69110622187897,98.13392535092007,0.577093844168204,2.6159359982959534,505.85835959926914,59.72383696564081,0.4561161787648464,0.031057216242118102,10.050154745373,2.4100463846821185e-07,0.031057216242118102,10.050154745373,2.4100463846821185e-09,10.081212202619756
132,40.742745255246,81.12005258075425,98.72165352844596,1.723274760519438,2.7235200135594555,505.7554760066227,69.77380334976382,0.2102871594279167,0.07182637640431722,0.0001883612499824494,256.2978224960748,0.07182637640431722,0.0001883612499824494,2.562978224960748,256.3698372337291
133,42.945241291955476,66.69110596818705,98.1339253509505,0.5770938440545388,2.5172784755260795,507.4077916038078,68.88010921126397,0.4561161969336961,1.5804892207808052,0.8938824997498358,8.974266085814975e-06,1.5804892207808052,0.8938824997498358,8.974266085814975e-08,2.474380694796727
134,42.945240847556484,66.69110596818705,98.13392534990778,0.577093843963327,2.571479541782028,506.5027534417337,63.68856583108139,0.4561161904976233,0.6754510587066989,6.085425879932416,5.880624742715668e-06,0.6754510587066989,6.085425879932416,5.880624742715668e-08,6.760882819263857
135,42.945280128683024,66.69110596818705,98.13357499797931,0.5770929750467417,2.584094043269372,506.30897474079626,62.537147485333,0.4561146731324972,0.48167235776924144,7.236844225680805,0.0007234770652786437,0.48167235776924144,7.236844225680805,7.2347706527864375e-06,7.719240060515325
136,42.94547670335362,66.69110596818705,98.13392535092838,0.5770938440544797,2.5345897460578795,507.0922581785414,67.17480071587438,0.4561196335035815,1.2649557955143678,2.5991909951394234,0.0016608254495231733,1.2649557955143678,2.5991909951394234,1.6608254495231733e-05,3.8658076161033144
137,42.94524000575212,66.69110589942976,98.1339253509165,0.577093844066116,2.5581572005685387,506.71242802829585,64.9271768354319,0.45611617798273985,0.885125645268829,4.846814875581913,1.3493224315652697e-07,0.885125645268829,4.846814875581913,1.3493224315652697e-09,5.731940655782985
138,42.945240006264285,66.69110596818705,98.13392535091843,0.5770938440480987,2.576902766291672,506.4197175221541,63.19116139783881,0.4561161781689617,0.5924151391270698,6.582830313174995,4.5420556205044704e-08,0.5924151391270698,6.582830313174995,4.5420556205044704e-10,7.175245497722621
139,42.94524000553341,66.69110596818705,98.13392535209913,0.5770938440545251,2.5370240467335083,507.06179465845565,66.94156281651792,0.4561161781630672,1.2344922754286358,2.832428894495891,4.825388977280909e-08,1.2344922754286358,2.832428894495891,4.825388977280909e-10,4.0669212181784165
140,42.94524084093462,66.69110596818705,98.13392535007378,0.5770938440592102,2.5753546800762757,506.44326128250435,63.33274375305245,0.45611619033996376,0.6159588994773344,6.441247957961359,5.804842162504542e-06,0.6159588994773344,6.441247957961359,5.804842162504542e-08,7.057212662280856
141,42.94524000385177,66.69110596818705,98.1339248522841,0.5770938440508746,2.5913565456316325,506.2045024326513,61.884364060734036,0.4561161743533499,0.377200049624264,7.88962765027977,1.8794792833176643e-06,0.377200049624264,7.88962765027977,1.8794792833176643e-08,8.266829579383318
142,42.945240010065426,66.69110596818705,98.13392535092784,0.5770938440545251,2.5241432375621518,507.2853215157254,68.19987798087271,0.4561161782203503,1.4580191326983822,1.574113730141093,2.071951499260649e-08,1.4580191326983822,1.574113730141093,2.0719514992606491e-10,3.0321328835589902
143,42.945240006264285,66.69110596818705,98.13392535090416,0.5770938440541827,2.577731554524932,506.40713493935704,63.11548855495707,0.45611617816490374,0.5798325563300182,6.658503156056739,4.7371129241469134e-08,0.5798325563300182,6.658503156056739,4.737112924146913e-10,7.238335759757886
144,42.94524000795441,66.69110595039757,98.1339253509356,0.577093844076811,2.524915527998911,507.27168673324104,68.1237714465298,0.4561161781319073,1.4443843502140226,1.6502202644840054,6.323159773558018e-08,1.4443843502140226,1.6502202644840054,6.323159773558018e-10,3.0946046779296257
145,42.94524001011176,66.69110596818611,98.13392535034654,0.5770938440538711,2.5695698330543197,506.53235483108205,63.864662827679325,0.4561161782170441,0.705052448055028,5.9093288833344815,2.230868823005494e-08,0.705052448055028,5.9093288833344815,2.230868823005494e-10,6.614381353698198
146,42.94523976267281,66.69110996541563,98.1339254548502,0.5770932721450868,2.5423069037431723,506.9724533142126,66.43222455465279,0.4561165564112097,1.145150931185583,3.3417671563610156,0.00018176497951216675,1.145150931185583,3.3417671563610156,1.8176497951216675e-06,4.487099852526111
147,42.94527977620406,66.69110596822487,98.13392535034654,0.5770938440545269,2.5103733077481274,507.53167432944224,69.5707420702358,0.4561167587270222,1.7043719464152218,0.20324964077801155,0.00027901237107386123,1.7043719464152218,0.20324964077801155,2.7901237107386123e-06,1.9079005995643072
148,42.9452400171523,66.69110596818705,98.13392535122821,0.5770938440501374,2.5549248094834227,506.7645060567247,65.2313113404233,0.4561161783289302,0.9372036736976952,4.542680370590503,3.147184735041719e-08,0.9372036736976952,4.542680370590503,3.147184735041719e-10,5.4798840757600455
149,42.94524000994597,66.69110596818705,98.13392547159492,0.5770938441620249,2.527318413880293,507.2294549815091,67.88751805705937,0.4561161790632144,1.4021525984820755,1.8864736539544396,3.8442187211273904e-07,1.4021525984820755,1.8864736539544396,3.84421872112739e-09,3.288626636858387
150,42.945240010086856,66.69110596818705,98.13392559922393,0.5770937762185305,2.610176913788485,505.93729271390794,60.22319357837791,0.4561162241437645,0.10999033088091892,9.550798132635897,2.2053388937237628e-05,0.10999033088091892,9.550798132635897,2.2053388937237628e-07,9.660810516905753
151,42.945240010065426,66.69110596822635,98.1339253519117,0.5770938440732793,2.550202318202606,506.8414640500051,65.67821211535923,0.45611617821572553,1.0141616669780547,4.095779595654577,2.294249235035295e-08,1.0141616669780547,4.095779595654577,2.294249235035295e-10,5.109941285575124
152,42.94524000975859,66.69110596818695,98.13392535052185,0.577093844059773,2.6012186205278063,506.06268671396566,61.00825715276556,0.45611617820938694,0.23538433093864342,8.765734558248248,2.598929960129226e-08,0.23538433093864342,8.765734558248248,2.598929960129226e-10,9.00111891517619
153,42.94524001429993,66.69110596818705,98.13392535092012,0.577093844057066,2.523494336537802,507.2968011336753,68.26389062356856,0.4561161782804579,1.4694987506482562,1.5101010874452498,8.172573728870702e-09,1.4694987506482562,1.5101010874452498,8.172573728870702e-11,2.9795998462660798
154,42.94524001012315,66.69110596818705,98.13392535531199,0.5770938440468742,2.5626931695629285,506.6401525695304,64.50277846693271,0.4561161782593827,0.8128501865033968,5.271213244081096,1.957678463782031e-09,0.8128501865033968,5.271213244081096,1.957678463782031e-11,6.084063432542171
155,42.94524000968014,66.69110596818705,98.13392535096622,0.5770938438486878,2.541333302657909,506.9888318369148,66.52579935546282,0.4561161783486538,1.1615294538877947,3.2481923555509837,4.095244143798027e-08,1.1615294538877947,3.2481923555509837,4.095244143798027e-10,4.40972185039122
156,42.81343368067914,67.38550841322984,98.14629207281276,0.5770938439593177,2.5216221264374705,508.4040716071066,69.77283170836985,0.45597631084596163,2.5767692240795554,0.001160002643956659,0.06725100810314188,2.5767692240795554,0.001160002643956659,0.0006725100810314188,2.645180234826654
157,42.94524001483421,66.69110596818705,98.13392535092012,0.5770938440524788,2.5898271823720087,506.22685591036395,62.02134862043541,0.45611617829123574,0.39955352733693417,7.752643090578395,1.3353185224218578e-08,0.39955352733693417,7.752643090578395,1.3353185224218578e-10,8.152196631268515
158,42.945240010065426,66.69110596818705,98.13392535092784,0.5770938440545251,2.536233180459492,507.0752829471382,67.01814843429686,0.4561161782203503,1.2479805641111739,2.755843276716945,2.071951499260649e-08,1.2479805641111739,2.755843276716945,2.0719514992606491e-10,4.003823861547634
159,42.9452521937244,66.69110597048584,98.13392535086604,0.5770938177828016,2.531448011192852,507.1569749794174,67.48326243705823,0.45611637314052583,1.3296725963903668,2.290729273955577,9.367195898946079e-05,1.3296725963903668,2.290729273955577,9.367195898946079e-07,3.6204955423049334
160,42.945240122914626,66.69181709628812,98.13390829784558,0.5770937766874276,2.5393809355253754,507.0164365123641,66.7136002356305,0.4561178219352557,1.1891341293371056,3.0603914753833124,0.0007900645683012186,1.1891341293371056,3.0603914753833124,7.900645683012186e-06,4.250315669288719
161,42.94524001304581,66.69110596818705,98.13392535196634,0.5770938440548696,2.5674532593564727,506.5653082322349,64.06039350907395,0.4561161782715042,0.738005849207866,5.71359820193986,3.8687719694507905e-09,0.738005849207866,5.71359820193986,3.8687719694507905e-11,6.451604055016498
162,42.945240012995335,66.69110596818705,98.13392933640213,0.5770938447798094,2.5670542373511167,506.57155071477655,64.09736003304435,0.4561162079936903,0.7442483317495316,5.6766316779694534,1.4290497762914356e-05,0.7442483317495316,5.6766316779694534,1.4290497762914356e-07,6.420894300216748
163,42.94524002675234,66.69110589750284,98.13392536013342,0.5770938439265413,2.5552954823715157,506.7585095401446,65.19636256592139,0.45611617844508406,0.9312071571175693,4.577629145092416,8.730376421794972e-08,0.9312071571175693,4.577629145092416,8.730376421794972e-10,5.50883638951375
164,42.945201405224395,66.69110596818705,98.133925350928,0.5770938440545251,2.597146282044897,506.1225727094954,61.368937561514144,0.4561156146624841,0.29527032646836915,8.405054149499662,0.00027090767940052274,0.29527032646836915,8.405054149499662,2.7090767940052274e-06,8.700595383647432
165,42.94524007876413,66.69110596818705,98.13392535093003,0.5770938439336241,2.602906439745829,506.03881147964813,60.859565265325465,0.456116179301732,0.21150909662111417,8.914426445688342,4.990706514718113e-07,0.21150909662111417,8.914426445688342,4.990706514718113e-09,9.125936041380108
166,42.94524000536927,66.69110596818705,98.13392534833265,0.5770938440728568,2.6177278722205197,505.8340677279188,59.569314131801484,0.4561161781202277,0.006765344891789482,10.204677579212323,6.884564029974172e-08,0.006765344891789482,10.204677579212323,6.884564029974172e-10,10.211442992949753
167,42.945239977892484,66.69110596818705,98.13392535092753,0.5770938439216285,2.5731578204855627,506.47694778830373,63.53422830236623,0.4561161778369647,0.6496454052767149,6.239763408647576,2.0500232622566728e-07,0.6496454052767149,6.239763408647576,2.0500232622566728e-09,6.889409018926617
168,42.94524084391941,66.69110596818705,98.13392537232355,0.5770938439627469,2.5729680587173127,506.47982336761817,63.55165171806255,0.4561161906147693,0.652520984591149,6.222339992951255,5.936933566985658e-06,0.652520984591149,6.222339992951255,5.936933566985658e-08,6.874866914475971
169,42.94524000575212,66.691105950544,98.1339253509165,0.577093844076811,2.5876411578580414,506.2589775993522,62.21767707458741,0.4561161780999689,0.4316752163251749,7.5563146364264,7.858349526657094e-08,0.4316752163251749,7.5563146364264,7.858349526657094e-10,7.98798993133507
170,42.94524001009169,66.69110596900902,98.13392535091621,0.577093844050482,2.5870918580686686,506.26708023837597,62.26710763299801,0.45611617822526734,0.4397778553489502,7.506884078015794,1.8356027808863473e-08,0.4397778553489502,7.506884078015794,1.8356027808863473e-10,7.946661951720772
171,42.945240009758855,66.69110596818705,98.13392535581904,0.5770938440595826,2.6012186205278063,506.06268672408356,61.008257152393995,0.4561161782496563,0.2353843410565446,8.765734558619812,6.632916438320535e-09,0.2353843410565446,8.765734558619812,6.632916438320535e-11,9.001118906309273
172,42.94524001640641,66.69110624248208,98.13392535092007,0.577093844148058,2.6170311950158562,505.8434958106111,59.62934460733213,0.45611617891848233,0.01619342758408493,10.144647103681677,3.1485321017044043e-07,0.01619342758408493,10.144647103681677,3.1485321017044043e-09,10.160840846118973
173,42.94524005337195,66.69110596818705,98.13392535093517,0.5770938440545388,2.5246856715817345,507.27573949792634,68.1464135800567,0.45611617885259076,1.4484371148993205,1.6275781309571045,2.831809453596179e-07,1.4484371148993205,1.6275781309571045,2.831809453596179e-09,3.0760155290373703
174,42.94524000562739,66.69110596818705,98.13392535088208,0.5770938440545251,2.5365922314006113,507.06915563640024,66.98336796536444,0.4561161781552166,1.2418532533732218,2.79062374564937,5.2027449015668026e-08,1.2418532533732218,2.79062374564937,5.202744901566803e-10,4.032477051050041
175,42.94524001005893,66.6912802365325,98.13392533937393,0.5770938050940351,2.597161719373922,506.11924034560883,61.367089637420676,0.4561166267802959,0.29193796258181237,8.40690207359313,0.0002155893849220547,0.29193796258181237,8.40690207359313,2.155893849220547e-06,8.699055625559865
176,42.945240010065426,66.69110596818705,98.13392535092784,0.5770938440545251,2.5266241208421674,507.2416274777055,67.95569712904715,0.4561161782203503,1.4143250946784747,1.8182945819666543,2.071951499260649e-08,1.4143250946784747,1.8182945819666543,2.0719514992606491e-10,3.232619697364644
177,42.94523977430613,66.69110596818705,98.1339253332868,0.5770932660073154,2.5322356068542784,507.1439425123268,67.40660988083383,0.45611654993417045,1.316640129299799,2.36738183017998,0.00017865165160557694,1.316640129299799,2.36738183017998,1.7865165160557694e-06,3.6842006111313843
178,42.945240010092256,66.69110596818705,98.1339253506397,0.5770938440545249,2.518357039154383,507.38844113140726,68.77279937795657,0.45611617821855854,1.5611387483802446,1.001192333057233,2.1580737197268718e-08,1.5611387483802446,1.001192333057233,2.1580737197268718e-10,2.5623311030182148
179,42.945240010065426,66.69110596818705,98.13392534689511,0.5770938439300753,2.5804645557809454,506.3658534160031,62.86659226328463,0.4561161782705881,0.5385510329761019,6.907399447729176,3.4284131089634684e-09,0.5385510329761019,6.907399447729176,3.4284131089634684e-11,7.445950484133691
180,42.945296271971145,66.69110596818705,98.13392535062906,0.5770938442448477,2.5412934926961794,506.98685229813987,66.5289735306981,0.45611699941285466,1.1595499151128479,3.2450181803157108,0.0003947030151607578,1.1595499151128479,3.2450181803157108,3.947030151607578e-06,4.404962798443719
181,42.94524001001313,66.69110596818705,98.13392535092804,0.5770938440127611,2.5598415917152937,506.6854792346055,64.76925533175631,0.4561161782467031,0.8581768515784916,5.004736379257494,8.05244759760626e-09,0.8581768515784916,5.004736379257494,8.05244759760626e-11,5.862913238888433
182,42.94523997801229,66.69110596818705,98.133925350911,0.5770938439539285,2.559035706080914,506.69835767132605,64.84476416414721,0.4561161778176181,0.8710552882990328,4.929227546866599,2.1430168750669054e-07,0.8710552882990328,4.929227546866599,2.1430168750669054e-09,5.800283049467319
183,42.945240010149256,66.69110596818705,98.13392535092012,0.5770938440543955,2.589524887328668,506.2312860434619,62.04846103987995,0.4561161782215996,0.4039836604349034,7.725530671133853,2.0118973154126252e-08,0.4039836604349034,7.725530671133853,2.0118973154126252e-10,8.12951435168773
184,42.94523997644935,66.69110596818705,98.133925350911,0.5770938439539285,2.559035706080914,506.6983577448326,64.84476418200641,0.4561161777948021,0.8710553618055883,4.929227529007392,2.2526869258854276e-07,0.8710553618055883,4.929227529007392,2.2526869258854276e-09,5.800283116081673
185,42.94637293587007,66.69110596818705,98.13392535093081,0.5770938440726067,2.543818288042564,506.8938239742954,66.27406724712536,0.45613271694362906,1.0665215912683834,3.4999244638884477,0.007949396296913491,1.0665215912683834,3.4999244638884477,7.949396296913491e-05,4.574395451453745
186,42.94524000993545,66.69607916960648,98.1339253503448,0.5770938440545251,2.533797019286633,507.07994239611133,67.25287837247892,0.4561282597737773,1.2526400130843172,2.5211133385348887,0.005807092881093823,1.2526400130843172,2.5211133385348887,5.807092881093823e-05,3.7795604445002997
187,42.945240847556484,66.69110596818705,98.13392537258643,0.577093843963327,2.591279325980593,506.2055901272685,61.89126399203143,0.4561161906694794,0.37828774424150424,7.882727718982373,5.963231197725349e-06,0.37828774424150424,7.882727718982373,5.96323119772535e-08,8.261021426455075
188,42.94552028372883,66.69110596818705,98.11814809219067,0.577133983018504,2.5557364074080207,506.70841667726046,65.15277379394382,0.4559746674393654,0.8811142942334413,4.621217917069984,0.06804143558221121,0.8811142942334413,4.621217917069984,0.0006804143558221121,5.570373646885637
189,42.94524001010018,66.69111496088102,98.13392535103894,0.5770938440531425,2.608829906065794,505.95587511257514,60.340587878201184,0.4561162000686965,0.12857272954812515,9.433403832812623,1.0481173662313381e-05,0.12857272954812515,9.433403832812623,1.0481173662313381e-07,9.56198704353441
190,42.945240010086856,66.69110596818705,98.13392533286556,0.5770938440545251,2.6133925861666194,505.8930595333282,59.94385771474314,0.4561161780837892,0.0657571503011809,9.830133996270668,8.636065196299114e-08,0.0657571503011809,9.830133996270668,8.636065196299114e-10,9.8958912329325
191,42.94524001310451,66.69110596818705,98.13392535121372,0.5770938439643374,2.566504255713107,506.5801484476301,64.14834754107736,0.4561161783254346,0.7528460646030908,5.62564416993645,2.9791591416028496e-08,0.7528460646030908,5.62564416993645,2.9791591416028496e-10,6.378490264331132
192,42.94524007876413,66.69128630556,98.13392545964217,0.5770938541454244,2.602906439745829,506.0374662989785,60.85950949795216,0.456116611592315,0.21016391595145478,8.914482213061646,0.0002082889581256353,0.21016391595145478,8.914482213061646,2.082889581256353e-06,9.124854417971227
193,42.94524001006705,66.69110596836252,98.1339253509278,0.577093844054524,2.5141285270383613,507.4648853237018,69.19452771796522,0.4561161782208008,1.637582940674804,0.5794639930485914,2.05029770938836e-08,1.637582940674804,0.5794639930485914,2.05029770938836e-10,2.2170469542263724
194,42.945240010066456,66.69110596818962,98.13392535564373,0.5770938440475981,2.5712072353048168,506.50699820677414,63.71365399278264,0.4561161782606052,0.6796958237471245,6.0603377182311675,1.3701040302294132e-09,0.6796958237471245,6.0603377182311675,1.3701040302294132e-11,6.740033543348396
195,42.945239988036995,66.69110596818705,98.13392537122776,0.577093843963327,2.573883448079375,506.4658106149987,63.46760980716068,0.45611617811181626,0.6385082319716844,6.306381903853129,7.288880610190063e-08,0.6385082319716844,6.306381903853129,7.288880610190063e-10,6.94489020871362
196,42.94524001603526,66.69040668396408,98.13395463326299,0.577093844060996,2.518008775873764,507.399971535147,68.80768399101417,0.4561147014199069,1.5726691521199996,0.9663077199996337,0.0007098800036242636,1.5726691521199996,0.9663077199996337,7.098800036242636e-06,2.5396867521232576
197,42.94524000613725,66.69110606828103,98.13392535005309,0.5770938440544152,2.605826783340034,505.99778124674975,60.60314915359937,0.4561161783996087,0.17047886372273524,9.170842557414439,6.544502717531486e-08,0.17047886372273524,9.170842557414439,6.544502717531486e-10,9.341321486582201
198,42.945240012893784,66.69110597151766,98.13392535093105,0.5770938439301853,2.523748274414282,507.29230618275614,68.23883306025954,0.4561161783504802,1.4650037997291179,1.5351586507542692,4.183031698801187e-08,1.4650037997291179,1.5351586507542692,4.1830316988011873e-10,3.000162492313704
199,42.945240013125954,66.70898977358624,98.13392535089271,0.5770938440545251,2.5774010225530946,506.2787706356978,63.139877036154324,0.45615962472096155,0.45146825267079294,6.634114674859482,0.020881517270199268,0.45146825267079294,6.634114674859482,0.00020881517270199268,7.106464444800475
